Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,204.7795220477952,204.7795220477952,204.7795220477952,204.7795220477952,1.0,Bytes/Second
2015-08-05 12:48:00,25601.70678045203,25601.70678045203,25601.70678045203,25601.70678045203,1.0,Bytes/Second
2015-08-05 11:07:00,64512.0,64512.0,64512.0,64512.0,1.0,Bytes/Second
2015-08-05 11:50:00,2243753.15885981,2243753.15885981,2243753.15885981,2243753.15885981,1.0,Bytes/Second
2015-08-05 10:51:00,204.7897605119744,204.7897605119744,204.7897605119744,204.7897605119744,1.0,Bytes/Second
2015-08-05 12:56:00,29900.8,29900.8,29900.8,29900.8,1.0,Bytes/Second
2015-08-05 11:59:00,2214024.533333333,2214024.533333333,2214024.533333333,2214024.533333333,1.0,Bytes/Second
2015-08-05 13:13:00,25666.98331750079,25666.98331750079,25666.98331750079,25666.98331750079,1.0,Bytes/Second
2015-08-05 10:55:00,22323.2,22323.2,22323.2,22323.2,1.0,Bytes/Second
2015-08-05 13:22:00,204.78293475543705,204.78293475543705,204.78293475543705,204.78293475543705,1.0,Bytes/Second
2015-08-05 12:01:00,2630431.7856071466,2630431.7856071466,2630431.7856071466,2630431.7856071466,1.0,Bytes/Second
2015-08-05 10:33:00,23415.466666666667,23415.466666666667,23415.466666666667,23415.466666666667,1.0,Bytes/Second
2015-08-05 12:00:00,2130078.35491343,2130078.35491343,2130078.35491343,2130078.35491343,1.0,Bytes/Second
2015-08-05 12:58:00,26080.040003333612,26080.040003333612,26080.040003333612,26080.040003333612,1.0,Bytes/Second
2015-08-05 12:32:00,2558284.714235712,2558284.714235712,2558284.714235712,2558284.714235712,1.0,Bytes/Second
2015-08-05 12:14:00,3863430.971268582,3863430.971268582,3863430.971268582,3863430.971268582,1.0,Bytes/Second
2015-08-05 12:17:00,4558135.57796483,4558135.57796483,4558135.57796483,4558135.57796483,1.0,Bytes/Second
2015-08-05 12:19:00,5979687.610412986,5979687.610412986,5979687.610412986,5979687.610412986,1.0,Bytes/Second
2015-08-05 11:44:00,5155164.366206574,5155164.366206574,5155164.366206574,5155164.366206574,1.0,Bytes/Second
2015-08-05 11:26:00,2230396.373575095,2230396.373575095,2230396.373575095,2230396.373575095,1.0,Bytes/Second
2015-08-05 13:23:00,25465.58879906659,25465.58879906659,25465.58879906659,25465.58879906659,1.0,Bytes/Second
2015-08-05 11:05:00,277634.76406291657,277634.76406291657,277634.76406291657,277634.76406291657,1.0,Bytes/Second
2015-08-05 13:11:00,27507.798960138647,27507.798960138647,27507.798960138647,27507.798960138647,1.0,Bytes/Second
2015-08-05 10:45:00,22802.586839122607,22802.586839122607,22802.586839122607,22802.586839122607,1.0,Bytes/Second
2015-08-05 13:16:00,4847.498874868735,4847.498874868735,4847.498874868735,4847.498874868735,1.0,Bytes/Second
2015-08-05 11:38:00,2113738.608713043,2113738.608713043,2113738.608713043,2113738.608713043,1.0,Bytes/Second
2015-08-05 12:52:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:48:00,2256574.2660045987,2256574.2660045987,2256574.2660045987,2256574.2660045987,1.0,Bytes/Second
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:47:00,328739.39272739395,328739.39272739395,328739.39272739395,328739.39272739395,1.0,Bytes/Second
2015-08-05 13:32:00,28194.133333333335,28194.133333333335,28194.133333333335,28194.133333333335,1.0,Bytes/Second
2015-08-05 11:14:00,2147874.1333333333,2147874.1333333333,2147874.1333333333,2147874.1333333333,1.0,Bytes/Second
2015-08-05 11:27:00,2272081.598640023,2272081.598640023,2272081.598640023,2272081.598640023,1.0,Bytes/Second
2015-08-05 12:39:00,3297727.7696307157,3297727.7696307157,3297727.7696307157,3297727.7696307157,1.0,Bytes/Second
2015-08-05 12:37:00,4717789.250895759,4717789.250895759,4717789.250895759,4717789.250895759,1.0,Bytes/Second
2015-08-05 10:24:00,204.8204820482048,204.8204820482048,204.8204820482048,204.8204820482048,1.0,Bytes/Second
2015-08-05 12:53:00,24850.72338155877,24850.72338155877,24850.72338155877,24850.72338155877,1.0,Bytes/Second
2015-08-05 11:57:00,2181884.32176551,2181884.32176551,2181884.32176551,2181884.32176551,1.0,Bytes/Second
2015-08-05 12:35:00,5510417.066666666,5510417.066666666,5510417.066666666,5510417.066666666,1.0,Bytes/Second
2015-08-05 10:35:00,44645.65590573491,44645.65590573491,44645.65590573491,44645.65590573491,1.0,Bytes/Second
2015-08-05 11:43:00,4947393.486883771,4947393.486883771,4947393.486883771,4947393.486883771,1.0,Bytes/Second
2015-08-05 10:37:00,102193.49677505375,102193.49677505375,102193.49677505375,102193.49677505375,1.0,Bytes/Second
2015-08-05 10:19:00,955.7333333333333,955.7333333333333,955.7333333333333,955.7333333333333,1.0,Bytes/Second
2015-08-05 12:06:00,5558705.978432974,5558705.978432974,5558705.978432974,5558705.978432974,1.0,Bytes/Second
2015-08-05 10:29:00,204.8,204.8,204.8,204.8,1.0,Bytes/Second
2015-08-05 12:45:00,4736029.861689718,4736029.861689718,4736029.861689718,4736029.861689718,1.0,Bytes/Second
2015-08-05 11:49:00,2108616.758882741,2108616.758882741,2108616.758882741,2108616.758882741,1.0,Bytes/Second
2015-08-05 13:28:00,27989.333333333332,27989.333333333332,27989.333333333332,27989.333333333332,1.0,Bytes/Second
2015-08-05 12:46:00,1260549.2915485913,1260549.2915485913,1260549.2915485913,1260549.2915485913,1.0,Bytes/Second
2015-08-05 11:18:00,2532280.037338312,2532280.037338312,2532280.037338312,2532280.037338312,1.0,Bytes/Second
2015-08-05 12:43:00,5380590.015330267,5380590.015330267,5380590.015330267,5380590.015330267,1.0,Bytes/Second
2015-08-05 12:08:00,6043803.6372122485,6043803.6372122485,6043803.6372122485,6043803.6372122485,1.0,Bytes/Second
2015-08-05 11:46:00,4668765.435391385,4668765.435391385,4668765.435391385,4668765.435391385,1.0,Bytes/Second
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:15:00,22187.406246874896,22187.406246874896,22187.406246874896,22187.406246874896,1.0,Bytes/Second
2015-08-05 11:32:00,5555331.83340833,5555331.83340833,5555331.83340833,5555331.83340833,1.0,Bytes/Second
2015-08-05 10:43:00,546.0969268715419,546.0969268715419,546.0969268715419,546.0969268715419,1.0,Bytes/Second
2015-08-05 11:51:00,2267728.427157284,2267728.427157284,2267728.427157284,2267728.427157284,1.0,Bytes/Second
2015-08-05 11:22:00,2217949.723277989,2217949.723277989,2217949.723277989,2217949.723277989,1.0,Bytes/Second
2015-08-05 10:34:00,477.906492207684,477.906492207684,477.906492207684,477.906492207684,1.0,Bytes/Second
