Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,1183.4649868346498,1183.4649868346498,1183.4649868346498,1183.4649868346498,1.0,Bytes/Second
2015-08-05 12:48:00,1419.0112674178279,1419.0112674178279,1419.0112674178279,1419.0112674178279,1.0,Bytes/Second
2015-08-05 11:07:00,1223.9706617769627,1223.9706617769627,1223.9706617769627,1223.9706617769627,1.0,Bytes/Second
2015-08-05 11:50:00,9540.256709451576,9540.256709451576,9540.256709451576,9540.256709451576,1.0,Bytes/Second
2015-08-05 10:51:00,1345.6327183640817,1345.6327183640817,1345.6327183640817,1345.6327183640817,1.0,Bytes/Second
2015-08-05 12:56:00,1675.001250187528,1675.001250187528,1675.001250187528,1675.001250187528,1.0,Bytes/Second
2015-08-05 11:59:00,9086.588454872684,9086.588454872684,9086.588454872684,9086.588454872684,1.0,Bytes/Second
2015-08-05 13:13:00,1358.0487642284552,1358.0487642284552,1358.0487642284552,1358.0487642284552,1.0,Bytes/Second
2015-08-05 10:55:00,1369.8123270775693,1369.8123270775693,1369.8123270775693,1369.8123270775693,1.0,Bytes/Second
2015-08-05 13:22:00,1250.8082525080824,1250.8082525080824,1250.8082525080824,1250.8082525080824,1.0,Bytes/Second
2015-08-05 12:01:00,9022.665533389998,9022.665533389998,9022.665533389998,9022.665533389998,1.0,Bytes/Second
2015-08-05 10:33:00,103142.61666666667,103142.61666666667,103142.61666666667,103142.61666666667,1.0,Bytes/Second
2015-08-05 12:00:00,9304.454331850222,9304.454331850222,9304.454331850222,9304.454331850222,1.0,Bytes/Second
2015-08-05 12:58:00,1411.0842570214184,1411.0842570214184,1411.0842570214184,1411.0842570214184,1.0,Bytes/Second
2015-08-05 12:32:00,9156.014536240582,9156.014536240582,9156.014536240582,9156.014536240582,1.0,Bytes/Second
2015-08-05 12:14:00,9081.276560286642,9081.276560286642,9081.276560286642,9081.276560286642,1.0,Bytes/Second
2015-08-05 12:17:00,9093.370230216547,9093.370230216547,9093.370230216547,9093.370230216547,1.0,Bytes/Second
2015-08-05 12:19:00,9027.942548653693,9027.942548653693,9027.942548653693,9027.942548653693,1.0,Bytes/Second
2015-08-05 11:44:00,9239.16268062199,9239.16268062199,9239.16268062199,9239.16268062199,1.0,Bytes/Second
2015-08-05 11:26:00,9462.869142057196,9462.869142057196,9462.869142057196,9462.869142057196,1.0,Bytes/Second
2015-08-05 13:23:00,1347.912326027169,1347.912326027169,1347.912326027169,1347.912326027169,1.0,Bytes/Second
2015-08-05 11:05:00,1988.5532432477464,1988.5532432477464,1988.5532432477464,1988.5532432477464,1.0,Bytes/Second
2015-08-05 13:11:00,1515.35102340156,1515.35102340156,1515.35102340156,1515.35102340156,1.0,Bytes/Second
2015-08-05 10:45:00,1461.5384615384614,1461.5384615384614,1461.5384615384614,1461.5384615384614,1.0,Bytes/Second
2015-08-05 13:16:00,1407.979601019949,1407.979601019949,1407.979601019949,1407.979601019949,1.0,Bytes/Second
2015-08-05 11:38:00,9206.177490332044,9206.177490332044,9206.177490332044,9206.177490332044,1.0,Bytes/Second
2015-08-05 12:52:00,1249.1791803469941,1249.1791803469941,1249.1791803469941,1249.1791803469941,1.0,Bytes/Second
2015-08-05 11:48:00,9433.147237730189,9433.147237730189,9433.147237730189,9433.147237730189,1.0,Bytes/Second
2015-08-05 12:59:00,1187.6166666666666,1187.6166666666666,1187.6166666666666,1187.6166666666666,1.0,Bytes/Second
2015-08-05 10:47:00,1847.2344893095806,1847.2344893095806,1847.2344893095806,1847.2344893095806,1.0,Bytes/Second
2015-08-05 13:32:00,1379.2166666666667,1379.2166666666667,1379.2166666666667,1379.2166666666667,1.0,Bytes/Second
