Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,2782179328.0,2782179328.0,2782179328.0,2782179328.0,1.0,Bytes
2015-08-05 11:28:00,2916007936.0,2916007936.0,2916007936.0,2916007936.0,1.0,Bytes
2015-08-05 13:30:00,2623807488.0,2623807488.0,2623807488.0,2623807488.0,1.0,Bytes
2015-08-05 11:44:00,2824241152.0,2824241152.0,2824241152.0,2824241152.0,1.0,Bytes
2015-08-05 11:21:00,2963644416.0,2963644416.0,2963644416.0,2963644416.0,1.0,Bytes
2015-08-05 12:52:00,2630488064.0,2630488064.0,2630488064.0,2630488064.0,1.0,Bytes
2015-08-05 11:04:00,3104186368.0,3104186368.0,3104186368.0,3104186368.0,1.0,Bytes
2015-08-05 10:44:00,3115163648.0,3115163648.0,3115163648.0,3115163648.0,1.0,Bytes
2015-08-05 11:42:00,2843815936.0,2843815936.0,2843815936.0,2843815936.0,1.0,Bytes
2015-08-05 12:42:00,2628845568.0,2628845568.0,2628845568.0,2628845568.0,1.0,Bytes
2015-08-05 12:19:00,2654236672.0,2654236672.0,2654236672.0,2654236672.0,1.0,Bytes
2015-08-05 10:58:00,3107635200.0,3107635200.0,3107635200.0,3107635200.0,1.0,Bytes
2015-08-05 11:51:00,2799517696.0,2799517696.0,2799517696.0,2799517696.0,1.0,Bytes
2015-08-05 12:33:00,2640125952.0,2640125952.0,2640125952.0,2640125952.0,1.0,Bytes
2015-08-05 12:23:00,2658279424.0,2658279424.0,2658279424.0,2658279424.0,1.0,Bytes
2015-08-05 11:56:00,2772254720.0,2772254720.0,2772254720.0,2772254720.0,1.0,Bytes
2015-08-05 13:23:00,2625175552.0,2625175552.0,2625175552.0,2625175552.0,1.0,Bytes
2015-08-05 13:33:00,2623184896.0,2623184896.0,2623184896.0,2623184896.0,1.0,Bytes
2015-08-05 11:30:00,2918268928.0,2918268928.0,2918268928.0,2918268928.0,1.0,Bytes
2015-08-05 10:23:00,3120812032.0,3120812032.0,3120812032.0,3120812032.0,1.0,Bytes
2015-08-05 12:08:00,2697428992.0,2697428992.0,2697428992.0,2697428992.0,1.0,Bytes
2015-08-05 12:05:00,2727526400.0,2727526400.0,2727526400.0,2727526400.0,1.0,Bytes
2015-08-05 10:50:00,3109298176.0,3109298176.0,3109298176.0,3109298176.0,1.0,Bytes
2015-08-05 13:07:00,2627772416.0,2627772416.0,2627772416.0,2627772416.0,1.0,Bytes
2015-08-05 10:53:00,3108724736.0,3108724736.0,3108724736.0,3108724736.0,1.0,Bytes
2015-08-05 13:00:00,2628853760.0,2628853760.0,2628853760.0,2628853760.0,1.0,Bytes
2015-08-05 12:18:00,2660089856.0,2660089856.0,2660089856.0,2660089856.0,1.0,Bytes
2015-08-05 10:27:00,3120111616.0,3120111616.0,3120111616.0,3120111616.0,1.0,Bytes
2015-08-05 11:03:00,3106344960.0,3106344960.0,3106344960.0,3106344960.0,1.0,Bytes
2015-08-05 10:40:00,3116064768.0,3116064768.0,3116064768.0,3116064768.0,1.0,Bytes
2015-08-05 12:53:00,2630377472.0,2630377472.0,2630377472.0,2630377472.0,1.0,Bytes
2015-08-05 12:40:00,2634854400.0,2634854400.0,2634854400.0,2634854400.0,1.0,Bytes
2015-08-05 10:15:00,3122425856.0,3122425856.0,3122425856.0,3122425856.0,1.0,Bytes
2015-08-05 11:38:00,2861162496.0,2861162496.0,2861162496.0,2861162496.0,1.0,Bytes
2015-08-05 10:21:00,3121291264.0,3121291264.0,3121291264.0,3121291264.0,1.0,Bytes
2015-08-05 10:54:00,3108491264.0,3108491264.0,3108491264.0,3108491264.0,1.0,Bytes
2015-08-05 10:51:00,3109158912.0,3109158912.0,3109158912.0,3109158912.0,1.0,Bytes
2015-08-05 11:54:00,2769596416.0,2769596416.0,2769596416.0,2769596416.0,1.0,Bytes
2015-08-05 12:31:00,2643083264.0,2643083264.0,2643083264.0,2643083264.0,1.0,Bytes
2015-08-05 12:47:00,2628644864.0,2628644864.0,2628644864.0,2628644864.0,1.0,Bytes
2015-08-05 13:22:00,2625302528.0,2625302528.0,2625302528.0,2625302528.0,1.0,Bytes
2015-08-05 12:22:00,2655170560.0,2655170560.0,2655170560.0,2655170560.0,1.0,Bytes
2015-08-05 11:46:00,2827001856.0,2827001856.0,2827001856.0,2827001856.0,1.0,Bytes
2015-08-05 13:27:00,2624401408.0,2624401408.0,2624401408.0,2624401408.0,1.0,Bytes
2015-08-05 11:07:00,3103117312.0,3103117312.0,3103117312.0,3103117312.0,1.0,Bytes
2015-08-05 12:21:00,2661019648.0,2661019648.0,2661019648.0,2661019648.0,1.0,Bytes
2015-08-05 11:50:00,2809618432.0,2809618432.0,2809618432.0,2809618432.0,1.0,Bytes
2015-08-05 10:38:00,3116994560.0,3116994560.0,3116994560.0,3116994560.0,1.0,Bytes
