Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,103846842368.0,103846842368.0,103846842368.0,103846842368.0,1.0,Bytes
2015-08-05 11:28:00,103867215872.0,103867215872.0,103867215872.0,103867215872.0,1.0,Bytes
2015-08-05 13:30:00,103787569152.0,103787569152.0,103787569152.0,103787569152.0,1.0,Bytes
2015-08-05 11:44:00,103841587200.0,103841587200.0,103841587200.0,103841587200.0,1.0,Bytes
2015-08-05 11:21:00,103884390400.0,103884390400.0,103884390400.0,103884390400.0,1.0,Bytes
2015-08-05 12:52:00,103787585536.0,103787585536.0,103787585536.0,103787585536.0,1.0,Bytes
2015-08-05 11:04:00,103912525824.0,103912525824.0,103912525824.0,103912525824.0,1.0,Bytes
2015-08-05 10:44:00,103913025536.0,103913025536.0,103913025536.0,103913025536.0,1.0,Bytes
2015-08-05 11:42:00,103854628864.0,103854628864.0,103854628864.0,103854628864.0,1.0,Bytes
2015-08-05 12:42:00,103780364288.0,103780364288.0,103780364288.0,103780364288.0,1.0,Bytes
2015-08-05 12:19:00,103809159168.0,103809159168.0,103809159168.0,103809159168.0,1.0,Bytes
2015-08-05 10:58:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 11:51:00,103846502400.0,103846502400.0,103846502400.0,103846502400.0,1.0,Bytes
2015-08-05 12:33:00,103792734208.0,103792734208.0,103792734208.0,103792734208.0,1.0,Bytes
2015-08-05 12:23:00,103814049792.0,103814049792.0,103814049792.0,103814049792.0,1.0,Bytes
2015-08-05 11:56:00,103838105600.0,103838105600.0,103838105600.0,103838105600.0,1.0,Bytes
2015-08-05 13:23:00,103787573248.0,103787573248.0,103787573248.0,103787573248.0,1.0,Bytes
2015-08-05 13:33:00,103787560960.0,103787560960.0,103787560960.0,103787560960.0,1.0,Bytes
2015-08-05 11:30:00,103877267456.0,103877267456.0,103877267456.0,103877267456.0,1.0,Bytes
2015-08-05 10:23:00,103913226240.0,103913226240.0,103913226240.0,103913226240.0,1.0,Bytes
2015-08-05 12:08:00,103816503296.0,103816503296.0,103816503296.0,103816503296.0,1.0,Bytes
2015-08-05 12:05:00,103834284032.0,103834284032.0,103834284032.0,103834284032.0,1.0,Bytes
2015-08-05 10:50:00,103912906752.0,103912906752.0,103912906752.0,103912906752.0,1.0,Bytes
2015-08-05 13:07:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 10:53:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 13:00:00,103787585536.0,103787585536.0,103787585536.0,103787585536.0,1.0,Bytes
2015-08-05 12:18:00,103813713920.0,103813713920.0,103813713920.0,103813713920.0,1.0,Bytes
2015-08-05 10:27:00,103913230336.0,103913230336.0,103913230336.0,103913230336.0,1.0,Bytes
2015-08-05 11:03:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 10:40:00,103913029632.0,103913029632.0,103913029632.0,103913029632.0,1.0,Bytes
2015-08-05 12:53:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 12:40:00,103788093440.0,103788093440.0,103788093440.0,103788093440.0,1.0,Bytes
2015-08-05 10:15:00,103913234432.0,103913234432.0,103913234432.0,103913234432.0,1.0,Bytes
2015-08-05 11:38:00,103854448640.0,103854448640.0,103854448640.0,103854448640.0,1.0,Bytes
2015-08-05 10:21:00,103913209856.0,103913209856.0,103913209856.0,103913209856.0,1.0,Bytes
2015-08-05 10:54:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 10:51:00,103912906752.0,103912906752.0,103912906752.0,103912906752.0,1.0,Bytes
2015-08-05 11:54:00,103828930560.0,103828930560.0,103828930560.0,103828930560.0,1.0,Bytes
2015-08-05 12:31:00,103797125120.0,103797125120.0,103797125120.0,103797125120.0,1.0,Bytes
2015-08-05 12:47:00,103784722432.0,103784722432.0,103784722432.0,103784722432.0,1.0,Bytes
2015-08-05 13:22:00,103787573248.0,103787573248.0,103787573248.0,103787573248.0,1.0,Bytes
2015-08-05 12:22:00,103809548288.0,103809548288.0,103809548288.0,103809548288.0,1.0,Bytes
2015-08-05 11:46:00,103850713088.0,103850713088.0,103850713088.0,103850713088.0,1.0,Bytes
2015-08-05 13:27:00,103787569152.0,103787569152.0,103787569152.0,103787569152.0,1.0,Bytes
2015-08-05 11:07:00,103912828928.0,103912828928.0,103912828928.0,103912828928.0,1.0,Bytes
2015-08-05 12:21:00,103814098944.0,103814098944.0,103814098944.0,103814098944.0,1.0,Bytes
2015-08-05 11:50:00,103851040768.0,103851040768.0,103851040768.0,103851040768.0,1.0,Bytes
2015-08-05 10:38:00,103912894464.0,103912894464.0,103912894464.0,103912894464.0,1.0,Bytes
2015-08-05 10:59:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 11:12:00,103898857472.0,103898857472.0,103898857472.0,103898857472.0,1.0,Bytes
2015-08-05 12:50:00,103787585536.0,103787585536.0,103787585536.0,103787585536.0,1.0,Bytes
2015-08-05 11:11:00,103901999104.0,103901999104.0,103901999104.0,103901999104.0,1.0,Bytes
2015-08-05 12:12:00,103822118912.0,103822118912.0,103822118912.0,103822118912.0,1.0,Bytes
2015-08-05 13:12:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 13:34:00,103787560960.0,103787560960.0,103787560960.0,103787560960.0,1.0,Bytes
2015-08-05 10:25:00,103913230336.0,103913230336.0,103913230336.0,103913230336.0,1.0,Bytes
2015-08-05 13:03:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 11:16:00,103889817600.0,103889817600.0,103889817600.0,103889817600.0,1.0,Bytes
2015-08-05 11:48:00,103841697792.0,103841697792.0,103841697792.0,103841697792.0,1.0,Bytes
2015-08-05 10:35:00,103913201664.0,103913201664.0,103913201664.0,103913201664.0,1.0,Bytes
2015-08-05 11:34:00,103854243840.0,103854243840.0,103854243840.0,103854243840.0,1.0,Bytes
2015-08-05 12:09:00,103811977216.0,103811977216.0,103811977216.0,103811977216.0,1.0,Bytes
2015-08-05 11:25:00,103884619776.0,103884619776.0,103884619776.0,103884619776.0,1.0,Bytes
2015-08-05 10:32:00,103913230336.0,103913230336.0,103913230336.0,103913230336.0,1.0,Bytes
2015-08-05 13:09:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 13:25:00,103787573248.0,103787573248.0,103787573248.0,103787573248.0,1.0,Bytes
2015-08-05 13:02:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 11:26:00,103879135232.0,103879135232.0,103879135232.0,103879135232.0,1.0,Bytes
2015-08-05 13:18:00,103787573248.0,103787573248.0,103787573248.0,103787573248.0,1.0,Bytes
2015-08-05 12:56:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 11:17:00,103884591104.0,103884591104.0,103884591104.0,103884591104.0,1.0,Bytes
2015-08-05 13:01:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 11:02:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 12:46:00,103784718336.0,103784718336.0,103784718336.0,103784718336.0,1.0,Bytes
2015-08-05 12:30:00,103801491456.0,103801491456.0,103801491456.0,103801491456.0,1.0,Bytes
2015-08-05 11:14:00,103893741568.0,103893741568.0,103893741568.0,103893741568.0,1.0,Bytes
2015-08-05 10:24:00,103913226240.0,103913226240.0,103913226240.0,103913226240.0,1.0,Bytes
2015-08-05 10:56:00,103912906752.0,103912906752.0,103912906752.0,103912906752.0,1.0,Bytes
2015-08-05 10:31:00,103913230336.0,103913230336.0,103913230336.0,103913230336.0,1.0,Bytes
2015-08-05 11:37:00,103858786304.0,103858786304.0,103858786304.0,103858786304.0,1.0,Bytes
2015-08-05 10:36:00,103913009152.0,103913009152.0,103913009152.0,103913009152.0,1.0,Bytes
2015-08-05 10:37:00,103912734720.0,103912734720.0,103912734720.0,103912734720.0,1.0,Bytes
2015-08-05 11:20:00,103889879040.0,103889879040.0,103889879040.0,103889879040.0,1.0,Bytes
2015-08-05 13:11:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 10:39:00,103912873984.0,103912873984.0,103912873984.0,103912873984.0,1.0,Bytes
2015-08-05 11:08:00,103912820736.0,103912820736.0,103912820736.0,103912820736.0,1.0,Bytes
2015-08-05 12:06:00,103825547264.0,103825547264.0,103825547264.0,103825547264.0,1.0,Bytes
2015-08-05 12:13:00,103822438400.0,103822438400.0,103822438400.0,103822438400.0,1.0,Bytes
2015-08-05 11:05:00,103912837120.0,103912837120.0,103912837120.0,103912837120.0,1.0,Bytes
2015-08-05 12:29:00,103796944896.0,103796944896.0,103796944896.0,103796944896.0,1.0,Bytes
2015-08-05 12:25:00,103809912832.0,103809912832.0,103809912832.0,103809912832.0,1.0,Bytes
2015-08-05 12:38:00,103793102848.0,103793102848.0,103793102848.0,103793102848.0,1.0,Bytes
2015-08-05 13:28:00,103787569152.0,103787569152.0,103787569152.0,103787569152.0,1.0,Bytes
2015-08-05 10:41:00,103913029632.0,103913029632.0,103913029632.0,103913029632.0,1.0,Bytes
2015-08-05 13:26:00,103787569152.0,103787569152.0,103787569152.0,103787569152.0,1.0,Bytes
2015-08-05 13:06:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 12:49:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 10:42:00,103913025536.0,103913025536.0,103913025536.0,103913025536.0,1.0,Bytes
2015-08-05 12:57:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 12:55:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 11:43:00,103845969920.0,103845969920.0,103845969920.0,103845969920.0,1.0,Bytes
2015-08-05 12:00:00,103838494720.0,103838494720.0,103838494720.0,103838494720.0,1.0,Bytes
2015-08-05 12:14:00,103817912320.0,103817912320.0,103817912320.0,103817912320.0,1.0,Bytes
2015-08-05 11:33:00,103858716672.0,103858716672.0,103858716672.0,103858716672.0,1.0,Bytes
2015-08-05 13:19:00,103787573248.0,103787573248.0,103787573248.0,103787573248.0,1.0,Bytes
2015-08-05 12:02:00,103829495808.0,103829495808.0,103829495808.0,103829495808.0,1.0,Bytes
2015-08-05 11:01:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 10:18:00,103913222144.0,103913222144.0,103913222144.0,103913222144.0,1.0,Bytes
2015-08-05 11:31:00,103871762432.0,103871762432.0,103871762432.0,103871762432.0,1.0,Bytes
2015-08-05 13:20:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 12:10:00,103826055168.0,103826055168.0,103826055168.0,103826055168.0,1.0,Bytes
2015-08-05 12:59:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 10:46:00,103912972288.0,103912972288.0,103912972288.0,103912972288.0,1.0,Bytes
2015-08-05 10:30:00,103913230336.0,103913230336.0,103913230336.0,103913230336.0,1.0,Bytes
2015-08-05 13:32:00,103787560960.0,103787560960.0,103787560960.0,103787560960.0,1.0,Bytes
2015-08-05 12:20:00,103813480448.0,103813480448.0,103813480448.0,103813480448.0,1.0,Bytes
2015-08-05 12:51:00,103787585536.0,103787585536.0,103787585536.0,103787585536.0,1.0,Bytes
2015-08-05 12:41:00,103789080576.0,103789080576.0,103789080576.0,103789080576.0,1.0,Bytes
2015-08-05 13:10:00,103787581440.0,103787581440.0,103787581440.0,103787581440.0,1.0,Bytes
2015-08-05 11:53:00,103833300992.0,103833300992.0,103833300992.0,103833300992.0,1.0,Bytes
2015-08-05 10:29:00,103913226240.0,103913226240.0,103913226240.0,103913226240.0,1.0,Bytes
2015-08-05 12:27:00,103796785152.0,103796785152.0,103796785152.0,103796785152.0,1.0,Bytes
2015-08-05 12:01:00,103833993216.0,103833993216.0,103833993216.0,103833993216.0,1.0,Bytes
2015-08-05 10:26:00,103913230336.0,103913230336.0,103913230336.0,103913230336.0,1.0,Bytes
2015-08-05 11:41:00,103859150848.0,103859150848.0,103859150848.0,103859150848.0,1.0,Bytes
2015-08-05 12:35:00,103796469760.0,103796469760.0,103796469760.0,103796469760.0,1.0,Bytes
2015-08-05 12:34:00,103788261376.0,103788261376.0,103788261376.0,103788261376.0,1.0,Bytes
2015-08-05 10:28:00,103913226240.0,103913226240.0,103913226240.0,103913226240.0,1.0,Bytes
2015-08-05 11:10:00,103912583168.0,103912583168.0,103912583168.0,103912583168.0,1.0,Bytes
2015-08-05 10:22:00,103913185280.0,103913185280.0,103913185280.0,103913185280.0,1.0,Bytes
2015-08-05 10:17:00,103913230336.0,103913230336.0,103913230336.0,103913230336.0,1.0,Bytes
2015-08-05 12:24:00,103805341696.0,103805341696.0,103805341696.0,103805341696.0,1.0,Bytes
2015-08-05 10:16:00,103913234432.0,103913234432.0,103913234432.0,103913234432.0,1.0,Bytes
2015-08-05 13:21:00,103787573248.0,103787573248.0,103787573248.0,103787573248.0,1.0,Bytes
2015-08-05 10:48:00,103912804352.0,103912804352.0,103912804352.0,103912804352.0,1.0,Bytes
2015-08-05 10:47:00,103912747008.0,103912747008.0,103912747008.0,103912747008.0,1.0,Bytes
2015-08-05 13:14:00,103787577344.0,103787577344.0,103787577344.0,103787577344.0,1.0,Bytes
2015-08-05 12:44:00,103780167680.0,103780167680.0,103780167680.0,103780167680.0,1.0,Bytes
2015-08-05 11:35:00,103872004096.0,103872004096.0,103872004096.0,103872004096.0,1.0,Bytes
2015-08-05 11:00:00,103912902656.0,103912902656.0,103912902656.0,103912902656.0,1.0,Bytes
2015-08-05 11:36:00,103863304192.0,103863304192.0,103863304192.0,103863304192.0,1.0,Bytes
