Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:54:00,0.6857104763174561,0.6857104763174561,0.6857104763174561,0.6857104763174561,1.0,Count
2015-08-05 10:30:00,0.0024664611282393134,0.0024664611282393134,0.0024664611282393134,0.0024664611282393134,1.0,Count
2015-08-05 10:19:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:48:00,0.001600106673778252,0.001600106673778252,0.001600106673778252,0.001600106673778252,1.0,Count
2015-08-05 12:39:00,0.31475803226236504,0.31475803226236504,0.31475803226236504,0.31475803226236504,1.0,Count
2015-08-05 12:43:00,0.5546890621875625,0.5546890621875625,0.5546890621875625,0.5546890621875625,1.0,Count
2015-08-05 10:48:00,0.05746954014367385,0.05746954014367385,0.05746954014367385,0.05746954014367385,1.0,Count
2015-08-05 10:34:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:54:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:03:00,0.45939551467892964,0.45939551467892964,0.45939551467892964,0.45939551467892964,1.0,Count
2015-08-05 12:15:00,0.4945745478789899,0.4945745478789899,0.4945745478789899,0.4945745478789899,1.0,Count
2015-08-05 11:35:00,0.22693711561859364,0.22693711561859364,0.22693711561859364,0.22693711561859364,1.0,Count
2015-08-05 12:25:00,0.3067282211963134,0.3067282211963134,0.3067282211963134,0.3067282211963134,1.0,Count
2015-08-05 12:17:00,0.43629575305020335,0.43629575305020335,0.43629575305020335,0.43629575305020335,1.0,Count
2015-08-05 13:16:00,0.0002666977814078309,0.0002666977814078309,0.0002666977814078309,0.0002666977814078309,1.0,Count
2015-08-05 11:03:00,0.0013998833430547454,0.0013998833430547454,0.0013998833430547454,0.0013998833430547454,1.0,Count
2015-08-05 12:06:00,0.5616,0.5616,0.5616,0.5616,1.0,Count
2015-08-05 10:22:00,0.007267151143409561,0.007267151143409561,0.007267151143409561,0.007267151143409561,1.0,Count
2015-08-05 13:24:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:56:00,0.0021332977783703605,0.0021332977783703605,0.0021332977783703605,0.0021332977783703605,1.0,Count
2015-08-05 12:13:00,0.42299295011749805,0.42299295011749805,0.42299295011749805,0.42299295011749805,1.0,Count
2015-08-05 11:01:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 10:23:00,0.001466544454628781,0.001466544454628781,0.001466544454628781,0.001466544454628781,1.0,Count
