Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:29:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:30:00,0.0006526526526526527,0.0006526526526526527,0.0006526526526526527,0.0006526526526526527,1.0,Seconds
2015-08-05 10:48:00,0.0007272727272727273,0.0007272727272727273,0.0007272727272727273,0.0007272727272727273,1.0,Seconds
2015-08-05 12:34:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:19:00,0.0006612244897959184,0.0006612244897959184,0.0006612244897959184,0.0006612244897959184,1.0,Seconds
2015-08-05 12:27:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:31:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:54:00,0.0007095435684647303,0.0007095435684647303,0.0007095435684647303,0.0007095435684647303,1.0,Seconds
2015-08-05 10:27:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:05:00,0.0008,0.0008,0.0008,0.0008,1.0,Seconds
2015-08-05 13:09:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:32:00,0.0006458123107971746,0.0006458123107971746,0.0006458123107971746,0.0006458123107971746,1.0,Seconds
2015-08-05 11:56:00,0.0006626746506986028,0.0006626746506986028,0.0006626746506986028,0.0006626746506986028,1.0,Seconds
2015-08-05 11:39:00,0.000602020202020202,0.000602020202020202,0.000602020202020202,0.000602020202020202,1.0,Seconds
2015-08-05 11:40:00,0.0006012024048096192,0.0006012024048096192,0.0006012024048096192,0.0006012024048096192,1.0,Seconds
2015-08-05 11:44:00,0.0006074380165289255,0.0006074380165289255,0.0006074380165289255,0.0006074380165289255,1.0,Seconds
2015-08-05 10:36:00,0.0009,0.0009,0.0009,0.0009,1.0,Seconds
2015-08-05 13:15:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:06:00,0.0006720000000000001,0.0006720000000000001,0.0006720000000000001,0.0006720000000000001,1.0,Seconds
2015-08-05 10:46:00,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,1.0,Seconds
2015-08-05 10:49:00,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1.0,Seconds
2015-08-05 10:17:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:13:00,0.0006299559471365638,0.0006299559471365638,0.0006299559471365638,0.0006299559471365638,1.0,Seconds
2015-08-05 12:04:00,0.0006298568507157464,0.0006298568507157464,0.0006298568507157464,0.0006298568507157464,1.0,Seconds
2015-08-05 12:45:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:24:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:23:00,0.0006505771248688353,0.0006505771248688353,0.0006505771248688353,0.0006505771248688353,1.0,Seconds
2015-08-05 13:04:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:33:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:45:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:46:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:08:00,0.0006433566433566433,0.0006433566433566433,0.0006433566433566433,0.0006433566433566433,1.0,Seconds
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:09:00,0.002,0.002,0.002,0.002,1.0,Seconds
2015-08-05 11:06:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:28:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:37:00,0.0006218655967903711,0.0006218655967903711,0.0006218655967903711,0.0006218655967903711,1.0,Seconds
2015-08-05 12:25:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:15:00,0.0007202441505595117,0.0007202441505595117,0.0007202441505595117,0.0007202441505595117,1.0,Seconds
2015-08-05 13:07:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:40:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 10:23:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:44:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:34:00,0.0006175580221997981,0.0006175580221997981,0.0006175580221997981,0.0006175580221997981,1.0,Seconds
2015-08-05 12:26:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:08:00,0.0,0.0,0.0,0.0,1.0,Seconds
