Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,95.47378595473786,95.47378595473786,95.47378595473786,95.47378595473786,1.0,Bytes/Second
2015-08-05 12:48:00,193.3295553036869,193.3295553036869,193.3295553036869,193.3295553036869,1.0,Bytes/Second
2015-08-05 11:07:00,316.7361226871145,316.7361226871145,316.7361226871145,316.7361226871145,1.0,Bytes/Second
2015-08-05 11:50:00,93072.72878813135,93072.72878813135,93072.72878813135,93072.72878813135,1.0,Bytes/Second
2015-08-05 10:51:00,106.84465776711164,106.84465776711164,106.84465776711164,106.84465776711164,1.0,Bytes/Second
2015-08-05 12:56:00,175.79303562200997,175.79303562200997,175.79303562200997,175.79303562200997,1.0,Bytes/Second
2015-08-05 11:59:00,89360.31862418345,89360.31862418345,89360.31862418345,89360.31862418345,1.0,Bytes/Second
2015-08-05 13:13:00,162.3085512391047,162.3085512391047,162.3085512391047,162.3085512391047,1.0,Bytes/Second
2015-08-05 10:55:00,116.0205340178006,116.0205340178006,116.0205340178006,116.0205340178006,1.0,Bytes/Second
2015-08-05 13:22:00,115.67176615671767,115.67176615671767,115.67176615671767,115.67176615671767,1.0,Bytes/Second
2015-08-05 12:01:00,92200.20665633384,92200.20665633384,92200.20665633384,92200.20665633384,1.0,Bytes/Second
2015-08-05 10:33:00,1141.55,1141.55,1141.55,1141.55,1.0,Bytes/Second
2015-08-05 12:00:00,92009.11529937176,92009.11529937176,92009.11529937176,92009.11529937176,1.0,Bytes/Second
2015-08-05 12:58:00,178.3981998499875,178.3981998499875,178.3981998499875,178.3981998499875,1.0,Bytes/Second
2015-08-05 12:32:00,92594.38554377542,92594.38554377542,92594.38554377542,92594.38554377542,1.0,Bytes/Second
2015-08-05 12:14:00,92764.68627614365,92764.68627614365,92764.68627614365,92764.68627614365,1.0,Bytes/Second
2015-08-05 12:17:00,93369.1466484405,93369.1466484405,93369.1466484405,93369.1466484405,1.0,Bytes/Second
2015-08-05 12:19:00,93314.79938683019,93314.79938683019,93314.79938683019,93314.79938683019,1.0,Bytes/Second
2015-08-05 11:44:00,90272.99545007583,90272.99545007583,90272.99545007583,90272.99545007583,1.0,Bytes/Second
2015-08-05 11:26:00,91425.33831077928,91425.33831077928,91425.33831077928,91425.33831077928,1.0,Bytes/Second
2015-08-05 13:23:00,169.79748312359362,169.79748312359362,169.79748312359362,169.79748312359362,1.0,Bytes/Second
2015-08-05 11:05:00,807.2046253561491,807.2046253561491,807.2046253561491,807.2046253561491,1.0,Bytes/Second
2015-08-05 13:11:00,180.17867857857192,180.17867857857192,180.17867857857192,180.17867857857192,1.0,Bytes/Second
2015-08-05 10:45:00,122.8769064088674,122.8769064088674,122.8769064088674,122.8769064088674,1.0,Bytes/Second
2015-08-05 13:16:00,130.12682699198373,130.12682699198373,130.12682699198373,130.12682699198373,1.0,Bytes/Second
2015-08-05 11:38:00,89346.41285504734,89346.41285504734,89346.41285504734,89346.41285504734,1.0,Bytes/Second
2015-08-05 12:52:00,128.54785753570775,128.54785753570775,128.54785753570775,128.54785753570775,1.0,Bytes/Second
2015-08-05 11:48:00,92932.37230230814,92932.37230230814,92932.37230230814,92932.37230230814,1.0,Bytes/Second
2015-08-05 12:59:00,107.21666666666667,107.21666666666667,107.21666666666667,107.21666666666667,1.0,Bytes/Second
2015-08-05 10:47:00,4035.4625293715735,4035.4625293715735,4035.4625293715735,4035.4625293715735,1.0,Bytes/Second
2015-08-05 13:32:00,172.75,172.75,172.75,172.75,1.0,Bytes/Second
2015-08-05 11:14:00,90568.96666666666,90568.96666666666,90568.96666666666,90568.96666666666,1.0,Bytes/Second
2015-08-05 11:27:00,91821.8,91821.8,91821.8,91821.8,1.0,Bytes/Second
2015-08-05 12:39:00,92675.0766564458,92675.0766564458,92675.0766564458,92675.0766564458,1.0,Bytes/Second
2015-08-05 12:37:00,92686.36568171592,92686.36568171592,92686.36568171592,92686.36568171592,1.0,Bytes/Second
2015-08-05 10:24:00,126.96269626962696,126.96269626962696,126.96269626962696,126.96269626962696,1.0,Bytes/Second
2015-08-05 12:53:00,190.03733084461035,190.03733084461035,190.03733084461035,190.03733084461035,1.0,Bytes/Second
