Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:48:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:07:00,204.8,204.8,204.8,204.8,1.0,Bytes/Second
2015-08-05 11:50:00,68960.8268044674,68960.8268044674,68960.8268044674,68960.8268044674,1.0,Bytes/Second
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:56:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:59:00,65672.53333333334,65672.53333333334,65672.53333333334,65672.53333333334,1.0,Bytes/Second
2015-08-05 13:13:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:55:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 13:22:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:01:00,67650.01166627779,67650.01166627779,67650.01166627779,67650.01166627779,1.0,Bytes/Second
2015-08-05 10:33:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:00:00,68256.4282024363,68256.4282024363,68256.4282024363,68256.4282024363,1.0,Bytes/Second
2015-08-05 12:58:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:32:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:14:00,68125.59162722486,68125.59162722486,68125.59162722486,68125.59162722486,1.0,Bytes/Second
2015-08-05 12:17:00,3413.617801483457,3413.617801483457,3413.617801483457,3413.617801483457,1.0,Bytes/Second
2015-08-05 12:19:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:44:00,66300.19337200774,66300.19337200774,66300.19337200774,66300.19337200774,1.0,Bytes/Second
2015-08-05 11:26:00,66965.13565762283,66965.13565762283,66965.13565762283,66965.13565762283,1.0,Bytes/Second
2015-08-05 13:23:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:05:00,682.4846707544655,682.4846707544655,682.4846707544655,682.4846707544655,1.0,Bytes/Second
2015-08-05 13:11:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:45:00,682.7121808120542,682.7121808120542,682.7121808120542,682.7121808120542,1.0,Bytes/Second
2015-08-05 13:16:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:38:00,65602.07993066897,65602.07993066897,65602.07993066897,65602.07993066897,1.0,Bytes/Second
2015-08-05 12:52:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:48:00,68250.74149365148,68250.74149365148,68250.74149365148,68250.74149365148,1.0,Bytes/Second
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:47:00,3071.6928307169283,3071.6928307169283,3071.6928307169283,3071.6928307169283,1.0,Bytes/Second
2015-08-05 13:32:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:14:00,66491.73333333334,66491.73333333334,66491.73333333334,66491.73333333334,1.0,Bytes/Second
2015-08-05 11:27:00,67036.74938751021,67036.74938751021,67036.74938751021,67036.74938751021,1.0,Bytes/Second
2015-08-05 12:39:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:37:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:24:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:57:00,69365.86992032536,69365.86992032536,69365.86992032536,69365.86992032536,1.0,Bytes/Second
2015-08-05 12:35:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 10:35:00,887.4518758020699,887.4518758020699,887.4518758020699,887.4518758020699,1.0,Bytes/Second
2015-08-05 11:43:00,66830.83897203427,66830.83897203427,66830.83897203427,66830.83897203427,1.0,Bytes/Second
2015-08-05 10:37:00,3140.2143297611706,3140.2143297611706,3140.2143297611706,3140.2143297611706,1.0,Bytes/Second
2015-08-05 10:19:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
