Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:29:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:30:00,0.0006900702106318956,0.0006900702106318956,0.0006900702106318956,0.0006900702106318956,1.0,Seconds
2015-08-05 10:48:00,0.0007826086956521738,0.0007826086956521738,0.0007826086956521738,0.0007826086956521738,1.0,Seconds
2015-08-05 12:34:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:19:00,0.0006961770623742454,0.0006961770623742454,0.0006961770623742454,0.0006961770623742454,1.0,Seconds
2015-08-05 12:27:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:31:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:54:00,0.0006108786610878661,0.0006108786610878661,0.0006108786610878661,0.0006108786610878661,1.0,Seconds
2015-08-05 10:27:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:05:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:09:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:32:00,0.0006956521739130434,0.0006956521739130434,0.0006956521739130434,0.0006956521739130434,1.0,Seconds
2015-08-05 11:56:00,0.0006513486513486514,0.0006513486513486514,0.0006513486513486514,0.0006513486513486514,1.0,Seconds
2015-08-05 11:39:00,0.0007083333333333334,0.0007083333333333334,0.0007083333333333334,0.0007083333333333334,1.0,Seconds
2015-08-05 11:40:00,0.00068937875751503,0.00068937875751503,0.00068937875751503,0.00068937875751503,1.0,Seconds
2015-08-05 11:44:00,0.0006056782334384858,0.0006056782334384858,0.0006056782334384858,0.0006056782334384858,1.0,Seconds
2015-08-05 10:36:00,0.0005925925925925926,0.0005925925925925926,0.0005925925925925926,0.0005925925925925926,1.0,Seconds
2015-08-05 13:15:00,0.0008,0.0008,0.0008,0.0008,1.0,Seconds
2015-08-05 12:06:00,0.00064,0.00064,0.00064,0.00064,1.0,Seconds
2015-08-05 10:46:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:49:00,0.0003902439024390244,0.0003902439024390244,0.0003902439024390244,0.0003902439024390244,1.0,Seconds
2015-08-05 10:17:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:13:00,0.0006903304773561811,0.0006903304773561811,0.0006903304773561811,0.0006903304773561811,1.0,Seconds
2015-08-05 12:04:00,0.0007360970677451972,0.0007360970677451972,0.0007360970677451972,0.0007360970677451972,1.0,Seconds
2015-08-05 12:45:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:24:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:23:00,0.0006687830687830688,0.0006687830687830688,0.0006687830687830688,0.0006687830687830688,1.0,Seconds
2015-08-05 13:04:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:33:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:45:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:46:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:08:00,0.0006485397784491441,0.0006485397784491441,0.0006485397784491441,0.0006485397784491441,1.0,Seconds
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:09:00,0.0016,0.0016,0.0016,0.0016,1.0,Seconds
2015-08-05 11:06:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:28:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:37:00,0.0006082578046324269,0.0006082578046324269,0.0006082578046324269,0.0006082578046324269,1.0,Seconds
2015-08-05 12:25:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 11:15:00,0.0006496424923391216,0.0006496424923391216,0.0006496424923391216,0.0006496424923391216,1.0,Seconds
2015-08-05 13:07:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:40:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:23:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:44:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:34:00,0.0006935483870967741,0.0006935483870967741,0.0006935483870967741,0.0006935483870967741,1.0,Seconds
2015-08-05 12:26:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:08:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:07:00,0.0,0.0,0.0,0.0,1.0,Seconds
