Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,1163.9390707286182,1163.9390707286182,1163.9390707286182,1163.9390707286182,1.0,Bytes/Second
2015-08-05 12:48:00,1229.95,1229.95,1229.95,1229.95,1.0,Bytes/Second
2015-08-05 11:07:00,1431.1643721457383,1431.1643721457383,1431.1643721457383,1431.1643721457383,1.0,Bytes/Second
2015-08-05 11:50:00,9614.532306974574,9614.532306974574,9614.532306974574,9614.532306974574,1.0,Bytes/Second
2015-08-05 10:51:00,1179.2129027958279,1179.2129027958279,1179.2129027958279,1179.2129027958279,1.0,Bytes/Second
2015-08-05 12:56:00,1268.6763652118848,1268.6763652118848,1268.6763652118848,1268.6763652118848,1.0,Bytes/Second
2015-08-05 11:59:00,8924.217929701172,8924.217929701172,8924.217929701172,8924.217929701172,1.0,Bytes/Second
2015-08-05 13:13:00,1276.7276727672768,1276.7276727672768,1276.7276727672768,1276.7276727672768,1.0,Bytes/Second
2015-08-05 10:55:00,1217.9435887177435,1217.9435887177435,1217.9435887177435,1217.9435887177435,1.0,Bytes/Second
2015-08-05 13:22:00,1370.1673110251966,1370.1673110251966,1370.1673110251966,1370.1673110251966,1.0,Bytes/Second
2015-08-05 12:01:00,9565.777629604934,9565.777629604934,9565.777629604934,9565.777629604934,1.0,Bytes/Second
2015-08-05 10:33:00,1163.1996532986632,1163.1996532986632,1163.1996532986632,1163.1996532986632,1.0,Bytes/Second
2015-08-05 12:00:00,9206.96953536431,9206.96953536431,9206.96953536431,9206.96953536431,1.0,Bytes/Second
2015-08-05 12:58:00,1214.8585338201704,1214.8585338201704,1214.8585338201704,1214.8585338201704,1.0,Bytes/Second
2015-08-05 12:32:00,9091.586137954015,9091.586137954015,9091.586137954015,9091.586137954015,1.0,Bytes/Second
2015-08-05 12:14:00,8997.999766639441,8997.999766639441,8997.999766639441,8997.999766639441,1.0,Bytes/Second
2015-08-05 12:17:00,9678.161302688379,9678.161302688379,9678.161302688379,9678.161302688379,1.0,Bytes/Second
2015-08-05 12:19:00,9001.08335138919,9001.08335138919,9001.08335138919,9001.08335138919,1.0,Bytes/Second
2015-08-05 11:44:00,8732.207458779987,8732.207458779987,8732.207458779987,8732.207458779987,1.0,Bytes/Second
