Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,341.3105792947137,341.3105792947137,341.3105792947137,341.3105792947137,1.0,Bytes/Second
2015-08-05 12:48:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:07:00,15772.228704784131,15772.228704784131,15772.228704784131,15772.228704784131,1.0,Bytes/Second
2015-08-05 11:50:00,4711034.689593122,4711034.689593122,4711034.689593122,4711034.689593122,1.0,Bytes/Second
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:56:00,5255.7449715875955,5255.7449715875955,5255.7449715875955,5255.7449715875955,1.0,Bytes/Second
2015-08-05 11:59:00,5972377.6,5972377.6,5972377.6,5972377.6,1.0,Bytes/Second
2015-08-05 13:13:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:55:00,21781.05986097451,21781.05986097451,21781.05986097451,21781.05986097451,1.0,Bytes/Second
2015-08-05 13:22:00,341.3333333333333,341.3333333333333,341.3333333333333,341.3333333333333,1.0,Bytes/Second
2015-08-05 12:01:00,6031834.12780426,6031834.12780426,6031834.12780426,6031834.12780426,1.0,Bytes/Second
2015-08-05 10:33:00,4233.097746366182,4233.097746366182,4233.097746366182,4233.097746366182,1.0,Bytes/Second
2015-08-05 12:00:00,7431595.173011534,7431595.173011534,7431595.173011534,7431595.173011534,1.0,Bytes/Second
2015-08-05 12:58:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:32:00,2747253.807952538,2747253.807952538,2747253.807952538,2747253.807952538,1.0,Bytes/Second
2015-08-05 12:14:00,5250491.069048254,5250491.069048254,5250491.069048254,5250491.069048254,1.0,Bytes/Second
2015-08-05 12:17:00,5908070.4,5908070.4,5908070.4,5908070.4,1.0,Bytes/Second
2015-08-05 12:19:00,2492585.0877631647,2492585.0877631647,2492585.0877631647,2492585.0877631647,1.0,Bytes/Second
2015-08-05 11:44:00,2202681.335533663,2202681.335533663,2202681.335533663,2202681.335533663,1.0,Bytes/Second
2015-08-05 11:26:00,2210263.4341414645,2210263.4341414645,2210263.4341414645,2210263.4341414645,1.0,Bytes/Second
2015-08-05 13:23:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:05:00,370979.61564744904,370979.61564744904,370979.61564744904,370979.61564744904,1.0,Bytes/Second
2015-08-05 13:11:00,4505.825291264563,4505.825291264563,4505.825291264563,4505.825291264563,1.0,Bytes/Second
2015-08-05 10:45:00,20753.066666666666,20753.066666666666,20753.066666666666,20753.066666666666,1.0,Bytes/Second
2015-08-05 13:16:00,4574.476596879584,4574.476596879584,4574.476596879584,4574.476596879584,1.0,Bytes/Second
2015-08-05 11:38:00,2282230.741024701,2282230.741024701,2282230.741024701,2282230.741024701,1.0,Bytes/Second
2015-08-05 12:52:00,409.6136537884596,409.6136537884596,409.6136537884596,409.6136537884596,1.0,Bytes/Second
2015-08-05 11:48:00,2145826.1333333333,2145826.1333333333,2145826.1333333333,2145826.1333333333,1.0,Bytes/Second
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:47:00,321489.1659443963,321489.1659443963,321489.1659443963,321489.1659443963,1.0,Bytes/Second
2015-08-05 13:32:00,85277.85834541848,85277.85834541848,85277.85834541848,85277.85834541848,1.0,Bytes/Second
2015-08-05 11:14:00,2141598.4660275113,2141598.4660275113,2141598.4660275113,2141598.4660275113,1.0,Bytes/Second
2015-08-05 11:27:00,2110921.3662960306,2110921.3662960306,2110921.3662960306,2110921.3662960306,1.0,Bytes/Second
2015-08-05 12:39:00,2227738.9608441265,2227738.9608441265,2227738.9608441265,2227738.9608441265,1.0,Bytes/Second
2015-08-05 12:37:00,3116575.16165589,3116575.16165589,3116575.16165589,3116575.16165589,1.0,Bytes/Second
2015-08-05 10:24:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:57:00,2882575.1908524185,2882575.1908524185,2882575.1908524185,2882575.1908524185,1.0,Bytes/Second
2015-08-05 12:35:00,3796723.921267979,3796723.921267979,3796723.921267979,3796723.921267979,1.0,Bytes/Second
2015-08-05 10:35:00,20955.421867448797,20955.421867448797,20955.421867448797,20955.421867448797,1.0,Bytes/Second
2015-08-05 11:43:00,3507590.3674693774,3507590.3674693774,3507590.3674693774,3507590.3674693774,1.0,Bytes/Second
2015-08-05 10:37:00,105165.72190730243,105165.72190730243,105165.72190730243,105165.72190730243,1.0,Bytes/Second
2015-08-05 10:19:00,409.6546206160821,409.6546206160821,409.6546206160821,409.6546206160821,1.0,Bytes/Second
2015-08-05 12:06:00,5382974.953756937,5382974.953756937,5382974.953756937,5382974.953756937,1.0,Bytes/Second
2015-08-05 10:29:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:45:00,4343346.623108207,4343346.623108207,4343346.623108207,4343346.623108207,1.0,Bytes/Second
2015-08-05 11:49:00,3863688.533333333,3863688.533333333,3863688.533333333,3863688.533333333,1.0,Bytes/Second
2015-08-05 13:28:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:46:00,2922777.987096344,2922777.987096344,2922777.987096344,2922777.987096344,1.0,Bytes/Second
2015-08-05 11:18:00,3092599.809996833,3092599.809996833,3092599.809996833,3092599.809996833,1.0,Bytes/Second
2015-08-05 12:43:00,4276401.739739039,4276401.739739039,4276401.739739039,4276401.739739039,1.0,Bytes/Second
2015-08-05 12:08:00,4862562.013501125,4862562.013501125,4862562.013501125,4862562.013501125,1.0,Bytes/Second
2015-08-05 11:46:00,2350861.219455279,2350861.219455279,2350861.219455279,2350861.219455279,1.0,Bytes/Second
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:15:00,21440.021337600854,21440.021337600854,21440.021337600854,21440.021337600854,1.0,Bytes/Second
2015-08-05 11:32:00,5261058.960770589,5261058.960770589,5261058.960770589,5261058.960770589,1.0,Bytes/Second
2015-08-05 10:43:00,4096.751071029689,4096.751071029689,4096.751071029689,4096.751071029689,1.0,Bytes/Second
2015-08-05 11:51:00,6004580.877450326,6004580.877450326,6004580.877450326,6004580.877450326,1.0,Bytes/Second
2015-08-05 11:22:00,5157898.118678242,5157898.118678242,5157898.118678242,5157898.118678242,1.0,Bytes/Second
2015-08-05 10:34:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:54:00,2075704.261486689,2075704.261486689,2075704.261486689,2075704.261486689,1.0,Bytes/Second
2015-08-05 10:15:00,20950.883038987005,20950.883038987005,20950.883038987005,20950.883038987005,1.0,Bytes/Second
2015-08-05 10:36:00,105380.90080482562,105380.90080482562,105380.90080482562,105380.90080482562,1.0,Bytes/Second
2015-08-05 11:02:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:20:00,21370.31604213895,21370.31604213895,21370.31604213895,21370.31604213895,1.0,Bytes/Second
