Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,2792091648.0,2792091648.0,2792091648.0,2792091648.0,1.0,Bytes
2015-08-05 11:28:00,2926473216.0,2926473216.0,2926473216.0,2926473216.0,1.0,Bytes
2015-08-05 13:30:00,2630123520.0,2630123520.0,2630123520.0,2630123520.0,1.0,Bytes
2015-08-05 11:44:00,2834563072.0,2834563072.0,2834563072.0,2834563072.0,1.0,Bytes
2015-08-05 11:21:00,2975432704.0,2975432704.0,2975432704.0,2975432704.0,1.0,Bytes
2015-08-05 12:52:00,2637352960.0,2637352960.0,2637352960.0,2637352960.0,1.0,Bytes
2015-08-05 11:04:00,3131158528.0,3131158528.0,3131158528.0,3131158528.0,1.0,Bytes
2015-08-05 10:44:00,3138854912.0,3138854912.0,3138854912.0,3138854912.0,1.0,Bytes
2015-08-05 11:42:00,2854187008.0,2854187008.0,2854187008.0,2854187008.0,1.0,Bytes
2015-08-05 12:42:00,2632216576.0,2632216576.0,2632216576.0,2632216576.0,1.0,Bytes
2015-08-05 12:19:00,2653638656.0,2653638656.0,2653638656.0,2653638656.0,1.0,Bytes
2015-08-05 10:58:00,3132735488.0,3132735488.0,3132735488.0,3132735488.0,1.0,Bytes
2015-08-05 11:51:00,2809868288.0,2809868288.0,2809868288.0,2809868288.0,1.0,Bytes
2015-08-05 12:33:00,2639585280.0,2639585280.0,2639585280.0,2639585280.0,1.0,Bytes
2015-08-05 12:23:00,2653286400.0,2653286400.0,2653286400.0,2653286400.0,1.0,Bytes
2015-08-05 11:56:00,2782298112.0,2782298112.0,2782298112.0,2782298112.0,1.0,Bytes
2015-08-05 13:23:00,2632101888.0,2632101888.0,2632101888.0,2632101888.0,1.0,Bytes
2015-08-05 13:33:00,2751275008.0,2751275008.0,2751275008.0,2751275008.0,1.0,Bytes
2015-08-05 11:30:00,2928508928.0,2928508928.0,2928508928.0,2928508928.0,1.0,Bytes
2015-08-05 10:23:00,3146924032.0,3146924032.0,3146924032.0,3146924032.0,1.0,Bytes
2015-08-05 12:08:00,2707484672.0,2707484672.0,2707484672.0,2707484672.0,1.0,Bytes
2015-08-05 12:05:00,2737446912.0,2737446912.0,2737446912.0,2737446912.0,1.0,Bytes
2015-08-05 10:50:00,3134169088.0,3134169088.0,3134169088.0,3134169088.0,1.0,Bytes
2015-08-05 13:07:00,2634735616.0,2634735616.0,2634735616.0,2634735616.0,1.0,Bytes
2015-08-05 10:53:00,3133607936.0,3133607936.0,3133607936.0,3133607936.0,1.0,Bytes
2015-08-05 13:00:00,2635829248.0,2635829248.0,2635829248.0,2635829248.0,1.0,Bytes
2015-08-05 12:18:00,2659299328.0,2659299328.0,2659299328.0,2659299328.0,1.0,Bytes
2015-08-05 10:27:00,3146289152.0,3146289152.0,3146289152.0,3146289152.0,1.0,Bytes
2015-08-05 11:03:00,3131596800.0,3131596800.0,3131596800.0,3131596800.0,1.0,Bytes
2015-08-05 10:40:00,3139497984.0,3139497984.0,3139497984.0,3139497984.0,1.0,Bytes
2015-08-05 12:53:00,2637213696.0,2637213696.0,2637213696.0,2637213696.0,1.0,Bytes
2015-08-05 12:40:00,2643419136.0,2643419136.0,2643419136.0,2643419136.0,1.0,Bytes
2015-08-05 10:15:00,3149139968.0,3149139968.0,3149139968.0,3149139968.0,1.0,Bytes
2015-08-05 11:38:00,2871238656.0,2871238656.0,2871238656.0,2871238656.0,1.0,Bytes
2015-08-05 10:21:00,3147902976.0,3147902976.0,3147902976.0,3147902976.0,1.0,Bytes
2015-08-05 10:54:00,3133521920.0,3133521920.0,3133521920.0,3133521920.0,1.0,Bytes
2015-08-05 10:51:00,3134054400.0,3134054400.0,3134054400.0,3134054400.0,1.0,Bytes
2015-08-05 11:54:00,2779848704.0,2779848704.0,2779848704.0,2779848704.0,1.0,Bytes
2015-08-05 12:31:00,2651279360.0,2651279360.0,2651279360.0,2651279360.0,1.0,Bytes
2015-08-05 12:47:00,2634465280.0,2634465280.0,2634465280.0,2634465280.0,1.0,Bytes
2015-08-05 13:22:00,2632212480.0,2632212480.0,2632212480.0,2632212480.0,1.0,Bytes
2015-08-05 12:22:00,2659106816.0,2659106816.0,2659106816.0,2659106816.0,1.0,Bytes
2015-08-05 13:35:00,2981539840.0,2981539840.0,2981539840.0,2981539840.0,1.0,Bytes
2015-08-05 11:46:00,2837086208.0,2837086208.0,2837086208.0,2837086208.0,1.0,Bytes
2015-08-05 13:27:00,2631393280.0,2631393280.0,2631393280.0,2631393280.0,1.0,Bytes
2015-08-05 11:07:00,3130105856.0,3130105856.0,3130105856.0,3130105856.0,1.0,Bytes
2015-08-05 12:21:00,2664816640.0,2664816640.0,2664816640.0,2664816640.0,1.0,Bytes
2015-08-05 11:50:00,2819657728.0,2819657728.0,2819657728.0,2819657728.0,1.0,Bytes
2015-08-05 10:38:00,3140214784.0,3140214784.0,3140214784.0,3140214784.0,1.0,Bytes
2015-08-05 10:59:00,3132567552.0,3132567552.0,3132567552.0,3132567552.0,1.0,Bytes
2015-08-05 11:12:00,3102212096.0,3102212096.0,3102212096.0,3102212096.0,1.0,Bytes
2015-08-05 12:50:00,2637598720.0,2637598720.0,2637598720.0,2637598720.0,1.0,Bytes
2015-08-05 11:11:00,3123122176.0,3123122176.0,3123122176.0,3123122176.0,1.0,Bytes
2015-08-05 12:12:00,2690621440.0,2690621440.0,2690621440.0,2690621440.0,1.0,Bytes
2015-08-05 13:12:00,2633863168.0,2633863168.0,2633863168.0,2633863168.0,1.0,Bytes
2015-08-05 13:34:00,2751045632.0,2751045632.0,2751045632.0,2751045632.0,1.0,Bytes
2015-08-05 10:25:00,3146547200.0,3146547200.0,3146547200.0,3146547200.0,1.0,Bytes
2015-08-05 13:03:00,2635472896.0,2635472896.0,2635472896.0,2635472896.0,1.0,Bytes
2015-08-05 11:16:00,3022704640.0,3022704640.0,3022704640.0,3022704640.0,1.0,Bytes
2015-08-05 11:48:00,2817089536.0,2817089536.0,2817089536.0,2817089536.0,1.0,Bytes
2015-08-05 10:35:00,3143786496.0,3143786496.0,3143786496.0,3143786496.0,1.0,Bytes
2015-08-05 11:34:00,2888871936.0,2888871936.0,2888871936.0,2888871936.0,1.0,Bytes
2015-08-05 12:09:00,2697416704.0,2697416704.0,2697416704.0,2697416704.0,1.0,Bytes
2015-08-05 11:25:00,2955845632.0,2955845632.0,2955845632.0,2955845632.0,1.0,Bytes
2015-08-05 10:32:00,3144544256.0,3144544256.0,3144544256.0,3144544256.0,1.0,Bytes
2015-08-05 13:09:00,2634317824.0,2634317824.0,2634317824.0,2634317824.0,1.0,Bytes
