Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:54:00,0.21710592076766735,0.21710592076766735,0.21710592076766735,0.21710592076766735,1.0,Count
2015-08-05 10:30:00,0.002132551397820799,0.002132551397820799,0.002132551397820799,0.002132551397820799,1.0,Count
2015-08-05 10:19:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:48:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:39:00,0.22630061175843044,0.22630061175843044,0.22630061175843044,0.22630061175843044,1.0,Count
2015-08-05 12:43:00,0.42574323423543525,0.42574323423543525,0.42574323423543525,0.42574323423543525,1.0,Count
2015-08-05 10:48:00,0.011331633588295089,0.011331633588295089,0.011331633588295089,0.011331633588295089,1.0,Count
2015-08-05 10:34:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:54:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:03:00,0.5953119269114068,0.5953119269114068,0.5953119269114068,0.5953119269114068,1.0,Count
2015-08-05 12:15:00,0.4028532382253925,0.4028532382253925,0.4028532382253925,0.4028532382253925,1.0,Count
2015-08-05 11:35:00,0.22613969608104506,0.22613969608104506,0.22613969608104506,0.22613969608104506,1.0,Count
2015-08-05 12:25:00,0.5577564359076964,0.5577564359076964,0.5577564359076964,0.5577564359076964,1.0,Count
2015-08-05 12:17:00,0.5970766179436324,0.5970766179436324,0.5970766179436324,0.5970766179436324,1.0,Count
2015-08-05 13:16:00,0.00020002667022269636,0.00020002667022269636,0.00020002667022269636,0.00020002667022269636,1.0,Count
2015-08-05 11:03:00,0.0002666933360002667,0.0002666933360002667,0.0002666933360002667,0.0002666933360002667,1.0,Count
2015-08-05 12:06:00,0.537386058757853,0.537386058757853,0.537386058757853,0.537386058757853,1.0,Count
2015-08-05 13:35:00,0.0008666666666666666,0.0008666666666666666,0.0008666666666666666,0.0008666666666666666,1.0,Count
2015-08-05 10:22:00,0.013332444503699753,0.013332444503699753,0.013332444503699753,0.013332444503699753,1.0,Count
2015-08-05 13:24:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:56:00,0.0002666266726657668,0.0002666266726657668,0.0002666266726657668,0.0002666266726657668,1.0,Count
2015-08-05 12:13:00,0.511827168314191,0.511827168314191,0.511827168314191,0.511827168314191,1.0,Count
2015-08-05 11:01:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 10:23:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:40:00,0.2588,0.2588,0.2588,0.2588,1.0,Count
2015-08-05 11:37:00,0.2336900356702337,0.2336900356702337,0.2336900356702337,0.2336900356702337,1.0,Count
2015-08-05 10:47:00,0.03286885792386159,0.03286885792386159,0.03286885792386159,0.03286885792386159,1.0,Count
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:31:00,0.5078433660626469,0.5078433660626469,0.5078433660626469,0.5078433660626469,1.0,Count
2015-08-05 11:52:00,0.23930655109184865,0.23930655109184865,0.23930655109184865,0.23930655109184865,1.0,Count
2015-08-05 12:19:00,0.24843726558983847,0.24843726558983847,0.24843726558983847,0.24843726558983847,1.0,Count
2015-08-05 10:52:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:49:00,0.3784,0.3784,0.3784,0.3784,1.0,Count
2015-08-05 10:15:00,0.0016661112962345886,0.0016661112962345886,0.0016661112962345886,0.0016661112962345886,1.0,Count
2015-08-05 11:06:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:00:00,0.002532657957877899,0.002532657957877899,0.002532657957877899,0.002532657957877899,1.0,Count
2015-08-05 12:07:00,0.5627698411375419,0.5627698411375419,0.5627698411375419,0.5627698411375419,1.0,Count
2015-08-05 13:10:00,0.0023994001499625093,0.0023994001499625093,0.0023994001499625093,0.0023994001499625093,1.0,Count
2015-08-05 10:26:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:19:00,0.359871974394879,0.359871974394879,0.359871974394879,0.359871974394879,1.0,Count
2015-08-05 11:29:00,0.48979183680272,0.48979183680272,0.48979183680272,0.48979183680272,1.0,Count
2015-08-05 13:22:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:45:00,0.24452256785351306,0.24452256785351306,0.24452256785351306,0.24452256785351306,1.0,Count
2015-08-05 11:55:00,0.22288915566226492,0.22288915566226492,0.22288915566226492,0.22288915566226492,1.0,Count
2015-08-05 12:40:00,0.23234107803593454,0.23234107803593454,0.23234107803593454,0.23234107803593454,1.0,Count
2015-08-05 13:33:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:41:00,0.5665439154849783,0.5665439154849783,0.5665439154849783,0.5665439154849783,1.0,Count
2015-08-05 12:10:00,0.4504582569571738,0.4504582569571738,0.4504582569571738,0.4504582569571738,1.0,Count
2015-08-05 12:30:00,0.21085271317829457,0.21085271317829457,0.21085271317829457,0.21085271317829457,1.0,Count
2015-08-05 10:43:00,0.000266715564520162,0.000266715564520162,0.000266715564520162,0.000266715564520162,1.0,Count
2015-08-05 11:12:00,0.14753087448542523,0.14753087448542523,0.14753087448542523,0.14753087448542523,1.0,Count
2015-08-05 10:39:00,0.029268130073170324,0.029268130073170324,0.029268130073170324,0.029268130073170324,1.0,Count
2015-08-05 11:13:00,0.19497075438684197,0.19497075438684197,0.19497075438684197,0.19497075438684197,1.0,Count
2015-08-05 13:01:00,0.0002667333500041677,0.0002667333500041677,0.0002667333500041677,0.0002667333500041677,1.0,Count
2015-08-05 10:45:00,0.002,0.002,0.002,0.002,1.0,Count
2015-08-05 10:54:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:00:00,0.002466790006166975,0.002466790006166975,0.002466790006166975,0.002466790006166975,1.0,Count
2015-08-05 12:38:00,0.2174753399093575,0.2174753399093575,0.2174753399093575,0.2174753399093575,1.0,Count
2015-08-05 11:58:00,0.6756770269144238,0.6756770269144238,0.6756770269144238,0.6756770269144238,1.0,Count
2015-08-05 10:33:00,0.00033337222675978865,0.00033337222675978865,0.00033337222675978865,0.00033337222675978865,1.0,Count
2015-08-05 12:31:00,0.21025965801139962,0.21025965801139962,0.21025965801139962,0.21025965801139962,1.0,Count
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:32:00,0.017935724763301773,0.017935724763301773,0.017935724763301773,0.017935724763301773,1.0,Count
2015-08-05 13:30:00,0.005598040685759984,0.005598040685759984,0.005598040685759984,0.005598040685759984,1.0,Count
2015-08-05 11:18:00,0.30973333333333336,0.30973333333333336,0.30973333333333336,0.30973333333333336,1.0,Count
2015-08-05 13:04:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:33:00,0.4363466635549851,0.4363466635549851,0.4363466635549851,0.4363466635549851,1.0,Count
2015-08-05 12:01:00,0.6273542451415047,0.6273542451415047,0.6273542451415047,0.6273542451415047,1.0,Count
2015-08-05 10:38:00,0.011462845718093969,0.011462845718093969,0.011462845718093969,0.011462845718093969,1.0,Count
2015-08-05 10:58:00,0.0003332888948140248,0.0003332888948140248,0.0003332888948140248,0.0003332888948140248,1.0,Count
2015-08-05 10:53:00,0.00046666666666666666,0.00046666666666666666,0.00046666666666666666,0.00046666666666666666,1.0,Count
2015-08-05 10:16:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:21:00,0.21292344625233395,0.21292344625233395,0.21292344625233395,0.21292344625233395,1.0,Count
2015-08-05 11:51:00,0.5972696814628373,0.5972696814628373,0.5972696814628373,0.5972696814628373,1.0,Count
2015-08-05 12:18:00,0.5676860261644863,0.5676860261644863,0.5676860261644863,0.5676860261644863,1.0,Count
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:04:00,0.6024530062658312,0.6024530062658312,0.6024530062658312,0.6024530062658312,1.0,Count
2015-08-05 12:12:00,0.6020035670828263,0.6020035670828263,0.6020035670828263,0.6020035670828263,1.0,Count
2015-08-05 12:28:00,0.22213703561726028,0.22213703561726028,0.22213703561726028,0.22213703561726028,1.0,Count
2015-08-05 11:36:00,0.24064260240642601,0.24064260240642601,0.24064260240642601,0.24064260240642601,1.0,Count
2015-08-05 10:50:00,0.030659512780351252,0.030659512780351252,0.030659512780351252,0.030659512780351252,1.0,Count
2015-08-05 12:02:00,0.5554315042242256,0.5554315042242256,0.5554315042242256,0.5554315042242256,1.0,Count
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:28:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:17:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:38:00,0.23687851059219628,0.23687851059219628,0.23687851059219628,0.23687851059219628,1.0,Count
2015-08-05 10:36:00,0.009597920450569043,0.009597920450569043,0.009597920450569043,0.009597920450569043,1.0,Count
2015-08-05 11:30:00,0.5816278914739017,0.5816278914739017,0.5816278914739017,0.5816278914739017,1.0,Count
2015-08-05 12:26:00,0.6678776768602617,0.6678776768602617,0.6678776768602617,0.6678776768602617,1.0,Count
2015-08-05 13:02:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:00:00,0.7585839055937063,0.7585839055937063,0.7585839055937063,0.7585839055937063,1.0,Count
2015-08-05 12:11:00,0.4632077201286688,0.4632077201286688,0.4632077201286688,0.4632077201286688,1.0,Count
2015-08-05 11:05:00,0.03473564904326955,0.03473564904326955,0.03473564904326955,0.03473564904326955,1.0,Count
2015-08-05 11:32:00,0.537088575952004,0.537088575952004,0.537088575952004,0.537088575952004,1.0,Count
2015-08-05 10:40:00,0.0016666944449074152,0.0016666944449074152,0.0016666944449074152,0.0016666944449074152,1.0,Count
2015-08-05 10:41:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:15:00,0.23308283205305516,0.23308283205305516,0.23308283205305516,0.23308283205305516,1.0,Count
2015-08-05 11:02:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 10:28:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:23:00,0.21927309103034345,0.21927309103034345,0.21927309103034345,0.21927309103034345,1.0,Count
2015-08-05 12:35:00,0.38406026566223894,0.38406026566223894,0.38406026566223894,0.38406026566223894,1.0,Count
2015-08-05 11:04:00,0.008866075594960336,0.008866075594960336,0.008866075594960336,0.008866075594960336,1.0,Count
2015-08-05 12:09:00,0.508500566704447,0.508500566704447,0.508500566704447,0.508500566704447,1.0,Count
2015-08-05 11:10:00,0.010668089078543806,0.010668089078543806,0.010668089078543806,0.010668089078543806,1.0,Count
2015-08-05 10:49:00,0.010803781323463213,0.010803781323463213,0.010803781323463213,0.010803781323463213,1.0,Count
2015-08-05 11:43:00,0.356770269144238,0.356770269144238,0.356770269144238,0.356770269144238,1.0,Count
2015-08-05 10:44:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:14:00,0.2268945393914131,0.2268945393914131,0.2268945393914131,0.2268945393914131,1.0,Count
2015-08-05 12:44:00,0.4697727121242418,0.4697727121242418,0.4697727121242418,0.4697727121242418,1.0,Count
2015-08-05 12:34:00,0.5387333333333333,0.5387333333333333,0.5387333333333333,0.5387333333333333,1.0,Count
2015-08-05 11:11:00,0.07618603256069721,0.07618603256069721,0.07618603256069721,0.07618603256069721,1.0,Count
2015-08-05 13:05:00,0.001665195743759679,0.001665195743759679,0.001665195743759679,0.001665195743759679,1.0,Count
2015-08-05 13:19:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:06:00,0.0008674473692990358,0.0008674473692990358,0.0008674473692990358,0.0008674473692990358,1.0,Count
2015-08-05 11:25:00,0.2335411180372679,0.2335411180372679,0.2335411180372679,0.2335411180372679,1.0,Count
