Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 13:32:00,8.835984128571905,8.835984128571905,8.835984128571905,8.835984128571905,1.0,Count/Second
2015-08-05 12:35:00,1.1001283483073026,1.1001283483073026,1.1001283483073026,1.1001283483073026,1.0,Count/Second
2015-08-05 12:00:00,17.584505633708915,17.584505633708915,17.584505633708915,17.584505633708915,1.0,Count/Second
2015-08-05 12:09:00,16.586374168597576,16.586374168597576,16.586374168597576,16.586374168597576,1.0,Count/Second
2015-08-05 12:14:00,16.65972511453561,16.65972511453561,16.65972511453561,16.65972511453561,1.0,Count/Second
2015-08-05 11:05:00,1.7494168610463179,1.7494168610463179,1.7494168610463179,1.7494168610463179,1.0,Count/Second
2015-08-05 12:54:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 10:36:00,0.4500900180036007,0.4500900180036007,0.4500900180036007,0.4500900180036007,1.0,Count/Second
2015-08-05 12:15:00,17.085041837517085,17.085041837517085,17.085041837517085,17.085041837517085,1.0,Count/Second
2015-08-05 12:38:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 13:01:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 11:02:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:10:00,17.01496517014965,17.01496517014965,17.01496517014965,17.01496517014965,1.0,Count/Second
2015-08-05 11:08:00,0.0666800026672001,0.0666800026672001,0.0666800026672001,0.0666800026672001,1.0,Count/Second
2015-08-05 13:03:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:07:00,16.70278379729955,16.70278379729955,16.70278379729955,16.70278379729955,1.0,Count/Second
2015-08-05 10:40:00,1.1170762612958085,1.1170762612958085,1.1170762612958085,1.1170762612958085,1.0,Count/Second
2015-08-05 12:18:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:02:00,16.563906015664056,16.563906015664056,16.563906015664056,16.563906015664056,1.0,Count/Second
2015-08-05 11:55:00,17.859822902596427,17.859822902596427,17.859822902596427,17.859822902596427,1.0,Count/Second
2015-08-05 11:23:00,15.748950069995333,15.748950069995333,15.748950069995333,15.748950069995333,1.0,Count/Second
2015-08-05 11:27:00,16.355451817272424,16.355451817272424,16.355451817272424,16.355451817272424,1.0,Count/Second
2015-08-05 10:39:00,0.3332389156405685,0.3332389156405685,0.3332389156405685,0.3332389156405685,1.0,Count/Second
2015-08-05 11:03:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 11:22:00,16.56639056015733,16.56639056015733,16.56639056015733,16.56639056015733,1.0,Count/Second
2015-08-05 10:30:00,1.0997617182943695,1.0997617182943695,1.0997617182943695,1.0997617182943695,1.0,Count/Second
2015-08-05 12:32:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 10:34:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 11:42:00,16.653608281794387,16.653608281794387,16.653608281794387,16.653608281794387,1.0,Count/Second
2015-08-05 13:07:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 13:08:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 10:47:00,0.6168517221833216,0.6168517221833216,0.6168517221833216,0.6168517221833216,1.0,Count/Second
2015-08-05 12:27:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:04:00,16.481135848553524,16.481135848553524,16.481135848553524,16.481135848553524,1.0,Count/Second
2015-08-05 10:33:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 10:26:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 13:15:00,1.1002200440088017,1.1002200440088017,1.1002200440088017,1.1002200440088017,1.0,Count/Second
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:51:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:17:00,8.250137502291706,8.250137502291706,8.250137502291706,8.250137502291706,1.0,Count/Second
2015-08-05 10:25:00,1.1000366678889297,1.1000366678889297,1.1000366678889297,1.1000366678889297,1.0,Count/Second
2015-08-05 10:37:00,0.7501375252129557,0.7501375252129557,0.7501375252129557,0.7501375252129557,1.0,Count/Second
2015-08-05 12:03:00,16.68833983528392,16.68833983528392,16.68833983528392,16.68833983528392,1.0,Count/Second
2015-08-05 11:12:00,10.349827502874952,10.349827502874952,10.349827502874952,10.349827502874952,1.0,Count/Second
2015-08-05 10:23:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 10:31:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 11:07:00,0.01666750004166875,0.01666750004166875,0.01666750004166875,0.01666750004166875,1.0,Count/Second
2015-08-05 11:57:00,16.818068172347697,16.818068172347697,16.818068172347697,16.818068172347697,1.0,Count/Second
