Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,97.86014265715619,97.86014265715619,97.86014265715619,97.86014265715619,1.0,Bytes/Second
2015-08-05 12:48:00,111.08333333333333,111.08333333333333,111.08333333333333,111.08333333333333,1.0,Bytes/Second
2015-08-05 11:07:00,156.00520017333912,156.00520017333912,156.00520017333912,156.00520017333912,1.0,Bytes/Second
2015-08-05 11:50:00,93333.53327335134,93333.53327335134,93333.53327335134,93333.53327335134,1.0,Bytes/Second
2015-08-05 10:51:00,109.30054317038221,109.30054317038221,109.30054317038221,109.30054317038221,1.0,Bytes/Second
2015-08-05 12:56:00,121.58176273558966,121.58176273558966,121.58176273558966,121.58176273558966,1.0,Bytes/Second
2015-08-05 11:59:00,92642.13929767837,92642.13929767837,92642.13929767837,92642.13929767837,1.0,Bytes/Second
2015-08-05 13:13:00,79.007900790079,79.007900790079,79.007900790079,79.007900790079,1.0,Bytes/Second
2015-08-05 10:55:00,127.2754550910182,127.2754550910182,127.2754550910182,127.2754550910182,1.0,Bytes/Second
2015-08-05 13:22:00,114.66804426076523,114.66804426076523,114.66804426076523,114.66804426076523,1.0,Bytes/Second
2015-08-05 12:01:00,92112.6687781297,92112.6687781297,92112.6687781297,92112.6687781297,1.0,Bytes/Second
2015-08-05 10:33:00,136.31363136313632,136.31363136313632,136.31363136313632,136.31363136313632,1.0,Bytes/Second
2015-08-05 12:00:00,89381.55789614026,89381.55789614026,89381.55789614026,89381.55789614026,1.0,Bytes/Second
2015-08-05 12:58:00,111.10555361043032,111.10555361043032,111.10555361043032,111.10555361043032,1.0,Bytes/Second
2015-08-05 12:32:00,92501.59946684439,92501.59946684439,92501.59946684439,92501.59946684439,1.0,Bytes/Second
2015-08-05 12:14:00,92997.8497491374,92997.8497491374,92997.8497491374,92997.8497491374,1.0,Bytes/Second
2015-08-05 12:17:00,93976.06626777112,93976.06626777112,93976.06626777112,93976.06626777112,1.0,Bytes/Second
2015-08-05 12:19:00,93039.41732362207,93039.41732362207,93039.41732362207,93039.41732362207,1.0,Bytes/Second
2015-08-05 11:44:00,88814.78085457547,88814.78085457547,88814.78085457547,88814.78085457547,1.0,Bytes/Second
2015-08-05 11:26:00,91979.30793195941,91979.30793195941,91979.30793195941,91979.30793195941,1.0,Bytes/Second
2015-08-05 13:23:00,112.41498866515535,112.41498866515535,112.41498866515535,112.41498866515535,1.0,Bytes/Second
2015-08-05 11:05:00,5407.900436506614,5407.900436506614,5407.900436506614,5407.900436506614,1.0,Bytes/Second
2015-08-05 13:11:00,108.60543027151357,108.60543027151357,108.60543027151357,108.60543027151357,1.0,Bytes/Second
2015-08-05 10:45:00,127.8,127.8,127.8,127.8,1.0,Bytes/Second
2015-08-05 13:16:00,118.14908654487265,118.14908654487265,118.14908654487265,118.14908654487265,1.0,Bytes/Second
2015-08-05 11:38:00,93058.16860562019,93058.16860562019,93058.16860562019,93058.16860562019,1.0,Bytes/Second
2015-08-05 12:52:00,136.6703880825821,136.6703880825821,136.6703880825821,136.6703880825821,1.0,Bytes/Second
2015-08-05 11:48:00,92221.81296978383,92221.81296978383,92221.81296978383,92221.81296978383,1.0,Bytes/Second
2015-08-05 12:59:00,116.20193669894498,116.20193669894498,116.20193669894498,116.20193669894498,1.0,Bytes/Second
2015-08-05 10:47:00,3570.797419182741,3570.797419182741,3570.797419182741,3570.797419182741,1.0,Bytes/Second
2015-08-05 13:32:00,95.51198692941216,95.51198692941216,95.51198692941216,95.51198692941216,1.0,Bytes/Second
