Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:29:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:30:00,0.001074062670235191,0.001074062670235191,0.001074062670235191,0.001074062670235191,1.0,Seconds
2015-08-05 10:48:00,0.0007621658670322139,0.0007621658670322139,0.0007621658670322139,0.0007621658670322139,1.0,Seconds
2015-08-05 12:34:00,0.0010589603384714352,0.0010589603384714352,0.0010589603384714352,0.0010589603384714352,1.0,Seconds
2015-08-05 10:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:19:00,0.0008770542723216807,0.0008770542723216807,0.0008770542723216807,0.0008770542723216807,1.0,Seconds
2015-08-05 12:27:00,0.0008090392734562464,0.0008090392734562464,0.0008090392734562464,0.0008090392734562464,1.0,Seconds
2015-08-05 10:31:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:54:00,0.0007270478284771853,0.0007270478284771853,0.0007270478284771853,0.0007270478284771853,1.0,Seconds
2015-08-05 10:27:00,0.0010285714285714284,0.0010285714285714284,0.0010285714285714284,0.0010285714285714284,1.0,Seconds
2015-08-05 13:05:00,0.0011914893617021277,0.0011914893617021277,0.0011914893617021277,0.0011914893617021277,1.0,Seconds
2015-08-05 13:09:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:32:00,0.001046277863796112,0.001046277863796112,0.001046277863796112,0.001046277863796112,1.0,Seconds
2015-08-05 11:56:00,0.0007326836976560443,0.0007326836976560443,0.0007326836976560443,0.0007326836976560443,1.0,Seconds
2015-08-05 11:39:00,0.0007557403008709423,0.0007557403008709423,0.0007557403008709423,0.0007557403008709423,1.0,Seconds
2015-08-05 11:40:00,0.0007665947611710323,0.0007665947611710323,0.0007665947611710323,0.0007665947611710323,1.0,Seconds
2015-08-05 11:44:00,0.0007877282491944146,0.0007877282491944146,0.0007877282491944146,0.0007877282491944146,1.0,Seconds
2015-08-05 10:36:00,0.0007483870967741936,0.0007483870967741936,0.0007483870967741936,0.0007483870967741936,1.0,Seconds
2015-08-05 13:15:00,0.0016115107913669065,0.0016115107913669065,0.0016115107913669065,0.0016115107913669065,1.0,Seconds
2015-08-05 12:06:00,0.0010412071115893473,0.0010412071115893473,0.0010412071115893473,0.0010412071115893473,1.0,Seconds
2015-08-05 10:46:00,0.0010526315789473684,0.0010526315789473684,0.0010526315789473684,0.0010526315789473684,1.0,Seconds
2015-08-05 10:49:00,0.0008433382137628111,0.0008433382137628111,0.0008433382137628111,0.0008433382137628111,1.0,Seconds
2015-08-05 10:17:00,0.000625,0.000625,0.000625,0.000625,1.0,Seconds
2015-08-05 11:13:00,0.0007595276647841713,0.0007595276647841713,0.0007595276647841713,0.0007595276647841713,1.0,Seconds
2015-08-05 12:04:00,0.0011008296870143222,0.0011008296870143222,0.0011008296870143222,0.0011008296870143222,1.0,Seconds
2015-08-05 12:45:00,0.0010208389424371331,0.0010208389424371331,0.0010208389424371331,0.0010208389424371331,1.0,Seconds
2015-08-05 12:24:00,0.0008283561931630601,0.0008283561931630601,0.0008283561931630601,0.0008283561931630601,1.0,Seconds
2015-08-05 11:23:00,0.0007410916720246353,0.0007410916720246353,0.0007410916720246353,0.0007410916720246353,1.0,Seconds
2015-08-05 13:04:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:33:00,0.0009761516188470651,0.0009761516188470651,0.0009761516188470651,0.0009761516188470651,1.0,Seconds
2015-08-05 10:45:00,0.0014641509433962264,0.0014641509433962264,0.0014641509433962264,0.0014641509433962264,1.0,Seconds
2015-08-05 12:46:00,0.0011870858294014738,0.0011870858294014738,0.0011870858294014738,0.0011870858294014738,1.0,Seconds
2015-08-05 12:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:08:00,0.0010251334404311552,0.0010251334404311552,0.0010251334404311552,0.0010251334404311552,1.0,Seconds
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:09:00,0.0007376902417188899,0.0007376902417188899,0.0007376902417188899,0.0007376902417188899,1.0,Seconds
2015-08-05 11:06:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:28:00,0.000741505705361127,0.000741505705361127,0.000741505705361127,0.000741505705361127,1.0,Seconds
2015-08-05 11:37:00,0.0007560225525371605,0.0007560225525371605,0.0007560225525371605,0.0007560225525371605,1.0,Seconds
2015-08-05 12:25:00,0.0010928744979421827,0.0010928744979421827,0.0010928744979421827,0.0010928744979421827,1.0,Seconds
2015-08-05 11:15:00,0.0007781986390909396,0.0007781986390909396,0.0007781986390909396,0.0007781986390909396,1.0,Seconds
