Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:45:00,8022331.883115801,8022331.883115801,8022331.883115801,8022331.883115801,1.0,Bytes/Second
2015-08-05 10:24:00,477.906492207684,477.906492207684,477.906492207684,477.906492207684,1.0,Bytes/Second
2015-08-05 10:58:00,5802.666666666667,5802.666666666667,5802.666666666667,5802.666666666667,1.0,Bytes/Second
2015-08-05 12:44:00,6473829.249591626,6473829.249591626,6473829.249591626,6473829.249591626,1.0,Bytes/Second
2015-08-05 12:11:00,7190066.832219463,7190066.832219463,7190066.832219463,7190066.832219463,1.0,Bytes/Second
2015-08-05 10:25:00,28326.889748033595,28326.889748033595,28326.889748033595,28326.889748033595,1.0,Bytes/Second
2015-08-05 13:22:00,409.60682678044634,409.60682678044634,409.60682678044634,409.60682678044634,1.0,Bytes/Second
2015-08-05 10:54:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:40:00,6744586.009766829,6744586.009766829,6744586.009766829,6744586.009766829,1.0,Bytes/Second
2015-08-05 12:41:00,7107435.353737414,7107435.353737414,7107435.353737414,7107435.353737414,1.0,Bytes/Second
2015-08-05 10:21:00,69622.71697107052,69622.71697107052,69622.71697107052,69622.71697107052,1.0,Bytes/Second
2015-08-05 12:07:00,6776217.6,6776217.6,6776217.6,6776217.6,1.0,Bytes/Second
2015-08-05 13:18:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:20:00,76049.06666666667,76049.06666666667,76049.06666666667,76049.06666666667,1.0,Bytes/Second
2015-08-05 12:36:00,4316669.3551074825,4316669.3551074825,4316669.3551074825,4316669.3551074825,1.0,Bytes/Second
2015-08-05 10:50:00,37207.81385425695,37207.81385425695,37207.81385425695,37207.81385425695,1.0,Bytes/Second
2015-08-05 13:10:00,28671.522141297646,28671.522141297646,28671.522141297646,28671.522141297646,1.0,Bytes/Second
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:14:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:33:00,341.37316020202354,341.37316020202354,341.37316020202354,341.37316020202354,1.0,Bytes/Second
2015-08-05 12:19:00,7997114.907091076,7997114.907091076,7997114.907091076,7997114.907091076,1.0,Bytes/Second
2015-08-05 10:16:00,750.8332222370351,750.8332222370351,750.8332222370351,750.8332222370351,1.0,Bytes/Second
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:32:00,6615554.696353576,6615554.696353576,6615554.696353576,6615554.696353576,1.0,Bytes/Second
2015-08-05 10:46:00,62320.195977136,62320.195977136,62320.195977136,62320.195977136,1.0,Bytes/Second
2015-08-05 13:06:00,6894.473701753216,6894.473701753216,6894.473701753216,6894.473701753216,1.0,Bytes/Second
2015-08-05 10:12:00,7986.268268701985,7986.268268701985,7986.268268701985,7986.268268701985,1.0,Bytes/Second
