Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:45:00,682.769082028971,682.769082028971,682.769082028971,682.769082028971,1.0,Bytes/Second
2015-08-05 10:24:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:58:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:44:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:11:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:25:00,682.5756565791228,682.5756565791228,682.5756565791228,682.5756565791228,1.0,Bytes/Second
2015-08-05 13:22:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:54:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:40:00,682.6780446340772,682.6780446340772,682.6780446340772,682.6780446340772,1.0,Bytes/Second
2015-08-05 12:41:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:21:00,273.0302626316491,273.0302626316491,273.0302626316491,273.0302626316491,1.0,Bytes/Second
2015-08-05 12:07:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:18:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:20:00,887.4666666666667,887.4666666666667,887.4666666666667,887.4666666666667,1.0,Bytes/Second
2015-08-05 12:36:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:50:00,682.7121808120542,682.7121808120542,682.7121808120542,682.7121808120542,1.0,Bytes/Second
2015-08-05 13:10:00,682.6552890785154,682.6552890785154,682.6552890785154,682.6552890785154,1.0,Bytes/Second
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:14:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:33:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:19:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:16:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:32:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:46:00,955.6218441181862,955.6218441181862,955.6218441181862,955.6218441181862,1.0,Bytes/Second
2015-08-05 13:06:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:12:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:15:00,682.700801706752,682.700801706752,682.700801706752,682.700801706752,1.0,Bytes/Second
2015-08-05 10:29:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:27:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:05:00,750.8207102267993,750.8207102267993,750.8207102267993,750.8207102267993,1.0,Bytes/Second
2015-08-05 12:29:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:08:00,2525.44575904016,2525.44575904016,2525.44575904016,2525.44575904016,1.0,Bytes/Second
2015-08-05 12:28:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:07:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:18:00,104092.78762831622,104092.78762831622,104092.78762831622,104092.78762831622,1.0,Bytes/Second
2015-08-05 10:01:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:23:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:34:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:00:00,1024.0682712180812,1024.0682712180812,1024.0682712180812,1024.0682712180812,1.0,Bytes/Second
2015-08-05 11:14:00,102739.62100631656,102739.62100631656,102739.62100631656,102739.62100631656,1.0,Bytes/Second
2015-08-05 12:25:00,682.564282024363,682.564282024363,682.564282024363,682.564282024363,1.0,Bytes/Second
2015-08-05 10:04:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:24:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:03:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:15:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 10:13:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:06:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:35:00,682.769082028971,682.769082028971,682.769082028971,682.769082028971,1.0,Bytes/Second
2015-08-05 10:17:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:10:00,5802.18315140405,5802.18315140405,5802.18315140405,5802.18315140405,1.0,Bytes/Second
2015-08-05 12:37:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:30:00,682.6780446340772,682.6780446340772,682.6780446340772,682.6780446340772,1.0,Bytes/Second
2015-08-05 12:20:00,682.769082028971,682.769082028971,682.769082028971,682.769082028971,1.0,Bytes/Second
2015-08-05 10:09:00,5120.768115217283,5120.768115217283,5120.768115217283,5120.768115217283,1.0,Bytes/Second
2015-08-05 11:02:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:31:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:16:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:11:00,3822.9970499508327,3822.9970499508327,3822.9970499508327,3822.9970499508327,1.0,Bytes/Second
2015-08-05 12:33:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:26:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:09:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:22:00,682.7577010268036,682.7577010268036,682.7577010268036,682.7577010268036,1.0,Bytes/Second
2015-08-05 12:08:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:01:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:35:00,107581.09459369375,107581.09459369375,107581.09459369375,107581.09459369375,1.0,Bytes/Second
2015-08-05 12:46:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:00:00,1024.102410241024,1024.102410241024,1024.102410241024,1024.102410241024,1.0,Bytes/Second
2015-08-05 10:19:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:30:00,107038.56538115397,107038.56538115397,107038.56538115397,107038.56538115397,1.0,Bytes/Second
2015-08-05 13:16:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:53:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:43:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:17:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:43:00,105932.21129811698,105932.21129811698,105932.21129811698,105932.21129811698,1.0,Bytes/Second
2015-08-05 12:17:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:14:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:00:00,1024.2389890974562,1024.2389890974562,1024.2389890974562,1024.2389890974562,1.0,Bytes/Second
2015-08-05 12:38:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:52:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:35:00,750.9208179863668,750.9208179863668,750.9208179863668,750.9208179863668,1.0,Bytes/Second
2015-08-05 11:09:00,477.8746312438541,477.8746312438541,477.8746312438541,477.8746312438541,1.0,Bytes/Second
2015-08-05 13:25:00,682.4846707544655,682.4846707544655,682.4846707544655,682.4846707544655,1.0,Bytes/Second
2015-08-05 10:44:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:30:00,682.6325350399146,682.6325350399146,682.6325350399146,682.6325350399146,1.0,Bytes/Second
2015-08-05 10:27:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:22:00,106291.2,106291.2,106291.2,106291.2,1.0,Bytes/Second
2015-08-05 13:08:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:51:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:52:00,106839.11398523308,106839.11398523308,106839.11398523308,106839.11398523308,1.0,Bytes/Second
