Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:45:00,0.0006196825396825396,0.0006196825396825396,0.0006196825396825396,0.0006196825396825396,1.0,Seconds
2015-08-05 13:31:00,0.004,0.004,0.004,0.004,1.0,Seconds
2015-08-05 11:44:00,0.0006272425249169435,0.0006272425249169435,0.0006272425249169435,0.0006272425249169435,1.0,Seconds
2015-08-05 11:07:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:18:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:41:00,0.0006953175112251443,0.0006953175112251443,0.0006953175112251443,0.0006953175112251443,1.0,Seconds
2015-08-05 13:27:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:35:00,0.0007272727272727273,0.0007272727272727273,0.0007272727272727273,0.0007272727272727273,1.0,Seconds
2015-08-05 11:49:00,0.0006715328467153285,0.0006715328467153285,0.0006715328467153285,0.0006715328467153285,1.0,Seconds
2015-08-05 10:02:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:48:00,0.0006428571428571428,0.0006428571428571428,0.0006428571428571428,0.0006428571428571428,1.0,Seconds
2015-08-05 12:22:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:11:00,0.0006631762652705061,0.0006631762652705061,0.0006631762652705061,0.0006631762652705061,1.0,Seconds
2015-08-05 11:53:00,0.0005824175824175824,0.0005824175824175824,0.0005824175824175824,0.0005824175824175824,1.0,Seconds
2015-08-05 11:36:00,0.0006440894568690096,0.0006440894568690096,0.0006440894568690096,0.0006440894568690096,1.0,Seconds
2015-08-05 12:10:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 11:32:00,0.0006636655948553054,0.0006636655948553054,0.0006636655948553054,0.0006636655948553054,1.0,Seconds
2015-08-05 11:15:00,0.0006052631578947369,0.0006052631578947369,0.0006052631578947369,0.0006052631578947369,1.0,Seconds
2015-08-05 11:40:00,0.000650925335035099,0.000650925335035099,0.000650925335035099,0.000650925335035099,1.0,Seconds
2015-08-05 11:23:00,0.0006832548755884331,0.0006832548755884331,0.0006832548755884331,0.0006832548755884331,1.0,Seconds
2015-08-05 12:14:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:19:00,0.0006240208877284595,0.0006240208877284595,0.0006240208877284595,0.0006240208877284595,1.0,Seconds
2015-08-05 12:38:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:27:00,0.0007003891050583658,0.0007003891050583658,0.0007003891050583658,0.0007003891050583658,1.0,Seconds
2015-08-05 11:25:00,0.0006209108402822322,0.0006209108402822322,0.0006209108402822322,0.0006209108402822322,1.0,Seconds
2015-08-05 10:14:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:34:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:24:00,0.0006430868167202572,0.0006430868167202572,0.0006430868167202572,0.0006430868167202572,1.0,Seconds
2015-08-05 12:42:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:31:00,0.0006338939197930142,0.0006338939197930142,0.0006338939197930142,0.0006338939197930142,1.0,Seconds
2015-08-05 11:29:00,0.0006429954809554551,0.0006429954809554551,0.0006429954809554551,0.0006429954809554551,1.0,Seconds
2015-08-05 10:18:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:28:00,0.0006487213997308209,0.0006487213997308209,0.0006487213997308209,0.0006487213997308209,1.0,Seconds
2015-08-05 10:06:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:35:00,0.0005862944162436549,0.0005862944162436549,0.0005862944162436549,0.0005862944162436549,1.0,Seconds
2015-08-05 11:33:00,0.0006188579017264277,0.0006188579017264277,0.0006188579017264277,0.0006188579017264277,1.0,Seconds
2015-08-05 12:26:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:16:00,0.0006582614465826145,0.0006582614465826145,0.0006582614465826145,0.0006582614465826145,1.0,Seconds
2015-08-05 11:39:00,0.0006222791293213828,0.0006222791293213828,0.0006222791293213828,0.0006222791293213828,1.0,Seconds
2015-08-05 11:20:00,0.0006958762886597939,0.0006958762886597939,0.0006958762886597939,0.0006958762886597939,1.0,Seconds
2015-08-05 10:10:00,0.0007594936708860759,0.0007594936708860759,0.0007594936708860759,0.0007594936708860759,1.0,Seconds
2015-08-05 11:37:00,0.0006577095329494562,0.0006577095329494562,0.0006577095329494562,0.0006577095329494562,1.0,Seconds
2015-08-05 12:30:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 11:09:00,0.0017142857142857144,0.0017142857142857144,0.0017142857142857144,0.0017142857142857144,1.0,Seconds
2015-08-05 11:08:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:54:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:43:00,0.0005695876288659793,0.0005695876288659793,0.0005695876288659793,0.0005695876288659793,1.0,Seconds
2015-08-05 10:30:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:17:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:38:00,0.0007887323943661972,0.0007887323943661972,0.0007887323943661972,0.0007887323943661972,1.0,Seconds
2015-08-05 12:24:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:01:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:33:00,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,1.0,Seconds
2015-08-05 10:00:00,0.0008,0.0008,0.0008,0.0008,1.0,Seconds
2015-08-05 11:46:00,0.0006307692307692308,0.0006307692307692308,0.0006307692307692308,0.0006307692307692308,1.0,Seconds
2015-08-05 10:35:00,0.00036363636363636367,0.00036363636363636367,0.00036363636363636367,0.00036363636363636367,1.0,Seconds
2015-08-05 13:32:00,0.001090180360721443,0.001090180360721443,0.001090180360721443,0.001090180360721443,1.0,Seconds
2015-08-05 11:00:00,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,1.0,Seconds
2015-08-05 12:46:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:43:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:17:00,0.0006109191430545958,0.0006109191430545958,0.0006109191430545958,0.0006109191430545958,1.0,Seconds
2015-08-05 11:51:00,0.0006921119592875318,0.0006921119592875318,0.0006921119592875318,0.0006921119592875318,1.0,Seconds
2015-08-05 12:25:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 10:22:00,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,1.0,Seconds
2015-08-05 12:08:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:33:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:16:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:07:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:24:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:09:00,0.0008695652173913043,0.0008695652173913043,0.0008695652173913043,0.0008695652173913043,1.0,Seconds
2015-08-05 11:38:00,0.0006591362126245847,0.0006591362126245847,0.0006591362126245847,0.0006591362126245847,1.0,Seconds
2015-08-05 12:02:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:52:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:01:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:00:00,0.0005333333333333334,0.0005333333333333334,0.0005333333333333334,0.0005333333333333334,1.0,Seconds
2015-08-05 13:10:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 11:59:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:17:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:07:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:16:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:15:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 10:54:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:53:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:59:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:52:00,0.0006185303514376996,0.0006185303514376996,0.0006185303514376996,0.0006185303514376996,1.0,Seconds
2015-08-05 12:09:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:02:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:15:00,0.0008,0.0008,0.0008,0.0008,1.0,Seconds
2015-08-05 10:46:00,0.00028571428571428574,0.00028571428571428574,0.00028571428571428574,0.00028571428571428574,1.0,Seconds
2015-08-05 13:25:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 13:08:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:01:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:54:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:44:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:23:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:33:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:30:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:19:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:32:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:06:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:52:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:14:00,0.0006511627906976744,0.0006511627906976744,0.0006511627906976744,0.0006511627906976744,1.0,Seconds
2015-08-05 10:03:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:00:00,0.0016,0.0016,0.0016,0.0016,1.0,Seconds
2015-08-05 10:37:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:23:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:34:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:36:00,0.0011228070175438596,0.0011228070175438596,0.0011228070175438596,0.0011228070175438596,1.0,Seconds
2015-08-05 12:57:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:10:00,0.0005970149253731343,0.0005970149253731343,0.0005970149253731343,0.0005970149253731343,1.0,Seconds
2015-08-05 12:56:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:07:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:22:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:24:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:58:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:44:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:41:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:27:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:18:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:01:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:26:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:09:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:28:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:11:00,0.0007142857142857143,0.0007142857142857143,0.0007142857142857143,0.0007142857142857143,1.0,Seconds
2015-08-05 10:45:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:31:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 13:05:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:02:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:48:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:16:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:15:00,0.0004,0.0004,0.0004,0.0004,1.0,Seconds
2015-08-05 12:36:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 12:37:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 11:26:00,0.0006645035691109669,0.0006645035691109669,0.0006645035691109669,0.0006645035691109669,1.0,Seconds
2015-08-05 12:35:00,0.0008,0.0008,0.0008,0.0008,1.0,Seconds
2015-08-05 10:13:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:21:00,0.001,0.001,0.001,0.001,1.0,Seconds
2015-08-05 11:30:00,0.0006734693877551021,0.0006734693877551021,0.0006734693877551021,0.0006734693877551021,1.0,Seconds
2015-08-05 10:19:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 10:20:00,0.0,0.0,0.0,0.0,1.0,Seconds
