Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:19:00,541542.0,541542.0,541542.0,541542.0,1.0,Bytes
2015-08-05 13:16:00,2055.0,2055.0,2055.0,2055.0,1.0,Bytes
2015-08-05 11:30:00,67955067.0,67955067.0,67955067.0,67955067.0,1.0,Bytes
2015-08-05 13:17:00,2055.0,2055.0,2055.0,2055.0,1.0,Bytes
2015-08-05 10:56:00,586186.0,586186.0,586186.0,586186.0,1.0,Bytes
2015-08-05 10:57:00,586186.0,586186.0,586186.0,586186.0,1.0,Bytes
2015-08-05 12:43:00,60413736.0,60413736.0,60413736.0,60413736.0,1.0,Bytes
2015-08-05 10:23:00,589611.0,589611.0,589611.0,589611.0,1.0,Bytes
2015-08-05 11:34:00,85381557.0,85381557.0,85381557.0,85381557.0,1.0,Bytes
2015-08-05 13:20:00,2281.0,2281.0,2281.0,2281.0,1.0,Bytes
2015-08-05 13:21:00,2583.0,2583.0,2583.0,2583.0,1.0,Bytes
2015-08-05 11:00:00,586714.0,586714.0,586714.0,586714.0,1.0,Bytes
2015-08-05 11:01:00,586714.0,586714.0,586714.0,586714.0,1.0,Bytes
2015-08-05 12:47:00,69653754.0,69653754.0,69653754.0,69653754.0,1.0,Bytes
2015-08-05 10:45:00,591537.0,591537.0,591537.0,591537.0,1.0,Bytes
2015-08-05 11:38:00,102901675.0,102901675.0,102901675.0,102901675.0,1.0,Bytes
2015-08-05 12:31:00,73557628.0,73557628.0,73557628.0,73557628.0,1.0,Bytes
2015-08-05 13:24:00,2583.0,2583.0,2583.0,2583.0,1.0,Bytes
2015-08-05 10:11:00,537267.0,537267.0,537267.0,537267.0,1.0,Bytes
2015-08-05 11:04:00,864683.0,864683.0,864683.0,864683.0,1.0,Bytes
2015-08-05 13:09:00,3621900.0,3621900.0,3621900.0,3621900.0,1.0,Bytes
2015-08-05 11:42:00,55859144.0,55859144.0,55859144.0,55859144.0,1.0,Bytes
2015-08-05 12:35:00,91282681.0,91282681.0,91282681.0,91282681.0,1.0,Bytes
2015-08-05 13:28:00,1527.0,1527.0,1527.0,1527.0,1.0,Bytes
2015-08-05 10:49:00,1176800.0,1176800.0,1176800.0,1176800.0,1.0,Bytes
2015-08-05 11:08:00,921020.0,921020.0,921020.0,921020.0,1.0,Bytes
2015-08-05 10:15:00,537795.0,537795.0,537795.0,537795.0,1.0,Bytes
2015-08-05 13:13:00,1527.0,1527.0,1527.0,1527.0,1.0,Bytes
2015-08-05 12:39:00,108874918.0,108874918.0,108874918.0,108874918.0,1.0,Bytes
