Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:19:00,3088515072.0,3088515072.0,3088515072.0,3088515072.0,1.0,Bytes
2015-08-05 13:16:00,2574077952.0,2574077952.0,2574077952.0,2574077952.0,1.0,Bytes
2015-08-05 11:30:00,2757304320.0,2757304320.0,2757304320.0,2757304320.0,1.0,Bytes
2015-08-05 13:17:00,2573926400.0,2573926400.0,2573926400.0,2573926400.0,1.0,Bytes
2015-08-05 10:56:00,3062554624.0,3062554624.0,3062554624.0,3062554624.0,1.0,Bytes
2015-08-05 10:57:00,3062398976.0,3062398976.0,3062398976.0,3062398976.0,1.0,Bytes
2015-08-05 12:43:00,2505400320.0,2505400320.0,2505400320.0,2505400320.0,1.0,Bytes
2015-08-05 10:23:00,3086295040.0,3086295040.0,3086295040.0,3086295040.0,1.0,Bytes
2015-08-05 11:34:00,2690256896.0,2690256896.0,2690256896.0,2690256896.0,1.0,Bytes
2015-08-05 13:20:00,2573414400.0,2573414400.0,2573414400.0,2573414400.0,1.0,Bytes
2015-08-05 13:21:00,2573266944.0,2573266944.0,2573266944.0,2573266944.0,1.0,Bytes
2015-08-05 11:00:00,3061301248.0,3061301248.0,3061301248.0,3061301248.0,1.0,Bytes
2015-08-05 11:01:00,3061444608.0,3061444608.0,3061444608.0,3061444608.0,1.0,Bytes
2015-08-05 12:47:00,2505609216.0,2505609216.0,2505609216.0,2505609216.0,1.0,Bytes
2015-08-05 10:45:00,3072958464.0,3072958464.0,3072958464.0,3072958464.0,1.0,Bytes
2015-08-05 11:38:00,2645360640.0,2645360640.0,2645360640.0,2645360640.0,1.0,Bytes
2015-08-05 12:31:00,2516615168.0,2516615168.0,2516615168.0,2516615168.0,1.0,Bytes
2015-08-05 13:24:00,2572713984.0,2572713984.0,2572713984.0,2572713984.0,1.0,Bytes
2015-08-05 10:11:00,3090608128.0,3090608128.0,3090608128.0,3090608128.0,1.0,Bytes
2015-08-05 11:04:00,3056947200.0,3056947200.0,3056947200.0,3056947200.0,1.0,Bytes
2015-08-05 13:09:00,2571599872.0,2571599872.0,2571599872.0,2571599872.0,1.0,Bytes
2015-08-05 11:42:00,2665422848.0,2665422848.0,2665422848.0,2665422848.0,1.0,Bytes
2015-08-05 12:35:00,2497720320.0,2497720320.0,2497720320.0,2497720320.0,1.0,Bytes
2015-08-05 13:28:00,2571964416.0,2571964416.0,2571964416.0,2571964416.0,1.0,Bytes
2015-08-05 10:49:00,3063443456.0,3063443456.0,3063443456.0,3063443456.0,1.0,Bytes
2015-08-05 11:08:00,3055886336.0,3055886336.0,3055886336.0,3055886336.0,1.0,Bytes
2015-08-05 10:15:00,3089391616.0,3089391616.0,3089391616.0,3089391616.0,1.0,Bytes
