Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:45:00,95545.15457045246,95545.15457045246,95545.15457045246,95545.15457045246,1.0,Bytes/Second
2015-08-05 10:24:00,1959.8973264884326,1959.8973264884326,1959.8973264884326,1959.8973264884326,1.0,Bytes/Second
2015-08-05 10:58:00,128.6640337282741,128.6640337282741,128.6640337282741,128.6640337282741,1.0,Bytes/Second
2015-08-05 12:44:00,95757.29239590626,95757.29239590626,95757.29239590626,95757.29239590626,1.0,Bytes/Second
2015-08-05 12:11:00,98106.16489725171,98106.16489725171,98106.16489725171,98106.16489725171,1.0,Bytes/Second
2015-08-05 10:25:00,112.6701884780109,112.6701884780109,112.6701884780109,112.6701884780109,1.0,Bytes/Second
2015-08-05 13:22:00,98.91831530525509,98.91831530525509,98.91831530525509,98.91831530525509,1.0,Bytes/Second
2015-08-05 10:54:00,113.12420828055204,113.12420828055204,113.12420828055204,113.12420828055204,1.0,Bytes/Second
2015-08-05 12:40:00,95423.08333333333,95423.08333333333,95423.08333333333,95423.08333333333,1.0,Bytes/Second
2015-08-05 12:41:00,95603.2402160144,95603.2402160144,95603.2402160144,95603.2402160144,1.0,Bytes/Second
2015-08-05 10:21:00,548.4833333333333,548.4833333333333,548.4833333333333,548.4833333333333,1.0,Bytes/Second
2015-08-05 12:07:00,101322.75537925633,101322.75537925633,101322.75537925633,101322.75537925633,1.0,Bytes/Second
2015-08-05 13:18:00,103.23333333333333,103.23333333333333,103.23333333333333,103.23333333333333,1.0,Bytes/Second
2015-08-05 10:20:00,267.514331422477,267.514331422477,267.514331422477,267.514331422477,1.0,Bytes/Second
2015-08-05 12:36:00,92198.17027445883,92198.17027445883,92198.17027445883,92198.17027445883,1.0,Bytes/Second
2015-08-05 10:50:00,135.4878495949865,135.4878495949865,135.4878495949865,135.4878495949865,1.0,Bytes/Second
2015-08-05 13:10:00,135.68107198213363,135.68107198213363,135.68107198213363,135.68107198213363,1.0,Bytes/Second
2015-08-05 12:53:00,105.23947605239476,105.23947605239476,105.23947605239476,105.23947605239476,1.0,Bytes/Second
2015-08-05 13:14:00,120.05063881531824,120.05063881531824,120.05063881531824,120.05063881531824,1.0,Bytes/Second
2015-08-05 10:33:00,111.06295734502359,111.06295734502359,111.06295734502359,111.06295734502359,1.0,Bytes/Second
2015-08-05 12:19:00,96182.05452969803,96182.05452969803,96182.05452969803,96182.05452969803,1.0,Bytes/Second
2015-08-05 10:16:00,115.68457538994801,115.68457538994801,115.68457538994801,115.68457538994801,1.0,Bytes/Second
2015-08-05 12:49:00,125.12085347557927,125.12085347557927,125.12085347557927,125.12085347557927,1.0,Bytes/Second
2015-08-05 12:32:00,95222.48149876659,95222.48149876659,95222.48149876659,95222.48149876659,1.0,Bytes/Second
2015-08-05 10:46:00,1001.74979585715,1001.74979585715,1001.74979585715,1001.74979585715,1.0,Bytes/Second
2015-08-05 13:06:00,143.76198016501374,143.76198016501374,143.76198016501374,143.76198016501374,1.0,Bytes/Second
2015-08-05 10:12:00,132.9678204209509,132.9678204209509,132.9678204209509,132.9678204209509,1.0,Bytes/Second
2015-08-05 12:15:00,92116.7225027918,92116.7225027918,92116.7225027918,92116.7225027918,1.0,Bytes/Second
2015-08-05 10:29:00,118.45,118.45,118.45,118.45,1.0,Bytes/Second
2015-08-05 12:27:00,101202.1035436877,101202.1035436877,101202.1035436877,101202.1035436877,1.0,Bytes/Second
2015-08-05 10:05:00,124.53125781236979,124.53125781236979,124.53125781236979,124.53125781236979,1.0,Bytes/Second
2015-08-05 12:29:00,95484.10105992934,95484.10105992934,95484.10105992934,95484.10105992934,1.0,Bytes/Second
2015-08-05 10:08:00,782.0993517639021,782.0993517639021,782.0993517639021,782.0993517639021,1.0,Bytes/Second
2015-08-05 12:28:00,95971.0818874277,95971.0818874277,95971.0818874277,95971.0818874277,1.0,Bytes/Second
2015-08-05 10:07:00,250.7333822254817,250.7333822254817,250.7333822254817,250.7333822254817,1.0,Bytes/Second
2015-08-05 11:18:00,93786.35954531818,93786.35954531818,93786.35954531818,93786.35954531818,1.0,Bytes/Second
2015-08-05 10:01:00,232.42171224772096,232.42171224772096,232.42171224772096,232.42171224772096,1.0,Bytes/Second
2015-08-05 12:23:00,95496.39136594716,95496.39136594716,95496.39136594716,95496.39136594716,1.0,Bytes/Second
2015-08-05 13:34:00,122.32278280580695,122.32278280580695,122.32278280580695,122.32278280580695,1.0,Bytes/Second
2015-08-05 10:00:00,131.35875725048336,131.35875725048336,131.35875725048336,131.35875725048336,1.0,Bytes/Second
2015-08-05 11:14:00,93630.4235494141,93630.4235494141,93630.4235494141,93630.4235494141,1.0,Bytes/Second
2015-08-05 12:25:00,95676.44460741013,95676.44460741013,95676.44460741013,95676.44460741013,1.0,Bytes/Second
2015-08-05 10:04:00,87.43979869015281,87.43979869015281,87.43979869015281,87.43979869015281,1.0,Bytes/Second
