Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:19:00,103913025536.0,103913025536.0,103913025536.0,103913025536.0,1.0,Bytes
2015-08-05 13:16:00,103787958272.0,103787958272.0,103787958272.0,103787958272.0,1.0,Bytes
2015-08-05 11:30:00,103810019328.0,103810019328.0,103810019328.0,103810019328.0,1.0,Bytes
2015-08-05 13:17:00,103787958272.0,103787958272.0,103787958272.0,103787958272.0,1.0,Bytes
2015-08-05 10:56:00,103912665088.0,103912665088.0,103912665088.0,103912665088.0,1.0,Bytes
2015-08-05 10:57:00,103912665088.0,103912665088.0,103912665088.0,103912665088.0,1.0,Bytes
2015-08-05 12:43:00,103710797824.0,103710797824.0,103710797824.0,103710797824.0,1.0,Bytes
2015-08-05 10:23:00,103912931328.0,103912931328.0,103912931328.0,103912931328.0,1.0,Bytes
2015-08-05 11:34:00,103769567232.0,103769567232.0,103769567232.0,103769567232.0,1.0,Bytes
2015-08-05 13:20:00,103787954176.0,103787954176.0,103787954176.0,103787954176.0,1.0,Bytes
2015-08-05 13:21:00,103787954176.0,103787954176.0,103787954176.0,103787954176.0,1.0,Bytes
2015-08-05 11:00:00,103912660992.0,103912660992.0,103912660992.0,103912660992.0,1.0,Bytes
2015-08-05 11:01:00,103912660992.0,103912660992.0,103912660992.0,103912660992.0,1.0,Bytes
2015-08-05 12:47:00,103714603008.0,103714603008.0,103714603008.0,103714603008.0,1.0,Bytes
2015-08-05 10:45:00,103912771584.0,103912771584.0,103912771584.0,103912771584.0,1.0,Bytes
2015-08-05 11:38:00,103752253440.0,103752253440.0,103752253440.0,103752253440.0,1.0,Bytes
2015-08-05 12:31:00,103723495424.0,103723495424.0,103723495424.0,103723495424.0,1.0,Bytes
2015-08-05 13:24:00,103787954176.0,103787954176.0,103787954176.0,103787954176.0,1.0,Bytes
2015-08-05 10:11:00,103912742912.0,103912742912.0,103912742912.0,103912742912.0,1.0,Bytes
2015-08-05 11:04:00,103912050688.0,103912050688.0,103912050688.0,103912050688.0,1.0,Bytes
2015-08-05 13:09:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 11:42:00,103799484416.0,103799484416.0,103799484416.0,103799484416.0,1.0,Bytes
2015-08-05 12:35:00,103705919488.0,103705919488.0,103705919488.0,103705919488.0,1.0,Bytes
2015-08-05 13:28:00,103787962368.0,103787962368.0,103787962368.0,103787962368.0,1.0,Bytes
2015-08-05 10:49:00,103911477248.0,103911477248.0,103911477248.0,103911477248.0,1.0,Bytes
2015-08-05 11:08:00,103912235008.0,103912235008.0,103912235008.0,103912235008.0,1.0,Bytes
2015-08-05 10:15:00,103913025536.0,103913025536.0,103913025536.0,103913025536.0,1.0,Bytes
2015-08-05 13:13:00,103787962368.0,103787962368.0,103787962368.0,103787962368.0,1.0,Bytes
2015-08-05 12:39:00,103666180096.0,103666180096.0,103666180096.0,103666180096.0,1.0,Bytes
2015-08-05 13:32:00,103787954176.0,103787954176.0,103787954176.0,103787954176.0,1.0,Bytes
2015-08-05 10:53:00,103912067072.0,103912067072.0,103912067072.0,103912067072.0,1.0,Bytes
2015-08-05 11:46:00,103778045952.0,103778045952.0,103778045952.0,103778045952.0,1.0,Bytes
2015-08-05 11:12:00,103894351872.0,103894351872.0,103894351872.0,103894351872.0,1.0,Bytes
2015-08-05 13:34:00,103787958272.0,103787958272.0,103787958272.0,103787958272.0,1.0,Bytes
2015-08-05 10:37:00,103912685568.0,103912685568.0,103912685568.0,103912685568.0,1.0,Bytes
2015-08-05 12:59:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 10:39:00,103912120320.0,103912120320.0,103912120320.0,103912120320.0,1.0,Bytes
2015-08-05 11:14:00,103874785280.0,103874785280.0,103874785280.0,103874785280.0,1.0,Bytes
2015-08-05 13:01:00,103784337408.0,103784337408.0,103784337408.0,103784337408.0,1.0,Bytes
2015-08-05 11:16:00,103868747776.0,103868747776.0,103868747776.0,103868747776.0,1.0,Bytes
2015-08-05 10:41:00,103912775680.0,103912775680.0,103912775680.0,103912775680.0,1.0,Bytes
2015-08-05 13:03:00,103784337408.0,103784337408.0,103784337408.0,103784337408.0,1.0,Bytes
2015-08-05 11:18:00,103849693184.0,103849693184.0,103849693184.0,103849693184.0,1.0,Bytes
2015-08-05 10:43:00,103912775680.0,103912775680.0,103912775680.0,103912775680.0,1.0,Bytes
2015-08-05 13:05:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 10:27:00,103913517056.0,103913517056.0,103913517056.0,103913517056.0,1.0,Bytes
2015-08-05 11:20:00,103851712512.0,103851712512.0,103851712512.0,103851712512.0,1.0,Bytes
2015-08-05 12:49:00,103714603008.0,103714603008.0,103714603008.0,103714603008.0,1.0,Bytes
2015-08-05 10:29:00,103913517056.0,103913517056.0,103913517056.0,103913517056.0,1.0,Bytes
2015-08-05 11:22:00,103830859776.0,103830859776.0,103830859776.0,103830859776.0,1.0,Bytes
2015-08-05 12:51:00,103718281216.0,103718281216.0,103718281216.0,103718281216.0,1.0,Bytes
2015-08-05 10:31:00,103913512960.0,103913512960.0,103913512960.0,103913512960.0,1.0,Bytes
2015-08-05 11:24:00,103811416064.0,103811416064.0,103811416064.0,103811416064.0,1.0,Bytes
2015-08-05 12:53:00,103718281216.0,103718281216.0,103718281216.0,103718281216.0,1.0,Bytes
2015-08-05 12:55:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 10:33:00,103913512960.0,103913512960.0,103913512960.0,103913512960.0,1.0,Bytes
2015-08-05 11:26:00,103829270528.0,103829270528.0,103829270528.0,103829270528.0,1.0,Bytes
2015-08-05 10:35:00,103913508864.0,103913508864.0,103913508864.0,103913508864.0,1.0,Bytes
2015-08-05 11:28:00,103808786432.0,103808786432.0,103808786432.0,103808786432.0,1.0,Bytes
2015-08-05 12:57:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 12:40:00,103741571072.0,103741571072.0,103741571072.0,103741571072.0,1.0,Bytes
2015-08-05 11:29:00,103799951360.0,103799951360.0,103799951360.0,103799951360.0,1.0,Bytes
2015-08-05 10:55:00,103912665088.0,103912665088.0,103912665088.0,103912665088.0,1.0,Bytes
2015-08-05 12:06:00,103730659328.0,103730659328.0,103730659328.0,103730659328.0,1.0,Bytes
2015-08-05 11:32:00,103787077632.0,103787077632.0,103787077632.0,103787077632.0,1.0,Bytes
2015-08-05 10:21:00,103912984576.0,103912984576.0,103912984576.0,103912984576.0,1.0,Bytes
2015-08-05 13:19:00,103787958272.0,103787958272.0,103787958272.0,103787958272.0,1.0,Bytes
2015-08-05 10:58:00,103912665088.0,103912665088.0,103912665088.0,103912665088.0,1.0,Bytes
2015-08-05 12:45:00,103715319808.0,103715319808.0,103715319808.0,103715319808.0,1.0,Bytes
2015-08-05 10:24:00,103912931328.0,103912931328.0,103912931328.0,103912931328.0,1.0,Bytes
2015-08-05 13:22:00,103787954176.0,103787954176.0,103787954176.0,103787954176.0,1.0,Bytes
2015-08-05 12:11:00,103770697728.0,103770697728.0,103770697728.0,103770697728.0,1.0,Bytes
2015-08-05 11:37:00,103760850944.0,103760850944.0,103760850944.0,103760850944.0,1.0,Bytes
2015-08-05 12:48:00,103714603008.0,103714603008.0,103714603008.0,103714603008.0,1.0,Bytes
2015-08-05 12:14:00,103739568128.0,103739568128.0,103739568128.0,103739568128.0,1.0,Bytes
2015-08-05 11:21:00,103841878016.0,103841878016.0,103841878016.0,103841878016.0,1.0,Bytes
2015-08-05 11:40:00,103817359360.0,103817359360.0,103817359360.0,103817359360.0,1.0,Bytes
2015-08-05 10:47:00,103912300544.0,103912300544.0,103912300544.0,103912300544.0,1.0,Bytes
2015-08-05 11:06:00,103912288256.0,103912288256.0,103912288256.0,103912288256.0,1.0,Bytes
2015-08-05 10:13:00,103912747008.0,103912747008.0,103912747008.0,103912747008.0,1.0,Bytes
2015-08-05 13:11:00,103787962368.0,103787962368.0,103787962368.0,103787962368.0,1.0,Bytes
2015-08-05 10:32:00,103913512960.0,103913512960.0,103913512960.0,103913512960.0,1.0,Bytes
2015-08-05 12:37:00,103684132864.0,103684132864.0,103684132864.0,103684132864.0,1.0,Bytes
2015-08-05 13:30:00,103787958272.0,103787958272.0,103787958272.0,103787958272.0,1.0,Bytes
2015-08-05 12:03:00,103738933248.0,103738933248.0,103738933248.0,103738933248.0,1.0,Bytes
2015-08-05 12:56:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 12:58:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 11:48:00,103760203776.0,103760203776.0,103760203776.0,103760203776.0,1.0,Bytes
2015-08-05 11:13:00,103884410880.0,103884410880.0,103884410880.0,103884410880.0,1.0,Bytes
2015-08-05 10:03:00,103913656320.0,103913656320.0,103913656320.0,103913656320.0,1.0,Bytes
2015-08-05 13:35:00,103787958272.0,103787958272.0,103787958272.0,103787958272.0,1.0,Bytes
2015-08-05 11:50:00,103760822272.0,103760822272.0,103760822272.0,103760822272.0,1.0,Bytes
2015-08-05 10:40:00,103912775680.0,103912775680.0,103912775680.0,103912775680.0,1.0,Bytes
2015-08-05 10:05:00,103913652224.0,103913652224.0,103913652224.0,103913652224.0,1.0,Bytes
2015-08-05 12:27:00,103740772352.0,103740772352.0,103740772352.0,103740772352.0,1.0,Bytes
2015-08-05 10:42:00,103912775680.0,103912775680.0,103912775680.0,103912775680.0,1.0,Bytes
2015-08-05 12:29:00,103718612992.0,103718612992.0,103718612992.0,103718612992.0,1.0,Bytes
2015-08-05 13:04:00,103784337408.0,103784337408.0,103784337408.0,103784337408.0,1.0,Bytes
2015-08-05 11:19:00,103839879168.0,103839879168.0,103839879168.0,103839879168.0,1.0,Bytes
2015-08-05 13:06:00,103784333312.0,103784333312.0,103784333312.0,103784333312.0,1.0,Bytes
2015-08-05 11:03:00,103912660992.0,103912660992.0,103912660992.0,103912660992.0,1.0,Bytes
2015-08-05 11:56:00,103787196416.0,103787196416.0,103787196416.0,103787196416.0,1.0,Bytes
2015-08-05 11:58:00,103769149440.0,103769149440.0,103769149440.0,103769149440.0,1.0,Bytes
2015-08-05 13:27:00,103787962368.0,103787962368.0,103787962368.0,103787962368.0,1.0,Bytes
2015-08-05 11:05:00,103912288256.0,103912288256.0,103912288256.0,103912288256.0,1.0,Bytes
2015-08-05 10:48:00,103911870464.0,103911870464.0,103911870464.0,103911870464.0,1.0,Bytes
