Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:08:00,20.0,20.0,20.0,20.0,1.0,Percent
2015-08-05 12:42:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 11:31:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 12:09:00,19.0,19.0,19.0,19.0,1.0,Percent
2015-08-05 10:22:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:26:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 12:12:00,19.0,19.0,19.0,19.0,1.0,Percent
2015-08-05 12:46:00,8.33,8.33,8.33,8.33,1.0,Percent
2015-08-05 11:35:00,19.32,19.32,19.32,19.32,1.0,Percent
2015-08-05 12:50:00,4.92,4.92,4.92,4.92,1.0,Percent
2015-08-05 11:39:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 12:13:00,19.32,19.32,19.32,19.32,1.0,Percent
2015-08-05 12:34:00,19.67,19.67,19.67,19.67,1.0,Percent
2015-08-05 11:43:00,16.61,16.61,16.61,16.61,1.0,Percent
2015-08-05 10:14:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 12:00:00,26.0,26.0,26.0,26.0,1.0,Percent
2015-08-05 12:17:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 12:38:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 10:01:00,2.3,2.3,2.3,2.3,1.0,Percent
2015-08-05 11:47:00,19.33,19.33,19.33,19.33,1.0,Percent
2015-08-05 10:18:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:04:00,19.33,19.33,19.33,19.33,1.0,Percent
2015-08-05 11:15:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 10:04:00,2.03,2.03,2.03,2.03,1.0,Percent
2015-08-05 12:25:00,19.32,19.32,19.32,19.32,1.0,Percent
2015-08-05 12:24:00,19.34,19.34,19.34,19.34,1.0,Percent
2015-08-05 12:28:00,17.67,17.67,17.67,17.67,1.0,Percent
2015-08-05 10:06:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 10:05:00,4.26,4.26,4.26,4.26,1.0,Percent
2015-08-05 12:26:00,23.33,23.33,23.33,23.33,1.0,Percent
2015-08-05 12:30:00,24.92,24.92,24.92,24.92,1.0,Percent
2015-08-05 11:19:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 10:08:00,3.05,3.05,3.05,3.05,1.0,Percent
2015-08-05 12:29:00,18.0,18.0,18.0,18.0,1.0,Percent
2015-08-05 12:32:00,19.33,19.33,19.33,19.33,1.0,Percent
2015-08-05 10:10:00,5.67,5.67,5.67,5.67,1.0,Percent
2015-08-05 10:09:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 10:13:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:23:00,17.97,17.97,17.97,17.97,1.0,Percent
2015-08-05 12:16:00,24.07,24.07,24.07,24.07,1.0,Percent
2015-08-05 12:33:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 12:18:00,18.69,18.69,18.69,18.69,1.0,Percent
2015-08-05 10:17:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:27:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 12:20:00,25.0,25.0,25.0,25.0,1.0,Percent
2015-08-05 12:37:00,17.67,17.67,17.67,17.67,1.0,Percent
2015-08-05 10:02:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:41:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 10:00:00,4.33,4.33,4.33,4.33,1.0,Percent
2015-08-05 13:18:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:21:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:07:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 10:20:00,4.33,4.33,4.33,4.33,1.0,Percent
2015-08-05 12:10:00,24.67,24.67,24.67,24.67,1.0,Percent
2015-08-05 10:59:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 12:45:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 12:44:00,19.34,19.34,19.34,19.34,1.0,Percent
2015-08-05 11:37:00,17.67,17.67,17.67,17.67,1.0,Percent
2015-08-05 13:23:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:36:00,23.0,23.0,23.0,23.0,1.0,Percent
2015-08-05 10:28:00,2.37,2.37,2.37,2.37,1.0,Percent
2015-08-05 11:02:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 13:10:00,4.92,4.92,4.92,4.92,1.0,Percent
2015-08-05 10:12:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:29:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:15:00,18.69,18.69,18.69,18.69,1.0,Percent
2015-08-05 12:36:00,22.33,22.33,22.33,22.33,1.0,Percent
2015-08-05 11:07:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:53:00,2.03,2.03,2.03,2.03,1.0,Percent
2015-08-05 11:28:00,18.0,18.0,18.0,18.0,1.0,Percent
2015-08-05 11:45:00,19.67,19.67,19.67,19.67,1.0,Percent
2015-08-05 13:31:00,4.75,4.75,4.75,4.75,1.0,Percent
2015-08-05 12:02:00,19.67,19.67,19.67,19.67,1.0,Percent
2015-08-05 10:37:00,2.95,2.95,2.95,2.95,1.0,Percent
2015-08-05 12:23:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 10:54:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:01:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:00:00,5.67,5.67,5.67,5.67,1.0,Percent
2015-08-05 10:38:00,3.73,3.73,3.73,3.73,1.0,Percent
2015-08-05 12:59:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 11:52:00,17.63,17.63,17.63,17.63,1.0,Percent
2015-08-05 13:02:00,2.3,2.3,2.3,2.3,1.0,Percent
2015-08-05 11:51:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 10:44:00,2.95,2.95,2.95,2.95,1.0,Percent
2015-08-05 11:54:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 10:43:00,2.37,2.37,2.37,2.37,1.0,Percent
2015-08-05 11:53:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 10:46:00,3.67,3.67,3.67,3.67,1.0,Percent
2015-08-05 13:07:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:45:00,3.05,3.05,3.05,3.05,1.0,Percent
2015-08-05 11:59:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 12:52:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:30:00,4.33,4.33,4.33,4.33,1.0,Percent
2015-08-05 13:09:00,1.67,1.67,1.67,1.67,1.0,Percent
2015-08-05 12:01:00,18.69,18.69,18.69,18.69,1.0,Percent
2015-08-05 12:54:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 11:46:00,24.33,24.33,24.33,24.33,1.0,Percent
2015-08-05 10:51:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:44:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 10:36:00,4.0,4.0,4.0,4.0,1.0,Percent
2015-08-05 13:15:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 10:53:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:57:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 12:43:00,18.64,18.64,18.64,18.64,1.0,Percent
2015-08-05 10:56:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 13:17:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:21:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:34:00,19.0,19.0,19.0,19.0,1.0,Percent
2015-08-05 13:20:00,4.0,4.0,4.0,4.0,1.0,Percent
2015-08-05 10:23:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 11:01:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 12:47:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:00:00,5.0,5.0,5.0,5.0,1.0,Percent
2015-08-05 13:25:00,4.0,4.0,4.0,4.0,1.0,Percent
2015-08-05 11:38:00,17.7,17.7,17.7,17.7,1.0,Percent
2015-08-05 10:27:00,2.3,2.3,2.3,2.3,1.0,Percent
2015-08-05 13:24:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:48:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 11:05:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 12:51:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:22:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 13:08:00,2.67,2.67,2.67,2.67,1.0,Percent
