Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:33:00,0.7027918993249438,0.7027918993249438,0.7027918993249438,0.7027918993249438,1.0,Count
2015-08-05 10:46:00,0.005799323412268569,0.005799323412268569,0.005799323412268569,0.005799323412268569,1.0,Count
2015-08-05 12:32:00,0.7186854209719352,0.7186854209719352,0.7186854209719352,0.7186854209719352,1.0,Count
2015-08-05 10:09:00,0.021736231497533006,0.021736231497533006,0.021736231497533006,0.021736231497533006,1.0,Count
2015-08-05 11:55:00,0.7994667111074077,0.7994667111074077,0.7994667111074077,0.7994667111074077,1.0,Count
2015-08-05 13:06:00,0.0007332722273143905,0.0007332722273143905,0.0007332722273143905,0.0007332722273143905,1.0,Count
2015-08-05 10:08:00,0.004532653435318035,0.004532653435318035,0.004532653435318035,0.004532653435318035,1.0,Count
2015-08-05 12:29:00,0.5524114255241143,0.5524114255241143,0.5524114255241143,0.5524114255241143,1.0,Count
2015-08-05 10:42:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:28:00,0.4406079189441408,0.4406079189441408,0.4406079189441408,0.4406079189441408,1.0,Count
2015-08-05 10:05:00,0.0018663867086603676,0.0018663867086603676,0.0018663867086603676,0.0018663867086603676,1.0,Count
2015-08-05 13:02:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:51:00,0.4869739144928744,0.4869739144928744,0.4869739144928744,0.4869739144928744,1.0,Count
2015-08-05 12:25:00,0.7466337821623783,0.7466337821623783,0.7466337821623783,0.7466337821623783,1.0,Count
2015-08-05 10:04:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 10:20:00,0.006466666666666667,0.006466666666666667,0.006466666666666667,0.006466666666666667,1.0,Count
2015-08-05 10:01:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 10:54:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:47:00,0.8356527391210147,0.8356527391210147,0.8356527391210147,0.8356527391210147,1.0,Count
2015-08-05 12:40:00,0.8048134135568926,0.8048134135568926,0.8048134135568926,0.8048134135568926,1.0,Count
2015-08-05 12:21:00,0.6971535230984601,0.6971535230984601,0.6971535230984601,0.6971535230984601,1.0,Count
2015-08-05 13:14:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 10:16:00,6.665777896280495e-05,6.665777896280495e-05,6.665777896280495e-05,6.665777896280495e-05,1.0,Count
2015-08-05 11:43:00,0.46024895435836766,0.46024895435836766,0.46024895435836766,0.46024895435836766,1.0,Count
2015-08-05 12:36:00,0.44140045659817695,0.44140045659817695,0.44140045659817695,0.44140045659817695,1.0,Count
2015-08-05 10:50:00,0.0027335155677045138,0.0027335155677045138,0.0027335155677045138,0.0027335155677045138,1.0,Count
2015-08-05 12:17:00,0.7422866001033454,0.7422866001033454,0.7422866001033454,0.7422866001033454,1.0,Count
2015-08-05 13:10:00,0.002799953334111098,0.002799953334111098,0.002799953334111098,0.002799953334111098,1.0,Count
2015-08-05 10:12:00,0.0004666122285733331,0.0004666122285733331,0.0004666122285733331,0.0004666122285733331,1.0,Count
2015-08-05 10:29:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:26:00,0.0006667111140742716,0.0006667111140742716,0.0006667111140742716,0.0006667111140742716,1.0,Count
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:39:00,0.6627668616569171,0.6627668616569171,0.6627668616569171,0.6627668616569171,1.0,Count
2015-08-05 11:02:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:12:00,0.7935465591093185,0.7935465591093185,0.7935465591093185,0.7935465591093185,1.0,Count
2015-08-05 11:35:00,0.462966357289254,0.462966357289254,0.462966357289254,0.462966357289254,1.0,Count
2015-08-05 10:25:00,0.0021330489268097585,0.0021330489268097585,0.0021330489268097585,0.0021330489268097585,1.0,Count
2015-08-05 13:22:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:45:00,0.8431264689703456,0.8431264689703456,0.8431264689703456,0.8431264689703456,1.0,Count
2015-08-05 12:08:00,0.7896,0.7896,0.7896,0.7896,1.0,Count
2015-08-05 10:58:00,0.0004,0.0004,0.0004,0.0004,1.0,Count
2015-08-05 10:21:00,0.006332489001466471,0.006332489001466471,0.006332489001466471,0.006332489001466471,1.0,Count
2015-08-05 13:18:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:31:00,0.652356509566029,0.652356509566029,0.652356509566029,0.652356509566029,1.0,Count
2015-08-05 12:24:00,0.7971330944245354,0.7971330944245354,0.7971330944245354,0.7971330944245354,1.0,Count
2015-08-05 12:41:00,0.7794355443679464,0.7794355443679464,0.7794355443679464,0.7794355443679464,1.0,Count
2015-08-05 13:34:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 10:00:00,0.002466790006166975,0.002466790006166975,0.002466790006166975,0.002466790006166975,1.0,Count
2015-08-05 11:27:00,0.5673139428285691,0.5673139428285691,0.5673139428285691,0.5673139428285691,1.0,Count
2015-08-05 10:17:00,0.0006667111140742716,0.0006667111140742716,0.0006667111140742716,0.0006667111140742716,1.0,Count
2015-08-05 11:10:00,0.027731022414798766,0.027731022414798766,0.027731022414798766,0.027731022414798766,1.0,Count
2015-08-05 12:37:00,0.4587376212863859,0.4587376212863859,0.4587376212863859,0.4587376212863859,1.0,Count
2015-08-05 13:30:00,0.002666711111851864,0.002666711111851864,0.002666711111851864,0.002666711111851864,1.0,Count
2015-08-05 12:20:00,0.7011601546872916,0.7011601546872916,0.7011601546872916,0.7011601546872916,1.0,Count
2015-08-05 10:13:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:06:00,0.0001333155579256099,0.0001333155579256099,0.0001333155579256099,0.0001333155579256099,1.0,Count
2015-08-05 11:23:00,0.6262747450509898,0.6262747450509898,0.6262747450509898,0.6262747450509898,1.0,Count
2015-08-05 12:16:00,0.6999850017497958,0.6999850017497958,0.6999850017497958,0.6999850017497958,1.0,Count
2015-08-05 11:22:00,0.6483333333333333,0.6483333333333333,0.6483333333333333,0.6483333333333333,1.0,Count
