Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:45:00,94438.63011415716,94438.63011415716,94438.63011415716,94438.63011415716,1.0,Bytes/Second
2015-08-05 10:24:00,103561.83745583039,103561.83745583039,103561.83745583039,103561.83745583039,1.0,Bytes/Second
2015-08-05 10:58:00,1379.9930010498426,1379.9930010498426,1379.9930010498426,1379.9930010498426,1.0,Bytes/Second
2015-08-05 12:44:00,94626.44597793113,94626.44597793113,94626.44597793113,94626.44597793113,1.0,Bytes/Second
2015-08-05 12:11:00,481657.6723721271,481657.6723721271,481657.6723721271,481657.6723721271,1.0,Bytes/Second
2015-08-05 10:25:00,1347.909410568767,1347.909410568767,1347.909410568767,1347.909410568767,1.0,Bytes/Second
2015-08-05 13:22:00,1253.4542242370705,1253.4542242370705,1253.4542242370705,1253.4542242370705,1.0,Bytes/Second
2015-08-05 10:54:00,1240.5493699579972,1240.5493699579972,1240.5493699579972,1240.5493699579972,1.0,Bytes/Second
2015-08-05 12:40:00,94189.95,94189.95,94189.95,94189.95,1.0,Bytes/Second
2015-08-05 12:41:00,476767.11780785385,476767.11780785385,476767.11780785385,476767.11780785385,1.0,Bytes/Second
2015-08-05 10:21:00,1972.4,1972.4,1972.4,1972.4,1.0,Bytes/Second
2015-08-05 12:07:00,479665.14441907365,479665.14441907365,479665.14441907365,479665.14441907365,1.0,Bytes/Second
2015-08-05 13:18:00,1375.9666666666667,1375.9666666666667,1375.9666666666667,1375.9666666666667,1.0,Bytes/Second
2015-08-05 10:20:00,1516.6477802959605,1516.6477802959605,1516.6477802959605,1516.6477802959605,1.0,Bytes/Second
2015-08-05 12:36:00,91120.89853188688,91120.89853188688,91120.89853188688,91120.89853188688,1.0,Bytes/Second
2015-08-05 10:50:00,1375.8458615287177,1375.8458615287177,1375.8458615287177,1375.8458615287177,1.0,Bytes/Second
2015-08-05 13:10:00,1291.3951434142764,1291.3951434142764,1291.3951434142764,1291.3951434142764,1.0,Bytes/Second
2015-08-05 12:53:00,1361.1305536113055,1361.1305536113055,1361.1305536113055,1361.1305536113055,1.0,Bytes/Second
2015-08-05 13:14:00,1237.1362417337132,1237.1362417337132,1237.1362417337132,1237.1362417337132,1.0,Bytes/Second
2015-08-05 10:33:00,1366.5761005450636,1366.5761005450636,1366.5761005450636,1366.5761005450636,1.0,Bytes/Second
2015-08-05 12:19:00,94899.27338177455,94899.27338177455,94899.27338177455,94899.27338177455,1.0,Bytes/Second
