Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,820.6119592027198,820.6119592027198,820.6119592027198,820.6119592027198,1.0,Bytes/Second
2015-08-05 12:48:00,728.2333333333333,728.2333333333333,728.2333333333333,728.2333333333333,1.0,Bytes/Second
2015-08-05 11:07:00,999.6000066665556,999.6000066665556,999.6000066665556,999.6000066665556,1.0,Bytes/Second
2015-08-05 11:50:00,239693.86666666667,239693.86666666667,239693.86666666667,239693.86666666667,1.0,Bytes/Second
2015-08-05 10:51:00,1374.5895764929417,1374.5895764929417,1374.5895764929417,1374.5895764929417,1.0,Bytes/Second
2015-08-05 12:56:00,1137.25,1137.25,1137.25,1137.25,1.0,Bytes/Second
2015-08-05 11:59:00,238602.24659178028,238602.24659178028,238602.24659178028,238602.24659178028,1.0,Bytes/Second
2015-08-05 13:13:00,728.1666666666666,728.1666666666666,728.1666666666666,728.1666666666666,1.0,Bytes/Second
2015-08-05 10:55:00,967.4989166305544,967.4989166305544,967.4989166305544,967.4989166305544,1.0,Bytes/Second
2015-08-05 13:22:00,1046.0825652905785,1046.0825652905785,1046.0825652905785,1046.0825652905785,1.0,Bytes/Second
2015-08-05 12:01:00,260157.41666666666,260157.41666666666,260157.41666666666,260157.41666666666,1.0,Bytes/Second
2015-08-05 10:33:00,1062.0,1062.0,1062.0,1062.0,1.0,Bytes/Second
2015-08-05 12:00:00,237752.1750725024,237752.1750725024,237752.1750725024,237752.1750725024,1.0,Bytes/Second
2015-08-05 12:58:00,800.4133402223371,800.4133402223371,800.4133402223371,800.4133402223371,1.0,Bytes/Second
2015-08-05 12:32:00,240940.55099081682,240940.55099081682,240940.55099081682,240940.55099081682,1.0,Bytes/Second
2015-08-05 12:14:00,254968.24947082452,254968.24947082452,254968.24947082452,254968.24947082452,1.0,Bytes/Second
2015-08-05 12:17:00,251849.91916801388,251849.91916801388,251849.91916801388,251849.91916801388,1.0,Bytes/Second
2015-08-05 12:19:00,245793.54655910932,245793.54655910932,245793.54655910932,245793.54655910932,1.0,Bytes/Second
2015-08-05 11:44:00,244088.63333333333,244088.63333333333,244088.63333333333,244088.63333333333,1.0,Bytes/Second
2015-08-05 11:26:00,239577.12628543808,239577.12628543808,239577.12628543808,239577.12628543808,1.0,Bytes/Second
2015-08-05 13:23:00,707.654872418793,707.654872418793,707.654872418793,707.654872418793,1.0,Bytes/Second
2015-08-05 11:05:00,21816.27279090697,21816.27279090697,21816.27279090697,21816.27279090697,1.0,Bytes/Second
2015-08-05 13:11:00,1054.9351645054835,1054.9351645054835,1054.9351645054835,1054.9351645054835,1.0,Bytes/Second
2015-08-05 10:45:00,919.3666666666667,919.3666666666667,919.3666666666667,919.3666666666667,1.0,Bytes/Second
2015-08-05 13:16:00,911.5833333333334,911.5833333333334,911.5833333333334,911.5833333333334,1.0,Bytes/Second
2015-08-05 11:38:00,241012.9668827814,241012.9668827814,241012.9668827814,241012.9668827814,1.0,Bytes/Second
2015-08-05 12:52:00,1240.5833333333333,1240.5833333333333,1240.5833333333333,1240.5833333333333,1.0,Bytes/Second
2015-08-05 11:48:00,243881.21468691144,243881.21468691144,243881.21468691144,243881.21468691144,1.0,Bytes/Second
2015-08-05 12:59:00,815.9789347376842,815.9789347376842,815.9789347376842,815.9789347376842,1.0,Bytes/Second
2015-08-05 10:47:00,9274.87417086097,9274.87417086097,9274.87417086097,9274.87417086097,1.0,Bytes/Second
2015-08-05 13:32:00,64867183.016666666,64867183.016666666,64867183.016666666,64867183.016666666,1.0,Bytes/Second
2015-08-05 11:14:00,225178.6,225178.6,225178.6,225178.6,1.0,Bytes/Second
2015-08-05 11:27:00,251516.0,251516.0,251516.0,251516.0,1.0,Bytes/Second
2015-08-05 12:39:00,246292.41462073103,246292.41462073103,246292.41462073103,246292.41462073103,1.0,Bytes/Second
2015-08-05 12:37:00,242101.1683528059,242101.1683528059,242101.1683528059,242101.1683528059,1.0,Bytes/Second
2015-08-05 10:24:00,836.7,836.7,836.7,836.7,1.0,Bytes/Second
2015-08-05 12:53:00,767.6666666666666,767.6666666666666,767.6666666666666,767.6666666666666,1.0,Bytes/Second
2015-08-05 11:57:00,253672.99454990917,253672.99454990917,253672.99454990917,253672.99454990917,1.0,Bytes/Second
2015-08-05 12:35:00,242460.66666666666,242460.66666666666,242460.66666666666,242460.66666666666,1.0,Bytes/Second
2015-08-05 10:35:00,1090.8333333333333,1090.8333333333333,1090.8333333333333,1090.8333333333333,1.0,Bytes/Second
2015-08-05 11:43:00,254995.86666666667,254995.86666666667,254995.86666666667,254995.86666666667,1.0,Bytes/Second
