Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,103473639424.0,103473639424.0,103473639424.0,103473639424.0,1.0,Bytes
2015-08-05 11:28:00,103737917440.0,103737917440.0,103737917440.0,103737917440.0,1.0,Bytes
2015-08-05 13:30:00,102979194880.0,102979194880.0,102979194880.0,102979194880.0,1.0,Bytes
2015-08-05 11:44:00,103582253056.0,103582253056.0,103582253056.0,103582253056.0,1.0,Bytes
2015-08-05 11:21:00,103804362752.0,103804362752.0,103804362752.0,103804362752.0,1.0,Bytes
2015-08-05 12:52:00,102979547136.0,102979547136.0,102979547136.0,102979547136.0,1.0,Bytes
2015-08-05 11:04:00,103904325632.0,103904325632.0,103904325632.0,103904325632.0,1.0,Bytes
2015-08-05 10:44:00,103906058240.0,103906058240.0,103906058240.0,103906058240.0,1.0,Bytes
2015-08-05 11:42:00,103599484928.0,103599484928.0,103599484928.0,103599484928.0,1.0,Bytes
2015-08-05 12:42:00,103016513536.0,103016513536.0,103016513536.0,103016513536.0,1.0,Bytes
2015-08-05 12:19:00,103238356992.0,103238356992.0,103238356992.0,103238356992.0,1.0,Bytes
2015-08-05 10:58:00,103904555008.0,103904555008.0,103904555008.0,103904555008.0,1.0,Bytes
2015-08-05 11:51:00,103512682496.0,103512682496.0,103512682496.0,103512682496.0,1.0,Bytes
2015-08-05 12:33:00,103103553536.0,103103553536.0,103103553536.0,103103553536.0,1.0,Bytes
2015-08-05 12:23:00,103199444992.0,103199444992.0,103199444992.0,103199444992.0,1.0,Bytes
2015-08-05 11:56:00,103464841216.0,103464841216.0,103464841216.0,103464841216.0,1.0,Bytes
2015-08-05 13:23:00,102979264512.0,102979264512.0,102979264512.0,102979264512.0,1.0,Bytes
2015-08-05 11:30:00,103718551552.0,103718551552.0,103718551552.0,103718551552.0,1.0,Bytes
2015-08-05 10:23:00,103907737600.0,103907737600.0,103907737600.0,103907737600.0,1.0,Bytes
2015-08-05 12:08:00,103347351552.0,103347351552.0,103347351552.0,103347351552.0,1.0,Bytes
2015-08-05 12:05:00,103377924096.0,103377924096.0,103377924096.0,103377924096.0,1.0,Bytes
2015-08-05 10:50:00,103904612352.0,103904612352.0,103904612352.0,103904612352.0,1.0,Bytes
2015-08-05 13:07:00,102979411968.0,102979411968.0,102979411968.0,102979411968.0,1.0,Bytes
2015-08-05 10:53:00,103904587776.0,103904587776.0,103904587776.0,103904587776.0,1.0,Bytes
2015-08-05 13:00:00,102979485696.0,102979485696.0,102979485696.0,102979485696.0,1.0,Bytes
2015-08-05 12:18:00,103251378176.0,103251378176.0,103251378176.0,103251378176.0,1.0,Bytes
2015-08-05 10:27:00,103907692544.0,103907692544.0,103907692544.0,103907692544.0,1.0,Bytes
2015-08-05 11:03:00,103904501760.0,103904501760.0,103904501760.0,103904501760.0,1.0,Bytes
