Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,58538008576.0,58538008576.0,58538008576.0,58538008576.0,1.0,Bytes
2015-08-05 11:28:00,58914660352.0,58914660352.0,58914660352.0,58914660352.0,1.0,Bytes
2015-08-05 13:30:00,58013175808.0,58013175808.0,58013175808.0,58013175808.0,1.0,Bytes
2015-08-05 11:44:00,58663800832.0,58663800832.0,58663800832.0,58663800832.0,1.0,Bytes
2015-08-05 11:21:00,59024404480.0,59024404480.0,59024404480.0,59024404480.0,1.0,Bytes
2015-08-05 12:52:00,58020413440.0,58020413440.0,58020413440.0,58020413440.0,1.0,Bytes
2015-08-05 11:04:00,59186585600.0,59186585600.0,59186585600.0,59186585600.0,1.0,Bytes
2015-08-05 10:44:00,59194568704.0,59194568704.0,59194568704.0,59194568704.0,1.0,Bytes
2015-08-05 11:42:00,58694098944.0,58694098944.0,58694098944.0,58694098944.0,1.0,Bytes
2015-08-05 12:42:00,58060365824.0,58060365824.0,58060365824.0,58060365824.0,1.0,Bytes
2015-08-05 12:19:00,58294009856.0,58294009856.0,58294009856.0,58294009856.0,1.0,Bytes
2015-08-05 10:58:00,59187458048.0,59187458048.0,59187458048.0,59187458048.0,1.0,Bytes
2015-08-05 11:51:00,58578407424.0,58578407424.0,58578407424.0,58578407424.0,1.0,Bytes
2015-08-05 12:33:00,58150408192.0,58150408192.0,58150408192.0,58150408192.0,1.0,Bytes
2015-08-05 12:23:00,58253369344.0,58253369344.0,58253369344.0,58253369344.0,1.0,Bytes
2015-08-05 11:56:00,58529103872.0,58529103872.0,58529103872.0,58529103872.0,1.0,Bytes
2015-08-05 13:23:00,58014937088.0,58014937088.0,58014937088.0,58014937088.0,1.0,Bytes
2015-08-05 11:30:00,58882641920.0,58882641920.0,58882641920.0,58882641920.0,1.0,Bytes
2015-08-05 10:23:00,59203309568.0,59203309568.0,59203309568.0,59203309568.0,1.0,Bytes
2015-08-05 12:08:00,58405703680.0,58405703680.0,58405703680.0,58405703680.0,1.0,Bytes
2015-08-05 12:05:00,58437419008.0,58437419008.0,58437419008.0,58437419008.0,1.0,Bytes
2015-08-05 10:50:00,59189514240.0,59189514240.0,59189514240.0,59189514240.0,1.0,Bytes
2015-08-05 13:07:00,58017583104.0,58017583104.0,58017583104.0,58017583104.0,1.0,Bytes
2015-08-05 10:53:00,59189035008.0,59189035008.0,59189035008.0,59189035008.0,1.0,Bytes
2015-08-05 13:00:00,58018717696.0,58018717696.0,58018717696.0,58018717696.0,1.0,Bytes
2015-08-05 12:18:00,58302971904.0,58302971904.0,58302971904.0,58302971904.0,1.0,Bytes
2015-08-05 10:27:00,59201519616.0,59201519616.0,59201519616.0,59201519616.0,1.0,Bytes
2015-08-05 11:03:00,59187113984.0,59187113984.0,59187113984.0,59187113984.0,1.0,Bytes
2015-08-05 10:40:00,59194871808.0,59194871808.0,59194871808.0,59194871808.0,1.0,Bytes
2015-08-05 12:53:00,58020409344.0,58020409344.0,58020409344.0,58020409344.0,1.0,Bytes
2015-08-05 12:40:00,58078982144.0,58078982144.0,58078982144.0,58078982144.0,1.0,Bytes
2015-08-05 10:15:00,59203989504.0,59203989504.0,59203989504.0,59203989504.0,1.0,Bytes
2015-08-05 11:38:00,58757435392.0,58757435392.0,58757435392.0,58757435392.0,1.0,Bytes
2015-08-05 10:21:00,59203952640.0,59203952640.0,59203952640.0,59203952640.0,1.0,Bytes
2015-08-05 10:54:00,59188424704.0,59188424704.0,59188424704.0,59188424704.0,1.0,Bytes
2015-08-05 10:51:00,59188871168.0,59188871168.0,59188871168.0,59188871168.0,1.0,Bytes
2015-08-05 11:54:00,58547847168.0,58547847168.0,58547847168.0,58547847168.0,1.0,Bytes
2015-08-05 12:31:00,58171969536.0,58171969536.0,58171969536.0,58171969536.0,1.0,Bytes
2015-08-05 12:47:00,58022031360.0,58022031360.0,58022031360.0,58022031360.0,1.0,Bytes
2015-08-05 13:22:00,58014560256.0,58014560256.0,58014560256.0,58014560256.0,1.0,Bytes
2015-08-05 12:22:00,58263597056.0,58263597056.0,58263597056.0,58263597056.0,1.0,Bytes
2015-08-05 11:46:00,58632810496.0,58632810496.0,58632810496.0,58632810496.0,1.0,Bytes
2015-08-05 13:27:00,58013802496.0,58013802496.0,58013802496.0,58013802496.0,1.0,Bytes
2015-08-05 11:07:00,59184726016.0,59184726016.0,59184726016.0,59184726016.0,1.0,Bytes
2015-08-05 12:21:00,58273476608.0,58273476608.0,58273476608.0,58273476608.0,1.0,Bytes
2015-08-05 11:50:00,58588786688.0,58588786688.0,58588786688.0,58588786688.0,1.0,Bytes
2015-08-05 10:38:00,59196534784.0,59196534784.0,59196534784.0,59196534784.0,1.0,Bytes
2015-08-05 10:59:00,59187679232.0,59187679232.0,59187679232.0,59187679232.0,1.0,Bytes
2015-08-05 11:12:00,59167911936.0,59167911936.0,59167911936.0,59167911936.0,1.0,Bytes
2015-08-05 12:50:00,58020388864.0,58020388864.0,58020388864.0,58020388864.0,1.0,Bytes
2015-08-05 11:11:00,59179872256.0,59179872256.0,59179872256.0,59179872256.0,1.0,Bytes
2015-08-05 12:12:00,58364829696.0,58364829696.0,58364829696.0,58364829696.0,1.0,Bytes
2015-08-05 13:12:00,58015862784.0,58015862784.0,58015862784.0,58015862784.0,1.0,Bytes
2015-08-05 10:25:00,59202457600.0,59202457600.0,59202457600.0,59202457600.0,1.0,Bytes
2015-08-05 13:03:00,58018066432.0,58018066432.0,58018066432.0,58018066432.0,1.0,Bytes
2015-08-05 11:16:00,59102674944.0,59102674944.0,59102674944.0,59102674944.0,1.0,Bytes
2015-08-05 11:48:00,58609307648.0,58609307648.0,58609307648.0,58609307648.0,1.0,Bytes
2015-08-05 10:35:00,59199266816.0,59199266816.0,59199266816.0,59199266816.0,1.0,Bytes
2015-08-05 11:34:00,58820296704.0,58820296704.0,58820296704.0,58820296704.0,1.0,Bytes
2015-08-05 12:09:00,58395508736.0,58395508736.0,58395508736.0,58395508736.0,1.0,Bytes
2015-08-05 11:25:00,58962030592.0,58962030592.0,58962030592.0,58962030592.0,1.0,Bytes
2015-08-05 10:32:00,59200565248.0,59200565248.0,59200565248.0,59200565248.0,1.0,Bytes
2015-08-05 13:09:00,58017239040.0,58017239040.0,58017239040.0,58017239040.0,1.0,Bytes
