Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:54:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:30:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:19:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:48:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:39:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:43:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:48:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:34:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:54:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:03:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:15:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:35:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:25:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:17:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 13:16:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:03:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:06:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:22:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 13:24:00,17.0,17.0,17.0,17.0,1.0,Count
2015-08-05 12:56:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:13:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:01:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:23:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:40:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:37:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:47:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:51:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:31:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:52:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:19:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:52:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:49:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:15:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 11:06:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 13:00:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 12:07:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 13:10:00,113.0,113.0,113.0,113.0,1.0,Count
2015-08-05 10:26:00,113.0,113.0,113.0,113.0,1.0,Count
