Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,5574.7616825544965,5574.7616825544965,5574.7616825544965,5574.7616825544965,1.0,Bytes/Second
2015-08-05 12:48:00,6080.433333333333,6080.433333333333,6080.433333333333,6080.433333333333,1.0,Bytes/Second
2015-08-05 11:07:00,14578.89035182747,14578.89035182747,14578.89035182747,14578.89035182747,1.0,Bytes/Second
2015-08-05 11:50:00,4253618.583333333,4253618.583333333,4253618.583333333,4253618.583333333,1.0,Bytes/Second
2015-08-05 10:51:00,22913.281888031466,22913.281888031466,22913.281888031466,22913.281888031466,1.0,Bytes/Second
2015-08-05 12:56:00,13130.15,13130.15,13130.15,13130.15,1.0,Bytes/Second
2015-08-05 11:59:00,3718596.3467884404,3718596.3467884404,3718596.3467884404,3718596.3467884404,1.0,Bytes/Second
2015-08-05 13:13:00,4871.55,4871.55,4871.55,4871.55,1.0,Bytes/Second
2015-08-05 10:55:00,9676.072535751191,9676.072535751191,9676.072535751191,9676.072535751191,1.0,Bytes/Second
2015-08-05 13:22:00,10974.867085548574,10974.867085548574,10974.867085548574,10974.867085548574,1.0,Bytes/Second
2015-08-05 12:01:00,6244526.316666666,6244526.316666666,6244526.316666666,6244526.316666666,1.0,Bytes/Second
2015-08-05 10:33:00,10949.683333333332,10949.683333333332,10949.683333333332,10949.683333333332,1.0,Bytes/Second
2015-08-05 12:00:00,4697473.3324444145,4697473.3324444145,4697473.3324444145,4697473.3324444145,1.0,Bytes/Second
2015-08-05 12:58:00,5733.295554925915,5733.295554925915,5733.295554925915,5733.295554925915,1.0,Bytes/Second
2015-08-05 12:32:00,4306125.147914201,4306125.147914201,4306125.147914201,4306125.147914201,1.0,Bytes/Second
2015-08-05 12:14:00,5567950.299171653,5567950.299171653,5567950.299171653,5567950.299171653,1.0,Bytes/Second
2015-08-05 12:17:00,4575798.853352444,4575798.853352444,4575798.853352444,4575798.853352444,1.0,Bytes/Second
2015-08-05 12:19:00,4301854.930915515,4301854.930915515,4301854.930915515,4301854.930915515,1.0,Bytes/Second
2015-08-05 11:44:00,5490474.066666666,5490474.066666666,5490474.066666666,5490474.066666666,1.0,Bytes/Second
2015-08-05 11:26:00,4237614.960249337,4237614.960249337,4237614.960249337,4237614.960249337,1.0,Bytes/Second
2015-08-05 13:23:00,5035.732737787704,5035.732737787704,5035.732737787704,5035.732737787704,1.0,Bytes/Second
2015-08-05 11:05:00,515072.5642478584,515072.5642478584,515072.5642478584,515072.5642478584,1.0,Bytes/Second
2015-08-05 13:11:00,9722.55741858062,9722.55741858062,9722.55741858062,9722.55741858062,1.0,Bytes/Second
2015-08-05 10:45:00,8884.833333333334,8884.833333333334,8884.833333333334,8884.833333333334,1.0,Bytes/Second
2015-08-05 13:16:00,8462.533333333333,8462.533333333333,8462.533333333333,8462.533333333333,1.0,Bytes/Second
2015-08-05 11:38:00,4164808.6468107803,4164808.6468107803,4164808.6468107803,4164808.6468107803,1.0,Bytes/Second
2015-08-05 12:52:00,16509.216666666667,16509.216666666667,16509.216666666667,16509.216666666667,1.0,Bytes/Second
2015-08-05 11:48:00,4235803.21338689,4235803.21338689,4235803.21338689,4235803.21338689,1.0,Bytes/Second
2015-08-05 12:59:00,4987.150856609559,4987.150856609559,4987.150856609559,4987.150856609559,1.0,Bytes/Second
2015-08-05 10:47:00,127434.4688510383,127434.4688510383,127434.4688510383,127434.4688510383,1.0,Bytes/Second
2015-08-05 13:32:00,67475936.68333334,67475936.68333334,67475936.68333334,67475936.68333334,1.0,Bytes/Second
2015-08-05 11:14:00,3594909.55,3594909.55,3594909.55,3594909.55,1.0,Bytes/Second
2015-08-05 11:27:00,5164770.583333333,5164770.583333333,5164770.583333333,5164770.583333333,1.0,Bytes/Second
2015-08-05 12:39:00,4476541.443738854,4476541.443738854,4476541.443738854,4476541.443738854,1.0,Bytes/Second
2015-08-05 12:37:00,4456811.2635210585,4456811.2635210585,4456811.2635210585,4456811.2635210585,1.0,Bytes/Second
2015-08-05 10:24:00,5409.783333333334,5409.783333333334,5409.783333333334,5409.783333333334,1.0,Bytes/Second
2015-08-05 12:53:00,5083.1,5083.1,5083.1,5083.1,1.0,Bytes/Second
2015-08-05 11:57:00,5078682.011366856,5078682.011366856,5078682.011366856,5078682.011366856,1.0,Bytes/Second
2015-08-05 12:35:00,4562535.433333334,4562535.433333334,4562535.433333334,4562535.433333334,1.0,Bytes/Second
2015-08-05 10:35:00,9849.866666666667,9849.866666666667,9849.866666666667,9849.866666666667,1.0,Bytes/Second
2015-08-05 11:43:00,5838592.5,5838592.5,5838592.5,5838592.5,1.0,Bytes/Second
2015-08-05 10:37:00,282551.94080098666,282551.94080098666,282551.94080098666,282551.94080098666,1.0,Bytes/Second
2015-08-05 10:19:00,33759.720671322146,33759.720671322146,33759.720671322146,33759.720671322146,1.0,Bytes/Second
2015-08-05 12:06:00,4156786.379772996,4156786.379772996,4156786.379772996,4156786.379772996,1.0,Bytes/Second
2015-08-05 10:29:00,4884.383333333333,4884.383333333333,4884.383333333333,4884.383333333333,1.0,Bytes/Second
2015-08-05 12:45:00,5377188.533333333,5377188.533333333,5377188.533333333,5377188.533333333,1.0,Bytes/Second
2015-08-05 11:49:00,4206954.250762487,4206954.250762487,4206954.250762487,4206954.250762487,1.0,Bytes/Second
2015-08-05 13:28:00,5905.333333333333,5905.333333333333,5905.333333333333,5905.333333333333,1.0,Bytes/Second
2015-08-05 12:46:00,5003182.030299495,5003182.030299495,5003182.030299495,5003182.030299495,1.0,Bytes/Second
2015-08-05 11:18:00,4087999.066619998,4087999.066619998,4087999.066619998,4087999.066619998,1.0,Bytes/Second
2015-08-05 12:43:00,5391893.9,5391893.9,5391893.9,5391893.9,1.0,Bytes/Second
2015-08-05 12:08:00,5852497.641705971,5852497.641705971,5852497.641705971,5852497.641705971,1.0,Bytes/Second
2015-08-05 11:46:00,4556198.010066331,4556198.010066331,4556198.010066331,4556198.010066331,1.0,Bytes/Second
2015-08-05 12:49:00,4987.8168697188385,4987.8168697188385,4987.8168697188385,4987.8168697188385,1.0,Bytes/Second
2015-08-05 13:15:00,9101.1,9101.1,9101.1,9101.1,1.0,Bytes/Second
2015-08-05 11:32:00,4800882.862762092,4800882.862762092,4800882.862762092,4800882.862762092,1.0,Bytes/Second
2015-08-05 10:43:00,9894.016666666666,9894.016666666666,9894.016666666666,9894.016666666666,1.0,Bytes/Second
2015-08-05 11:51:00,5007217.483333333,5007217.483333333,5007217.483333333,5007217.483333333,1.0,Bytes/Second
2015-08-05 11:22:00,4592370.24382927,4592370.24382927,4592370.24382927,4592370.24382927,1.0,Bytes/Second
2015-08-05 10:34:00,5773.303778270362,5773.303778270362,5773.303778270362,5773.303778270362,1.0,Bytes/Second
2015-08-05 11:54:00,5676752.270795487,5676752.270795487,5676752.270795487,5676752.270795487,1.0,Bytes/Second
2015-08-05 10:15:00,9260.028999516675,9260.028999516675,9260.028999516675,9260.028999516675,1.0,Bytes/Second
2015-08-05 10:36:00,144427.17378622977,144427.17378622977,144427.17378622977,144427.17378622977,1.0,Bytes/Second
2015-08-05 11:02:00,5138.716666666666,5138.716666666666,5138.716666666666,5138.716666666666,1.0,Bytes/Second
2015-08-05 13:20:00,9655.216666666667,9655.216666666667,9655.216666666667,9655.216666666667,1.0,Bytes/Second
2015-08-05 13:10:00,8979.734346616002,8979.734346616002,8979.734346616002,8979.734346616002,1.0,Bytes/Second
2015-08-05 11:16:00,3614086.619553985,3614086.619553985,3614086.619553985,3614086.619553985,1.0,Bytes/Second
