Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,194904220.0,194904220.0,194904220.0,194904220.0,1.0,Bytes
2015-08-05 11:28:00,74122840.0,74122840.0,74122840.0,74122840.0,1.0,Bytes
2015-08-05 13:30:00,422831471.0,422831471.0,422831471.0,422831471.0,1.0,Bytes
2015-08-05 11:44:00,145545006.0,145545006.0,145545006.0,145545006.0,1.0,Bytes
2015-08-05 11:21:00,43154459.0,43154459.0,43154459.0,43154459.0,1.0,Bytes
2015-08-05 12:52:00,422827549.0,422827549.0,422827549.0,422827549.0,1.0,Bytes
2015-08-05 11:04:00,1828200.0,1828200.0,1828200.0,1828200.0,1.0,Bytes
2015-08-05 10:44:00,1209557.0,1209557.0,1209557.0,1209557.0,1.0,Bytes
2015-08-05 11:42:00,136684394.0,136684394.0,136684394.0,136684394.0,1.0,Bytes
2015-08-05 12:42:00,406047289.0,406047289.0,406047289.0,406047289.0,1.0,Bytes
2015-08-05 12:19:00,302854794.0,302854794.0,302854794.0,302854794.0,1.0,Bytes
2015-08-05 10:58:00,1807988.0,1807988.0,1807988.0,1807988.0,1.0,Bytes
2015-08-05 11:51:00,176996173.0,176996173.0,176996173.0,176996173.0,1.0,Bytes
2015-08-05 12:33:00,365649041.0,365649041.0,365649041.0,365649041.0,1.0,Bytes
2015-08-05 12:23:00,320703086.0,320703086.0,320703086.0,320703086.0,1.0,Bytes
2015-08-05 11:56:00,199427322.0,199427322.0,199427322.0,199427322.0,1.0,Bytes
2015-08-05 13:23:00,422830717.0,422830717.0,422830717.0,422830717.0,1.0,Bytes
2015-08-05 11:30:00,83009288.0,83009288.0,83009288.0,83009288.0,1.0,Bytes
2015-08-05 10:23:00,605677.0,605677.0,605677.0,605677.0,1.0,Bytes
2015-08-05 12:08:00,253333715.0,253333715.0,253333715.0,253333715.0,1.0,Bytes
2015-08-05 12:05:00,239778469.0,239778469.0,239778469.0,239778469.0,1.0,Bytes
2015-08-05 10:50:00,1807158.0,1807158.0,1807158.0,1807158.0,1.0,Bytes
2015-08-05 13:07:00,422829133.0,422829133.0,422829133.0,422829133.0,1.0,Bytes
2015-08-05 10:53:00,1807460.0,1807460.0,1807460.0,1807460.0,1.0,Bytes
2015-08-05 13:00:00,422828303.0,422828303.0,422828303.0,422828303.0,1.0,Bytes
2015-08-05 12:18:00,298318335.0,298318335.0,298318335.0,298318335.0,1.0,Bytes
2015-08-05 10:27:00,605903.0,605903.0,605903.0,605903.0,1.0,Bytes
2015-08-05 11:03:00,1808516.0,1808516.0,1808516.0,1808516.0,1.0,Bytes
2015-08-05 10:40:00,1209255.0,1209255.0,1209255.0,1209255.0,1.0,Bytes
2015-08-05 12:53:00,422827549.0,422827549.0,422827549.0,422827549.0,1.0,Bytes
2015-08-05 12:40:00,397153334.0,397153334.0,397153334.0,397153334.0,1.0,Bytes
2015-08-05 10:15:00,552825.0,552825.0,552825.0,552825.0,1.0,Bytes
2015-08-05 11:38:00,118841023.0,118841023.0,118841023.0,118841023.0,1.0,Bytes
2015-08-05 10:21:00,563195.0,563195.0,563195.0,563195.0,1.0,Bytes
