Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,2525.698286780881,2525.698286780881,2525.698286780881,2525.698286780881,1.0,Bytes/Second
2015-08-05 12:48:00,2730.6666666666665,2730.6666666666665,2730.6666666666665,2730.6666666666665,1.0,Bytes/Second
2015-08-05 11:07:00,4437.333333333333,4437.333333333333,4437.333333333333,4437.333333333333,1.0,Bytes/Second
2015-08-05 11:50:00,3605094.4,3605094.4,3605094.4,3605094.4,1.0,Bytes/Second
2015-08-05 10:51:00,6280.533333333334,6280.533333333334,6280.533333333334,6280.533333333334,1.0,Bytes/Second
2015-08-05 12:56:00,9625.6,9625.6,9625.6,9625.6,1.0,Bytes/Second
2015-08-05 11:59:00,3063842.4052531584,3063842.4052531584,3063842.4052531584,3063842.4052531584,1.0,Bytes/Second
2015-08-05 13:13:00,1911.4666666666667,1911.4666666666667,1911.4666666666667,1911.4666666666667,1.0,Bytes/Second
2015-08-05 10:55:00,6417.2805760192,6417.2805760192,6417.2805760192,6417.2805760192,1.0,Bytes/Second
2015-08-05 13:22:00,7441.066666666667,7441.066666666667,7441.066666666667,7441.066666666667,1.0,Bytes/Second
2015-08-05 12:01:00,5006950.4,5006950.4,5006950.4,5006950.4,1.0,Bytes/Second
2015-08-05 10:33:00,7645.739237679372,7645.739237679372,7645.739237679372,7645.739237679372,1.0,Bytes/Second
2015-08-05 12:00:00,4054970.365678856,4054970.365678856,4054970.365678856,4054970.365678856,1.0,Bytes/Second
2015-08-05 12:58:00,2730.712178536309,2730.712178536309,2730.712178536309,2730.712178536309,1.0,Bytes/Second
2015-08-05 12:32:00,3656438.259362344,3656438.259362344,3656438.259362344,3656438.259362344,1.0,Bytes/Second
2015-08-05 12:14:00,4885585.426423774,4885585.426423774,4885585.426423774,4885585.426423774,1.0,Bytes/Second
2015-08-05 12:17:00,3356194.1333333333,3356194.1333333333,3356194.1333333333,3356194.1333333333,1.0,Bytes/Second
2015-08-05 12:19:00,3637111.466666667,3637111.466666667,3637111.466666667,3637111.466666667,1.0,Bytes/Second
2015-08-05 11:44:00,4838604.8,4838604.8,4838604.8,4838604.8,1.0,Bytes/Second
2015-08-05 11:26:00,3583172.252870881,3583172.252870881,3583172.252870881,3583172.252870881,1.0,Bytes/Second
2015-08-05 13:23:00,1911.434809419843,1911.434809419843,1911.434809419843,1911.434809419843,1.0,Bytes/Second
2015-08-05 11:05:00,465153.5615479484,465153.5615479484,465153.5615479484,465153.5615479484,1.0,Bytes/Second
2015-08-05 13:11:00,6280.742691423047,6280.742691423047,6280.742691423047,6280.742691423047,1.0,Bytes/Second
2015-08-05 10:45:00,5802.763379389657,5802.763379389657,5802.763379389657,5802.763379389657,1.0,Bytes/Second
2015-08-05 13:16:00,4846.933333333333,4846.933333333333,4846.933333333333,4846.933333333333,1.0,Bytes/Second
2015-08-05 11:38:00,3507473.066666667,3507473.066666667,3507473.066666667,3507473.066666667,1.0,Bytes/Second
2015-08-05 12:52:00,12765.866666666667,12765.866666666667,12765.866666666667,12765.866666666667,1.0,Bytes/Second
2015-08-05 11:48:00,3575457.990966516,3575457.990966516,3575457.990966516,3575457.990966516,1.0,Bytes/Second
2015-08-05 12:59:00,2047.8634757682821,2047.8634757682821,2047.8634757682821,2047.8634757682821,1.0,Bytes/Second
2015-08-05 10:47:00,107112.18520308672,107112.18520308672,107112.18520308672,107112.18520308672,1.0,Bytes/Second
2015-08-05 13:32:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:14:00,2976681.078017967,2976681.078017967,2976681.078017967,2976681.078017967,1.0,Bytes/Second
2015-08-05 11:27:00,3971891.2,3971891.2,3971891.2,3971891.2,1.0,Bytes/Second
2015-08-05 12:39:00,3812215.466666667,3812215.466666667,3812215.466666667,3812215.466666667,1.0,Bytes/Second
2015-08-05 12:37:00,3273577.7596293273,3273577.7596293273,3273577.7596293273,3273577.7596293273,1.0,Bytes/Second
2015-08-05 10:24:00,2525.908765146086,2525.908765146086,2525.908765146086,2525.908765146086,1.0,Bytes/Second
2015-08-05 12:53:00,2184.5333333333333,2184.5333333333333,2184.5333333333333,2184.5333333333333,1.0,Bytes/Second
2015-08-05 11:57:00,3859046.4,3859046.4,3859046.4,3859046.4,1.0,Bytes/Second
2015-08-05 12:35:00,3901508.2666666666,3901508.2666666666,3901508.2666666666,3901508.2666666666,1.0,Bytes/Second
2015-08-05 10:35:00,6621.866666666667,6621.866666666667,6621.866666666667,6621.866666666667,1.0,Bytes/Second
2015-08-05 11:43:00,5156932.266666667,5156932.266666667,5156932.266666667,5156932.266666667,1.0,Bytes/Second
2015-08-05 10:37:00,248076.9320511325,248076.9320511325,248076.9320511325,248076.9320511325,1.0,Bytes/Second
2015-08-05 10:19:00,29558.974017099714,29558.974017099714,29558.974017099714,29558.974017099714,1.0,Bytes/Second
2015-08-05 12:06:00,3498461.8666666667,3498461.8666666667,3498461.8666666667,3498461.8666666667,1.0,Bytes/Second
2015-08-05 10:29:00,1911.434809419843,1911.434809419843,1911.434809419843,1911.434809419843,1.0,Bytes/Second
2015-08-05 12:45:00,4702958.933333334,4702958.933333334,4702958.933333334,4702958.933333334,1.0,Bytes/Second
2015-08-05 11:49:00,3555951.4008099865,3555951.4008099865,3555951.4008099865,3555951.4008099865,1.0,Bytes/Second
2015-08-05 13:28:00,2798.9333333333334,2798.9333333333334,2798.9333333333334,2798.9333333333334,1.0,Bytes/Second
2015-08-05 12:46:00,4508596.856719054,4508596.856719054,4508596.856719054,4508596.856719054,1.0,Bytes/Second
2015-08-05 11:18:00,3472363.2121070703,3472363.2121070703,3472363.2121070703,3472363.2121070703,1.0,Bytes/Second
2015-08-05 12:43:00,4715042.133333334,4715042.133333334,4715042.133333334,4715042.133333334,1.0,Bytes/Second
2015-08-05 12:08:00,5172206.063232279,5172206.063232279,5172206.063232279,5172206.063232279,1.0,Bytes/Second
2015-08-05 11:46:00,3891947.5324588744,3891947.5324588744,3891947.5324588744,3891947.5324588744,1.0,Bytes/Second
2015-08-05 12:49:00,2048.0,2048.0,2048.0,2048.0,1.0,Bytes/Second
2015-08-05 13:15:00,6007.466666666666,6007.466666666666,6007.466666666666,6007.466666666666,1.0,Bytes/Second
2015-08-05 11:32:00,4148430.547684923,4148430.547684923,4148430.547684923,4148430.547684923,1.0,Bytes/Second
2015-08-05 10:43:00,6690.021832969451,6690.021832969451,6690.021832969451,6690.021832969451,1.0,Bytes/Second
2015-08-05 11:51:00,3809280.0,3809280.0,3809280.0,3809280.0,1.0,Bytes/Second
2015-08-05 11:22:00,3937484.8,3937484.8,3937484.8,3937484.8,1.0,Bytes/Second
2015-08-05 10:34:00,2662.4,2662.4,2662.4,2662.4,1.0,Bytes/Second
2015-08-05 11:54:00,4998538.557690705,4998538.557690705,4998538.557690705,4998538.557690705,1.0,Bytes/Second
2015-08-05 10:15:00,6144.0,6144.0,6144.0,6144.0,1.0,Bytes/Second
2015-08-05 10:36:00,132644.3440724012,132644.3440724012,132644.3440724012,132644.3440724012,1.0,Bytes/Second
2015-08-05 11:02:00,1911.4666666666667,1911.4666666666667,1911.4666666666667,1911.4666666666667,1.0,Bytes/Second
2015-08-05 13:20:00,6621.866666666667,6621.866666666667,6621.866666666667,6621.866666666667,1.0,Bytes/Second
2015-08-05 13:10:00,6007.266424452519,6007.266424452519,6007.266424452519,6007.266424452519,1.0,Bytes/Second
2015-08-05 11:16:00,2983284.5094836494,2983284.5094836494,2983284.5094836494,2983284.5094836494,1.0,Bytes/Second
2015-08-05 10:32:00,3003.7833963899398,3003.7833963899398,3003.7833963899398,3003.7833963899398,1.0,Bytes/Second
2015-08-05 11:33:00,3264989.8666666667,3264989.8666666667,3264989.8666666667,3264989.8666666667,1.0,Bytes/Second
2015-08-05 10:49:00,150459.73333333334,150459.73333333334,150459.73333333334,150459.73333333334,1.0,Bytes/Second
2015-08-05 11:36:00,3582515.2494916837,3582515.2494916837,3582515.2494916837,3582515.2494916837,1.0,Bytes/Second
2015-08-05 10:21:00,6621.977032950549,6621.977032950549,6621.977032950549,6621.977032950549,1.0,Bytes/Second
2015-08-05 11:11:00,448580.26666666666,448580.26666666666,448580.26666666666,448580.26666666666,1.0,Bytes/Second
2015-08-05 10:39:00,405230.93333333335,405230.93333333335,405230.93333333335,405230.93333333335,1.0,Bytes/Second
2015-08-05 12:02:00,4523212.8,4523212.8,4523212.8,4523212.8,1.0,Bytes/Second
2015-08-05 10:38:00,152439.46666666667,152439.46666666667,152439.46666666667,152439.46666666667,1.0,Bytes/Second
2015-08-05 13:26:00,4369.139485658095,4369.139485658095,4369.139485658095,4369.139485658095,1.0,Bytes/Second
2015-08-05 13:06:00,9625.6,9625.6,9625.6,9625.6,1.0,Bytes/Second
2015-08-05 10:52:00,2730.6666666666665,2730.6666666666665,2730.6666666666665,2730.6666666666665,1.0,Bytes/Second
2015-08-05 11:55:00,3344358.9452981767,3344358.9452981767,3344358.9452981767,3344358.9452981767,1.0,Bytes/Second
2015-08-05 11:53:00,4233828.102864952,4233828.102864952,4233828.102864952,4233828.102864952,1.0,Bytes/Second
2015-08-05 11:21:00,3722171.7333333334,3722171.7333333334,3722171.7333333334,3722171.7333333334,1.0,Bytes/Second
