Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 13:32:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:35:00,361.21666666666664,361.21666666666664,361.21666666666664,361.21666666666664,1.0,Count/Second
2015-08-05 12:00:00,365.69552318410615,365.69552318410615,365.69552318410615,365.69552318410615,1.0,Count/Second
2015-08-05 12:09:00,404.52977351132444,404.52977351132444,404.52977351132444,404.52977351132444,1.0,Count/Second
2015-08-05 12:14:00,411.47352455874267,411.47352455874267,411.47352455874267,411.47352455874267,1.0,Count/Second
2015-08-05 11:05:00,36.38212059598013,36.38212059598013,36.38212059598013,36.38212059598013,1.0,Count/Second
2015-08-05 12:54:00,0.3666727778796313,0.3666727778796313,0.3666727778796313,0.3666727778796313,1.0,Count/Second
2015-08-05 10:36:00,10.5,10.5,10.5,10.5,1.0,Count/Second
2015-08-05 12:15:00,421.23333333333335,421.23333333333335,421.23333333333335,421.23333333333335,1.0,Count/Second
2015-08-05 12:38:00,362.71666666666664,362.71666666666664,362.71666666666664,362.71666666666664,1.0,Count/Second
2015-08-05 13:01:00,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,Count/Second
2015-08-05 11:02:00,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.31666666666666665,1.0,Count/Second
2015-08-05 12:10:00,420.37101855092754,420.37101855092754,420.37101855092754,420.37101855092754,1.0,Count/Second
2015-08-05 11:08:00,11.15,11.15,11.15,11.15,1.0,Count/Second
2015-08-05 13:03:00,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.31666666666666665,1.0,Count/Second
2015-08-05 12:07:00,363.43333333333334,363.43333333333334,363.43333333333334,363.43333333333334,1.0,Count/Second
2015-08-05 10:40:00,0.75,0.75,0.75,0.75,1.0,Count/Second
2015-08-05 12:18:00,353.95589926498775,353.95589926498775,353.95589926498775,353.95589926498775,1.0,Count/Second
2015-08-05 12:59:00,0.29998000133324443,0.29998000133324443,0.29998000133324443,0.29998000133324443,1.0,Count/Second
2015-08-05 12:02:00,392.9232153869231,392.9232153869231,392.9232153869231,392.9232153869231,1.0,Count/Second
2015-08-05 11:55:00,336.60016334150043,336.60016334150043,336.60016334150043,336.60016334150043,1.0,Count/Second
2015-08-05 11:23:00,314.15,314.15,314.15,314.15,1.0,Count/Second
2015-08-05 11:27:00,366.027232879452,366.027232879452,366.027232879452,366.027232879452,1.0,Count/Second
2015-08-05 10:39:00,28.633333333333333,28.633333333333333,28.633333333333333,28.633333333333333,1.0,Count/Second
2015-08-05 11:03:00,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,Count/Second
2015-08-05 11:22:00,364.0,364.0,364.0,364.0,1.0,Count/Second
2015-08-05 10:30:00,0.75,0.75,0.75,0.75,1.0,Count/Second
2015-08-05 12:32:00,353.32744454259097,353.32744454259097,353.32744454259097,353.32744454259097,1.0,Count/Second
2015-08-05 10:34:00,0.4,0.4,0.4,0.4,1.0,Count/Second
2015-08-05 11:42:00,408.8833333333333,408.8833333333333,408.8833333333333,408.8833333333333,1.0,Count/Second
2015-08-05 13:07:00,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,1.0,Count/Second
2015-08-05 10:51:00,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,Count/Second
2015-08-05 13:08:00,0.3,0.3,0.3,0.3,1.0,Count/Second
2015-08-05 10:47:00,11.816666666666666,11.816666666666666,11.816666666666666,11.816666666666666,1.0,Count/Second
2015-08-05 12:27:00,399.7,399.7,399.7,399.7,1.0,Count/Second
2015-08-05 12:04:00,359.3046898436719,359.3046898436719,359.3046898436719,359.3046898436719,1.0,Count/Second
2015-08-05 10:33:00,1.0166666666666666,1.0166666666666666,1.0166666666666666,1.0166666666666666,1.0,Count/Second
2015-08-05 10:26:00,0.55,0.55,0.55,0.55,1.0,Count/Second
2015-08-05 13:15:00,0.566657222379627,0.566657222379627,0.566657222379627,0.566657222379627,1.0,Count/Second
2015-08-05 12:53:00,0.3499941667638873,0.3499941667638873,0.3499941667638873,0.3499941667638873,1.0,Count/Second
2015-08-05 12:51:00,2.216666666666667,2.216666666666667,2.216666666666667,2.216666666666667,1.0,Count/Second
2015-08-05 12:17:00,345.4442425959567,345.4442425959567,345.4442425959567,345.4442425959567,1.0,Count/Second
2015-08-05 10:25:00,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,1.0,Count/Second
2015-08-05 10:37:00,22.066666666666666,22.066666666666666,22.066666666666666,22.066666666666666,1.0,Count/Second
2015-08-05 12:03:00,336.46666666666664,336.46666666666664,336.46666666666664,336.46666666666664,1.0,Count/Second
2015-08-05 11:12:00,179.79700338327694,179.79700338327694,179.79700338327694,179.79700338327694,1.0,Count/Second
2015-08-05 10:23:00,4.483333333333333,4.483333333333333,4.483333333333333,4.483333333333333,1.0,Count/Second
2015-08-05 10:31:00,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,Count/Second
2015-08-05 11:07:00,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,Count/Second
2015-08-05 11:57:00,370.03333333333336,370.03333333333336,370.03333333333336,370.03333333333336,1.0,Count/Second
2015-08-05 12:12:00,421.93333333333334,421.93333333333334,421.93333333333334,421.93333333333334,1.0,Count/Second
2015-08-05 10:28:00,1.0166666666666666,1.0166666666666666,1.0166666666666666,1.0166666666666666,1.0,Count/Second
2015-08-05 11:43:00,422.31666666666666,422.31666666666666,422.31666666666666,422.31666666666666,1.0,Count/Second
2015-08-05 12:57:00,0.41665972233796106,0.41665972233796106,0.41665972233796106,0.41665972233796106,1.0,Count/Second
2015-08-05 12:40:00,382.743620939651,382.743620939651,382.743620939651,382.743620939651,1.0,Count/Second
2015-08-05 11:26:00,352.0950698356612,352.0950698356612,352.0950698356612,352.0950698356612,1.0,Count/Second
2015-08-05 12:47:00,26.400440007333454,26.400440007333454,26.400440007333454,26.400440007333454,1.0,Count/Second
2015-08-05 10:29:00,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.31666666666666665,1.0,Count/Second
2015-08-05 12:28:00,401.56666666666666,401.56666666666666,401.56666666666666,401.56666666666666,1.0,Count/Second
2015-08-05 12:48:00,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0,Count/Second
2015-08-05 11:10:00,17.533333333333335,17.533333333333335,17.533333333333335,17.533333333333335,1.0,Count/Second
2015-08-05 11:49:00,349.3833333333333,349.3833333333333,349.3833333333333,349.3833333333333,1.0,Count/Second
2015-08-05 12:29:00,413.5724285047663,413.5724285047663,413.5724285047663,413.5724285047663,1.0,Count/Second
2015-08-05 11:17:00,368.9210359654678,368.9210359654678,368.9210359654678,368.9210359654678,1.0,Count/Second
2015-08-05 10:22:00,12.85,12.85,12.85,12.85,1.0,Count/Second
2015-08-05 10:16:00,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,1.0,Count/Second
2015-08-05 13:25:00,0.55,0.55,0.55,0.55,1.0,Count/Second
2015-08-05 10:57:00,0.3999866671110963,0.3999866671110963,0.3999866671110963,0.3999866671110963,1.0,Count/Second
2015-08-05 13:02:00,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,1.0,Count/Second
2015-08-05 12:39:00,363.45605760096004,363.45605760096004,363.45605760096004,363.45605760096004,1.0,Count/Second
2015-08-05 11:45:00,376.4041198626712,376.4041198626712,376.4041198626712,376.4041198626712,1.0,Count/Second
2015-08-05 10:49:00,17.0,17.0,17.0,17.0,1.0,Count/Second
2015-08-05 12:06:00,346.35,346.35,346.35,346.35,1.0,Count/Second
2015-08-05 12:26:00,371.2,371.2,371.2,371.2,1.0,Count/Second
2015-08-05 11:37:00,348.8282942764759,348.8282942764759,348.8282942764759,348.8282942764759,1.0,Count/Second
2015-08-05 10:27:00,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,1.0,Count/Second
2015-08-05 12:24:00,329.25,329.25,329.25,329.25,1.0,Count/Second
2015-08-05 12:23:00,329.0833333333333,329.0833333333333,329.0833333333333,329.0833333333333,1.0,Count/Second
2015-08-05 12:56:00,1.25,1.25,1.25,1.25,1.0,Count/Second
2015-08-05 11:35:00,373.3666666666667,373.3666666666667,373.3666666666667,373.3666666666667,1.0,Count/Second
2015-08-05 13:29:00,0.3,0.3,0.3,0.3,1.0,Count/Second
2015-08-05 11:00:00,0.6000400026668444,0.6000400026668444,0.6000400026668444,0.6000400026668444,1.0,Count/Second
