Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 17:09:00,4760.133333333333,4760.133333333333,4760.133333333333,4760.133333333333,1.0,Bytes/Second
2015-08-05 16:43:00,4491.533333333334,4491.533333333334,4491.533333333334,4491.533333333334,1.0,Bytes/Second
2015-08-05 18:15:00,116856.58333333333,116856.58333333333,116856.58333333333,116856.58333333333,1.0,Bytes/Second
2015-08-05 16:54:00,4484.333333333333,4484.333333333333,4484.333333333333,4484.333333333333,1.0,Bytes/Second
2015-08-05 16:38:00,4001.6,4001.6,4001.6,4001.6,1.0,Bytes/Second
2015-08-05 16:31:00,388169.23333333334,388169.23333333334,388169.23333333334,388169.23333333334,1.0,Bytes/Second
2015-08-05 18:11:00,119684.73333333334,119684.73333333334,119684.73333333334,119684.73333333334,1.0,Bytes/Second
2015-08-05 17:37:00,118192.46666666666,118192.46666666666,118192.46666666666,118192.46666666666,1.0,Bytes/Second
2015-08-05 18:30:00,105630.81666666667,105630.81666666667,105630.81666666667,105630.81666666667,1.0,Bytes/Second
2015-08-05 16:40:00,204591.58333333334,204591.58333333334,204591.58333333334,204591.58333333334,1.0,Bytes/Second
2015-08-05 17:57:00,118553.46100638366,118553.46100638366,118553.46100638366,118553.46100638366,1.0,Bytes/Second
2015-08-05 18:10:00,107670.55549074183,107670.55549074183,107670.55549074183,107670.55549074183,1.0,Bytes/Second
2015-08-05 19:04:00,8660.05,8660.05,8660.05,8660.05,1.0,Bytes/Second
2015-08-05 16:49:00,4473.783333333334,4473.783333333334,4473.783333333334,4473.783333333334,1.0,Bytes/Second
2015-08-05 18:19:00,99275.34541090982,99275.34541090982,99275.34541090982,99275.34541090982,1.0,Bytes/Second
2015-08-05 16:32:00,32248.366666666665,32248.366666666665,32248.366666666665,32248.366666666665,1.0,Bytes/Second
2015-08-05 16:46:00,8895.383333333333,8895.383333333333,8895.383333333333,8895.383333333333,1.0,Bytes/Second
2015-08-05 17:03:00,4306.2,4306.2,4306.2,4306.2,1.0,Bytes/Second
2015-08-05 18:03:00,97188.18333333333,97188.18333333333,97188.18333333333,97188.18333333333,1.0,Bytes/Second
2015-08-05 17:28:00,98997.73333333334,98997.73333333334,98997.73333333334,98997.73333333334,1.0,Bytes/Second
2015-08-05 16:52:00,4573.069102303411,4573.069102303411,4573.069102303411,4573.069102303411,1.0,Bytes/Second
