Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 17:09:00,1979.7333333333333,1979.7333333333333,1979.7333333333333,1979.7333333333333,1.0,Bytes/Second
2015-08-05 16:43:00,1911.4666666666667,1911.4666666666667,1911.4666666666667,1911.4666666666667,1.0,Bytes/Second
2015-08-05 18:15:00,83080.53333333334,83080.53333333334,83080.53333333334,83080.53333333334,1.0,Bytes/Second
2015-08-05 16:54:00,1706.6666666666667,1706.6666666666667,1706.6666666666667,1706.6666666666667,1.0,Bytes/Second
2015-08-05 16:38:00,1297.0666666666666,1297.0666666666666,1297.0666666666666,1297.0666666666666,1.0,Bytes/Second
2015-08-05 16:31:00,2594.133333333333,2594.133333333333,2594.133333333333,2594.133333333333,1.0,Bytes/Second
2015-08-05 18:11:00,84992.0,84992.0,84992.0,84992.0,1.0,Bytes/Second
2015-08-05 17:37:00,84379.00631677195,84379.00631677195,84379.00631677195,84379.00631677195,1.0,Bytes/Second
2015-08-05 18:30:00,71680.0,71680.0,71680.0,71680.0,1.0,Bytes/Second
2015-08-05 16:40:00,195857.06666666668,195857.06666666668,195857.06666666668,195857.06666666668,1.0,Bytes/Second
2015-08-05 17:57:00,84377.6,84377.6,84377.6,84377.6,1.0,Bytes/Second
2015-08-05 18:10:00,73386.66666666667,73386.66666666667,73386.66666666667,73386.66666666667,1.0,Bytes/Second
2015-08-05 19:04:00,5120.0,5120.0,5120.0,5120.0,1.0,Bytes/Second
2015-08-05 16:49:00,1570.1333333333334,1570.1333333333334,1570.1333333333334,1570.1333333333334,1.0,Bytes/Second
2015-08-05 18:19:00,65534.907751537474,65534.907751537474,65534.907751537474,65534.907751537474,1.0,Bytes/Second
2015-08-05 16:32:00,38980.26666666667,38980.26666666667,38980.26666666667,38980.26666666667,1.0,Bytes/Second
2015-08-05 16:46:00,5666.133333333333,5666.133333333333,5666.133333333333,5666.133333333333,1.0,Bytes/Second
2015-08-05 17:03:00,1638.4273071217854,1638.4273071217854,1638.4273071217854,1638.4273071217854,1.0,Bytes/Second
2015-08-05 18:03:00,63829.333333333336,63829.333333333336,63829.333333333336,63829.333333333336,1.0,Bytes/Second
2015-08-05 17:28:00,65193.58010699822,65193.58010699822,65193.58010699822,65193.58010699822,1.0,Bytes/Second
2015-08-05 16:52:00,1774.9629160486008,1774.9629160486008,1774.9629160486008,1774.9629160486008,1.0,Bytes/Second
2015-08-05 18:14:00,78848.0,78848.0,78848.0,78848.0,1.0,Bytes/Second
2015-08-05 16:57:00,4232.533333333334,4232.533333333334,4232.533333333334,4232.533333333334,1.0,Bytes/Second
2015-08-05 17:10:00,9898.666666666666,9898.666666666666,9898.666666666666,9898.666666666666,1.0,Bytes/Second
2015-08-05 18:27:00,88473.6,88473.6,88473.6,88473.6,1.0,Bytes/Second
2015-08-05 17:34:00,81513.11710390347,81513.11710390347,81513.11710390347,81513.11710390347,1.0,Bytes/Second
2015-08-05 16:55:00,8533.333333333334,8533.333333333334,8533.333333333334,8533.333333333334,1.0,Bytes/Second
2015-08-05 18:36:00,83288.10960365346,83288.10960365346,83288.10960365346,83288.10960365346,1.0,Bytes/Second
2015-08-05 16:51:00,9762.133333333333,9762.133333333333,9762.133333333333,9762.133333333333,1.0,Bytes/Second
2015-08-05 18:57:00,29149.866666666665,29149.866666666665,29149.866666666665,29149.866666666665,1.0,Bytes/Second
2015-08-05 18:29:00,82670.93333333333,82670.93333333333,82670.93333333333,82670.93333333333,1.0,Bytes/Second
2015-08-05 16:36:00,7987.2,7987.2,7987.2,7987.2,1.0,Bytes/Second
2015-08-05 19:00:00,11946.666666666666,11946.666666666666,11946.666666666666,11946.666666666666,1.0,Bytes/Second
2015-08-05 18:02:00,83626.66666666667,83626.66666666667,83626.66666666667,83626.66666666667,1.0,Bytes/Second
2015-08-05 18:22:00,82395.12016266125,82395.12016266125,82395.12016266125,82395.12016266125,1.0,Bytes/Second
2015-08-05 17:49:00,78301.86666666667,78301.86666666667,78301.86666666667,78301.86666666667,1.0,Bytes/Second
2015-08-05 17:01:00,9147.733333333334,9147.733333333334,9147.733333333334,9147.733333333334,1.0,Bytes/Second
2015-08-05 16:28:00,204.80341339022317,204.80341339022317,204.80341339022317,204.80341339022317,1.0,Bytes/Second
2015-08-05 19:05:00,13994.666666666666,13994.666666666666,13994.666666666666,13994.666666666666,1.0,Bytes/Second
2015-08-05 16:39:00,1365.3333333333333,1365.3333333333333,1365.3333333333333,1365.3333333333333,1.0,Bytes/Second
2015-08-05 16:29:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 19:19:00,3003.6832719454674,3003.6832719454674,3003.6832719454674,3003.6832719454674,1.0,Bytes/Second
2015-08-05 17:24:00,53998.933333333334,53998.933333333334,53998.933333333334,53998.933333333334,1.0,Bytes/Second
2015-08-05 16:53:00,2184.5697428290473,2184.5697428290473,2184.5697428290473,2184.5697428290473,1.0,Bytes/Second
2015-08-05 19:10:00,11468.608856519058,11468.608856519058,11468.608856519058,11468.608856519058,1.0,Bytes/Second
2015-08-05 16:50:00,9625.279157361421,9625.279157361421,9625.279157361421,9625.279157361421,1.0,Bytes/Second
2015-08-05 17:15:00,8396.8,8396.8,8396.8,8396.8,1.0,Bytes/Second
2015-08-05 17:29:00,79257.6,79257.6,79257.6,79257.6,1.0,Bytes/Second
2015-08-05 18:32:00,83694.93333333333,83694.93333333333,83694.93333333333,83694.93333333333,1.0,Bytes/Second
2015-08-05 16:47:00,7645.866666666667,7645.866666666667,7645.866666666667,7645.866666666667,1.0,Bytes/Second
2015-08-05 17:53:00,78028.8,78028.8,78028.8,78028.8,1.0,Bytes/Second
2015-08-05 18:08:00,80622.93333333333,80622.93333333333,80622.93333333333,80622.93333333333,1.0,Bytes/Second
2015-08-05 18:37:00,85811.2,85811.2,85811.2,85811.2,1.0,Bytes/Second
2015-08-05 18:06:00,81920.0,81920.0,81920.0,81920.0,1.0,Bytes/Second
2015-08-05 19:20:00,10786.133333333333,10786.133333333333,10786.133333333333,10786.133333333333,1.0,Bytes/Second
2015-08-05 17:55:00,73181.86666666667,73181.86666666667,73181.86666666667,73181.86666666667,1.0,Bytes/Second
2015-08-05 17:35:00,87722.66666666667,87722.66666666667,87722.66666666667,87722.66666666667,1.0,Bytes/Second
2015-08-05 18:23:00,65879.52931764392,65879.52931764392,65879.52931764392,65879.52931764392,1.0,Bytes/Second
2015-08-05 18:24:00,82534.4,82534.4,82534.4,82534.4,1.0,Bytes/Second
2015-08-05 16:35:00,22937.217713038117,22937.217713038117,22937.217713038117,22937.217713038117,1.0,Bytes/Second
2015-08-05 19:07:00,4778.666666666667,4778.666666666667,4778.666666666667,4778.666666666667,1.0,Bytes/Second
2015-08-05 18:13:00,80146.40244004066,80146.40244004066,80146.40244004066,80146.40244004066,1.0,Bytes/Second
2015-08-05 17:02:00,2184.5333333333333,2184.5333333333333,2184.5333333333333,2184.5333333333333,1.0,Bytes/Second
2015-08-05 17:07:00,8465.066666666668,8465.066666666668,8465.066666666668,8465.066666666668,1.0,Bytes/Second
