Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 16:36:00,104087851008.0,104087851008.0,104087851008.0,104087851008.0,1.0,Bytes
2015-08-05 19:07:00,103927648256.0,103927648256.0,103927648256.0,103927648256.0,1.0,Bytes
2015-08-05 17:45:00,104049180672.0,104049180672.0,104049180672.0,104049180672.0,1.0,Bytes
2015-08-05 16:45:00,104087658496.0,104087658496.0,104087658496.0,104087658496.0,1.0,Bytes
2015-08-05 18:03:00,104018714624.0,104018714624.0,104018714624.0,104018714624.0,1.0,Bytes
2015-08-05 19:10:00,103927541760.0,103927541760.0,103927541760.0,103927541760.0,1.0,Bytes
2015-08-05 17:16:00,104087228416.0,104087228416.0,104087228416.0,104087228416.0,1.0,Bytes
2015-08-05 16:37:00,104087846912.0,104087846912.0,104087846912.0,104087846912.0,1.0,Bytes
2015-08-05 17:30:00,104074735616.0,104074735616.0,104074735616.0,104074735616.0,1.0,Bytes
2015-08-05 16:46:00,104087617536.0,104087617536.0,104087617536.0,104087617536.0,1.0,Bytes
2015-08-05 17:07:00,104087306240.0,104087306240.0,104087306240.0,104087306240.0,1.0,Bytes
2015-08-05 19:15:00,103927369728.0,103927369728.0,103927369728.0,103927369728.0,1.0,Bytes
2015-08-05 17:59:00,104025477120.0,104025477120.0,104025477120.0,104025477120.0,1.0,Bytes
2015-08-05 19:01:00,103928020992.0,103928020992.0,103928020992.0,103928020992.0,1.0,Bytes
2015-08-05 18:55:00,103930327040.0,103930327040.0,103930327040.0,103930327040.0,1.0,Bytes
2015-08-05 18:48:00,103942131712.0,103942131712.0,103942131712.0,103942131712.0,1.0,Bytes
2015-08-05 17:40:00,104057720832.0,104057720832.0,104057720832.0,104057720832.0,1.0,Bytes
2015-08-05 17:26:00,104081596416.0,104081596416.0,104081596416.0,104081596416.0,1.0,Bytes
2015-08-05 17:08:00,104087252992.0,104087252992.0,104087252992.0,104087252992.0,1.0,Bytes
2015-08-05 19:23:00,103927214080.0,103927214080.0,103927214080.0,103927214080.0,1.0,Bytes
2015-08-05 17:15:00,104087232512.0,104087232512.0,104087232512.0,104087232512.0,1.0,Bytes
2015-08-05 16:31:00,104087969792.0,104087969792.0,104087969792.0,104087969792.0,1.0,Bytes
2015-08-05 18:59:00,103928139776.0,103928139776.0,103928139776.0,103928139776.0,1.0,Bytes
2015-08-05 19:04:00,103927853056.0,103927853056.0,103927853056.0,103927853056.0,1.0,Bytes
2015-08-05 18:33:00,103967657984.0,103967657984.0,103967657984.0,103967657984.0,1.0,Bytes
2015-08-05 19:09:00,103927595008.0,103927595008.0,103927595008.0,103927595008.0,1.0,Bytes
2015-08-05 17:37:00,104062816256.0,104062816256.0,104062816256.0,104062816256.0,1.0,Bytes
2015-08-05 17:09:00,104087257088.0,104087257088.0,104087257088.0,104087257088.0,1.0,Bytes
2015-08-05 16:26:00,104094384128.0,104094384128.0,104094384128.0,104094384128.0,1.0,Bytes
2015-08-05 17:58:00,104027164672.0,104027164672.0,104027164672.0,104027164672.0,1.0,Bytes
2015-08-05 16:28:00,104087965696.0,104087965696.0,104087965696.0,104087965696.0,1.0,Bytes
2015-08-05 18:26:00,103979601920.0,103979601920.0,103979601920.0,103979601920.0,1.0,Bytes
2015-08-05 17:38:00,104061100032.0,104061100032.0,104061100032.0,104061100032.0,1.0,Bytes
2015-08-05 16:44:00,104087642112.0,104087642112.0,104087642112.0,104087642112.0,1.0,Bytes
2015-08-05 17:02:00,104087441408.0,104087441408.0,104087441408.0,104087441408.0,1.0,Bytes
2015-08-05 16:25:00,104094384128.0,104094384128.0,104094384128.0,104094384128.0,1.0,Bytes
2015-08-05 16:51:00,104087527424.0,104087527424.0,104087527424.0,104087527424.0,1.0,Bytes
2015-08-05 16:33:00,104087851008.0,104087851008.0,104087851008.0,104087851008.0,1.0,Bytes
2015-08-05 19:00:00,103928082432.0,103928082432.0,103928082432.0,103928082432.0,1.0,Bytes
2015-08-05 18:07:00,104011976704.0,104011976704.0,104011976704.0,104011976704.0,1.0,Bytes
2015-08-05 18:20:00,103989862400.0,103989862400.0,103989862400.0,103989862400.0,1.0,Bytes
2015-08-05 17:20:00,104087212032.0,104087212032.0,104087212032.0,104087212032.0,1.0,Bytes
2015-08-05 18:18:00,103993253888.0,103993253888.0,103993253888.0,103993253888.0,1.0,Bytes
2015-08-05 17:41:00,104056033280.0,104056033280.0,104056033280.0,104056033280.0,1.0,Bytes
2015-08-05 16:56:00,104087490560.0,104087490560.0,104087490560.0,104087490560.0,1.0,Bytes
2015-08-05 19:18:00,103927300096.0,103927300096.0,103927300096.0,103927300096.0,1.0,Bytes
2015-08-05 16:57:00,104087478272.0,104087478272.0,104087478272.0,104087478272.0,1.0,Bytes
2015-08-05 19:19:00,103927263232.0,103927263232.0,103927263232.0,103927263232.0,1.0,Bytes
2015-08-05 18:56:00,103928635392.0,103928635392.0,103928635392.0,103928635392.0,1.0,Bytes
2015-08-05 17:10:00,104087252992.0,104087252992.0,104087252992.0,104087252992.0,1.0,Bytes
2015-08-05 17:43:00,104052604928.0,104052604928.0,104052604928.0,104052604928.0,1.0,Bytes
2015-08-05 17:55:00,104032231424.0,104032231424.0,104032231424.0,104032231424.0,1.0,Bytes
2015-08-05 17:53:00,104035631104.0,104035631104.0,104035631104.0,104035631104.0,1.0,Bytes
2015-08-05 19:13:00,103927422976.0,103927422976.0,103927422976.0,103927422976.0,1.0,Bytes
2015-08-05 18:12:00,104003452928.0,104003452928.0,104003452928.0,104003452928.0,1.0,Bytes
2015-08-05 17:21:00,104087207936.0,104087207936.0,104087207936.0,104087207936.0,1.0,Bytes
2015-08-05 16:53:00,104087494656.0,104087494656.0,104087494656.0,104087494656.0,1.0,Bytes
2015-08-05 18:47:00,103943835648.0,103943835648.0,103943835648.0,103943835648.0,1.0,Bytes
2015-08-05 18:22:00,103986499584.0,103986499584.0,103986499584.0,103986499584.0,1.0,Bytes
2015-08-05 18:19:00,103991554048.0,103991554048.0,103991554048.0,103991554048.0,1.0,Bytes
2015-08-05 18:41:00,103954038784.0,103954038784.0,103954038784.0,103954038784.0,1.0,Bytes
2015-08-05 18:28:00,103976239104.0,103976239104.0,103976239104.0,103976239104.0,1.0,Bytes
2015-08-05 17:17:00,104087224320.0,104087224320.0,104087224320.0,104087224320.0,1.0,Bytes
2015-08-05 18:27:00,103977897984.0,103977897984.0,103977897984.0,103977897984.0,1.0,Bytes
2015-08-05 19:03:00,103927898112.0,103927898112.0,103927898112.0,103927898112.0,1.0,Bytes
2015-08-05 18:44:00,103948972032.0,103948972032.0,103948972032.0,103948972032.0,1.0,Bytes
2015-08-05 18:42:00,103952322560.0,103952322560.0,103952322560.0,103952322560.0,1.0,Bytes
2015-08-05 17:42:00,104054349824.0,104054349824.0,104054349824.0,104054349824.0,1.0,Bytes
2015-08-05 17:19:00,104087216128.0,104087216128.0,104087216128.0,104087216128.0,1.0,Bytes
2015-08-05 18:05:00,104015314944.0,104015314944.0,104015314944.0,104015314944.0,1.0,Bytes
2015-08-05 16:50:00,104087531520.0,104087531520.0,104087531520.0,104087531520.0,1.0,Bytes
2015-08-05 18:43:00,103950671872.0,103950671872.0,103950671872.0,103950671872.0,1.0,Bytes
2015-08-05 18:54:00,103932051456.0,103932051456.0,103932051456.0,103932051456.0,1.0,Bytes
2015-08-05 17:44:00,104050896896.0,104050896896.0,104050896896.0,104050896896.0,1.0,Bytes
2015-08-05 17:14:00,104087236608.0,104087236608.0,104087236608.0,104087236608.0,1.0,Bytes
2015-08-05 17:18:00,104087220224.0,104087220224.0,104087220224.0,104087220224.0,1.0,Bytes
