Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 16:36:00,120657879040.0,120657879040.0,120657879040.0,120657879040.0,1.0,Bytes
2015-08-05 19:07:00,120578404352.0,120578404352.0,120578404352.0,120578404352.0,1.0,Bytes
2015-08-05 17:45:00,120628969472.0,120628969472.0,120628969472.0,120628969472.0,1.0,Bytes
2015-08-05 16:45:00,120649875456.0,120649875456.0,120649875456.0,120649875456.0,1.0,Bytes
2015-08-05 18:03:00,120621805568.0,120621805568.0,120621805568.0,120621805568.0,1.0,Bytes
2015-08-05 19:10:00,120577150976.0,120577150976.0,120577150976.0,120577150976.0,1.0,Bytes
2015-08-05 17:16:00,120639438848.0,120639438848.0,120639438848.0,120639438848.0,1.0,Bytes
2015-08-05 16:37:00,120658063360.0,120658063360.0,120658063360.0,120658063360.0,1.0,Bytes
2015-08-05 17:30:00,120634839040.0,120634839040.0,120634839040.0,120634839040.0,1.0,Bytes
2015-08-05 16:46:00,120648675328.0,120648675328.0,120648675328.0,120648675328.0,1.0,Bytes
2015-08-05 17:07:00,120641204224.0,120641204224.0,120641204224.0,120641204224.0,1.0,Bytes
2015-08-05 19:15:00,120575660032.0,120575660032.0,120575660032.0,120575660032.0,1.0,Bytes
2015-08-05 17:59:00,120622551040.0,120622551040.0,120622551040.0,120622551040.0,1.0,Bytes
2015-08-05 19:01:00,120579043328.0,120579043328.0,120579043328.0,120579043328.0,1.0,Bytes
2015-08-05 18:55:00,120582262784.0,120582262784.0,120582262784.0,120582262784.0,1.0,Bytes
2015-08-05 18:48:00,120587509760.0,120587509760.0,120587509760.0,120587509760.0,1.0,Bytes
2015-08-05 17:40:00,120630247424.0,120630247424.0,120630247424.0,120630247424.0,1.0,Bytes
2015-08-05 17:26:00,120637300736.0,120637300736.0,120637300736.0,120637300736.0,1.0,Bytes
2015-08-05 17:08:00,120640737280.0,120640737280.0,120640737280.0,120640737280.0,1.0,Bytes
2015-08-05 19:23:00,120572743680.0,120572743680.0,120572743680.0,120572743680.0,1.0,Bytes
2015-08-05 17:15:00,120639537152.0,120639537152.0,120639537152.0,120639537152.0,1.0,Bytes
2015-08-05 16:31:00,120767266816.0,120767266816.0,120767266816.0,120767266816.0,1.0,Bytes
2015-08-05 18:59:00,120580497408.0,120580497408.0,120580497408.0,120580497408.0,1.0,Bytes
2015-08-05 19:04:00,120578600960.0,120578600960.0,120578600960.0,120578600960.0,1.0,Bytes
2015-08-05 18:33:00,120602513408.0,120602513408.0,120602513408.0,120602513408.0,1.0,Bytes
2015-08-05 19:09:00,120576618496.0,120576618496.0,120576618496.0,120576618496.0,1.0,Bytes
2015-08-05 17:37:00,120632238080.0,120632238080.0,120632238080.0,120632238080.0,1.0,Bytes
2015-08-05 17:09:00,120640856064.0,120640856064.0,120640856064.0,120640856064.0,1.0,Bytes
2015-08-05 16:26:00,120779030528.0,120779030528.0,120779030528.0,120779030528.0,1.0,Bytes
2015-08-05 17:58:00,120623177728.0,120623177728.0,120623177728.0,120623177728.0,1.0,Bytes
2015-08-05 16:28:00,120770981888.0,120770981888.0,120770981888.0,120770981888.0,1.0,Bytes
2015-08-05 18:26:00,120608452608.0,120608452608.0,120608452608.0,120608452608.0,1.0,Bytes
2015-08-05 17:38:00,120631242752.0,120631242752.0,120631242752.0,120631242752.0,1.0,Bytes
2015-08-05 16:44:00,120650350592.0,120650350592.0,120650350592.0,120650350592.0,1.0,Bytes
2015-08-05 17:02:00,120643874816.0,120643874816.0,120643874816.0,120643874816.0,1.0,Bytes
2015-08-05 16:25:00,120779362304.0,120779362304.0,120779362304.0,120779362304.0,1.0,Bytes
2015-08-05 16:51:00,120648744960.0,120648744960.0,120648744960.0,120648744960.0,1.0,Bytes
2015-08-05 16:33:00,120765460480.0,120765460480.0,120765460480.0,120765460480.0,1.0,Bytes
2015-08-05 19:00:00,120578605056.0,120578605056.0,120578605056.0,120578605056.0,1.0,Bytes
2015-08-05 18:07:00,120619376640.0,120619376640.0,120619376640.0,120619376640.0,1.0,Bytes
2015-08-05 18:20:00,120612507648.0,120612507648.0,120612507648.0,120612507648.0,1.0,Bytes
2015-08-05 17:20:00,120639111168.0,120639111168.0,120639111168.0,120639111168.0,1.0,Bytes
2015-08-05 18:18:00,120614191104.0,120614191104.0,120614191104.0,120614191104.0,1.0,Bytes
2015-08-05 17:41:00,120629346304.0,120629346304.0,120629346304.0,120629346304.0,1.0,Bytes
2015-08-05 16:56:00,120646627328.0,120646627328.0,120646627328.0,120646627328.0,1.0,Bytes
2015-08-05 19:18:00,120574377984.0,120574377984.0,120574377984.0,120574377984.0,1.0,Bytes
2015-08-05 16:57:00,120646758400.0,120646758400.0,120646758400.0,120646758400.0,1.0,Bytes
2015-08-05 19:19:00,120574025728.0,120574025728.0,120574025728.0,120574025728.0,1.0,Bytes
2015-08-05 18:56:00,120580427776.0,120580427776.0,120580427776.0,120580427776.0,1.0,Bytes
2015-08-05 17:10:00,120640413696.0,120640413696.0,120640413696.0,120640413696.0,1.0,Bytes
2015-08-05 17:43:00,120629141504.0,120629141504.0,120629141504.0,120629141504.0,1.0,Bytes
2015-08-05 17:55:00,120624570368.0,120624570368.0,120624570368.0,120624570368.0,1.0,Bytes
