Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 17:01:00,0.0011666666666666668,0.0011666666666666668,0.0011666666666666668,0.0011666666666666668,1.0,Seconds
2015-08-05 17:09:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 16:53:00,0.00012903225806451613,0.00012903225806451613,0.00012903225806451613,0.00012903225806451613,1.0,Seconds
2015-08-05 19:10:00,0.0013575757575757575,0.0013575757575757575,0.0013575757575757575,0.0013575757575757575,1.0,Seconds
2015-08-05 18:17:00,0.001718901453957997,0.001718901453957997,0.001718901453957997,0.001718901453957997,1.0,Seconds
2015-08-05 19:18:00,0.0013076923076923079,0.0013076923076923079,0.0013076923076923079,0.0013076923076923079,1.0,Seconds
2015-08-05 16:44:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 18:59:00,0.0013333333333333335,0.0013333333333333335,0.0013333333333333335,0.0013333333333333335,1.0,Seconds
2015-08-05 17:02:00,0.00013333333333333334,0.00013333333333333334,0.00013333333333333334,0.00013333333333333334,1.0,Seconds
2015-08-05 16:50:00,0.0015492957746478873,0.0015492957746478873,0.0015492957746478873,0.0015492957746478873,1.0,Seconds
2015-08-05 19:04:00,0.0012258064516129032,0.0012258064516129032,0.0012258064516129032,0.0012258064516129032,1.0,Seconds
2015-08-05 17:10:00,0.0010068027210884353,0.0010068027210884353,0.0010068027210884353,0.0010068027210884353,1.0,Seconds
2015-08-05 18:37:00,0.0017247706422018347,0.0017247706422018347,0.0017247706422018347,0.0017247706422018347,1.0,Seconds
2015-08-05 19:14:00,0.0013142857142857142,0.0013142857142857142,0.0013142857142857142,0.0013142857142857142,1.0,Seconds
2015-08-05 18:28:00,0.0017809694793536803,0.0017809694793536803,0.0017809694793536803,0.0017809694793536803,1.0,Seconds
2015-08-05 18:48:00,0.0017898089171974525,0.0017898089171974525,0.0017898089171974525,0.0017898089171974525,1.0,Seconds
2015-08-05 18:18:00,0.0017248322147651008,0.0017248322147651008,0.0017248322147651008,0.0017248322147651008,1.0,Seconds
2015-08-05 16:55:00,0.0016507936507936507,0.0016507936507936507,0.0016507936507936507,0.0016507936507936507,1.0,Seconds
2015-08-05 17:13:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 19:24:00,0.0,0.0,0.0,0.0,1.0,Seconds
2015-08-05 18:46:00,0.0018879456706281834,0.0018879456706281834,0.0018879456706281834,0.0018879456706281834,1.0,Seconds
2015-08-05 17:26:00,0.0018922852983988356,0.0018922852983988356,0.0018922852983988356,0.0018922852983988356,1.0,Seconds
2015-08-05 17:41:00,0.001832797427652733,0.001832797427652733,0.001832797427652733,0.001832797427652733,1.0,Seconds
2015-08-05 18:43:00,0.0017100917431192662,0.0017100917431192662,0.0017100917431192662,0.0017100917431192662,1.0,Seconds
2015-08-05 18:41:00,0.0018779661016949155,0.0018779661016949155,0.0018779661016949155,0.0018779661016949155,1.0,Seconds
2015-08-05 18:10:00,0.0018023255813953488,0.0018023255813953488,0.0018023255813953488,0.0018023255813953488,1.0,Seconds
2015-08-05 18:29:00,0.0017740303541315347,0.0017740303541315347,0.0017740303541315347,0.0017740303541315347,1.0,Seconds
2015-08-05 16:31:00,0.0002105263157894737,0.0002105263157894737,0.0002105263157894737,0.0002105263157894737,1.0,Seconds
