Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 19:10:00,1.099981666972217,1.099981666972217,1.099981666972217,1.099981666972217,1.0,Count/Second
2015-08-05 18:59:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:15:00,1.1,1.1,1.1,1.1,1.0,Count/Second
2015-08-05 19:17:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:17:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:24:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 16:40:00,3.7333333333333334,3.7333333333333334,3.7333333333333334,3.7333333333333334,1.0,Count/Second
2015-08-05 17:47:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:04:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:32:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:57:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:23:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:06:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 16:34:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:57:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:58:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:11:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:27:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 19:22:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 19:26:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:58:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:34:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:39:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 16:28:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:30:00,1.100018333638894,1.100018333638894,1.100018333638894,1.100018333638894,1.0,Count/Second
2015-08-05 19:14:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 16:42:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:12:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 16:50:00,1.0999633345555149,1.0999633345555149,1.0999633345555149,1.0999633345555149,1.0,Count/Second
2015-08-05 19:23:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 19:18:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:05:00,1.1,1.1,1.1,1.1,1.0,Count/Second
2015-08-05 16:55:00,1.1,1.1,1.1,1.1,1.0,Count/Second
2015-08-05 16:54:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 19:24:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 17:35:00,1.1,1.1,1.1,1.1,1.0,Count/Second
2015-08-05 16:35:00,10.283161947300878,10.283161947300878,10.283161947300878,10.283161947300878,1.0,Count/Second
2015-08-05 19:15:00,1.099981666972217,1.099981666972217,1.099981666972217,1.099981666972217,1.0,Count/Second
2015-08-05 18:37:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 18:31:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 16:51:00,0.0,0.0,0.0,0.0,1.0,Count/Second
