Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 17:09:00,321.23333333333335,321.23333333333335,321.23333333333335,321.23333333333335,1.0,Bytes/Second
2015-08-05 16:43:00,342.9,342.9,342.9,342.9,1.0,Bytes/Second
2015-08-05 18:15:00,32731.95,32731.95,32731.95,32731.95,1.0,Bytes/Second
2015-08-05 16:54:00,341.1333333333333,341.1333333333333,341.1333333333333,341.1333333333333,1.0,Bytes/Second
2015-08-05 16:38:00,312.53333333333336,312.53333333333336,312.53333333333336,312.53333333333336,1.0,Bytes/Second
2015-08-05 16:31:00,1980.0666666666666,1980.0666666666666,1980.0666666666666,1980.0666666666666,1.0,Bytes/Second
2015-08-05 18:11:00,33668.6,33668.6,33668.6,33668.6,1.0,Bytes/Second
2015-08-05 17:37:00,32722.016666666666,32722.016666666666,32722.016666666666,32722.016666666666,1.0,Bytes/Second
2015-08-05 18:30:00,32892.583333333336,32892.583333333336,32892.583333333336,32892.583333333336,1.0,Bytes/Second
2015-08-05 16:40:00,6049.55,6049.55,6049.55,6049.55,1.0,Bytes/Second
2015-08-05 17:57:00,33173.65868293415,33173.65868293415,33173.65868293415,33173.65868293415,1.0,Bytes/Second
2015-08-05 18:10:00,33195.81340310995,33195.81340310995,33195.81340310995,33195.81340310995,1.0,Bytes/Second
2015-08-05 19:04:00,1117.8833333333334,1117.8833333333334,1117.8833333333334,1117.8833333333334,1.0,Bytes/Second
2015-08-05 16:49:00,344.18333333333334,344.18333333333334,344.18333333333334,344.18333333333334,1.0,Bytes/Second
2015-08-05 18:19:00,32530.34116098065,32530.34116098065,32530.34116098065,32530.34116098065,1.0,Bytes/Second
2015-08-05 16:32:00,1311.1666666666667,1311.1666666666667,1311.1666666666667,1311.1666666666667,1.0,Bytes/Second
2015-08-05 16:46:00,1036.8,1036.8,1036.8,1036.8,1.0,Bytes/Second
2015-08-05 17:03:00,380.1666666666667,380.1666666666667,380.1666666666667,380.1666666666667,1.0,Bytes/Second
2015-08-05 18:03:00,32472.55,32472.55,32472.55,32472.55,1.0,Bytes/Second
2015-08-05 17:28:00,32851.35,32851.35,32851.35,32851.35,1.0,Bytes/Second
2015-08-05 16:52:00,533.0177672589086,533.0177672589086,533.0177672589086,533.0177672589086,1.0,Bytes/Second
2015-08-05 18:14:00,32605.766666666666,32605.766666666666,32605.766666666666,32605.766666666666,1.0,Bytes/Second
2015-08-05 16:57:00,654.7166666666667,654.7166666666667,654.7166666666667,654.7166666666667,1.0,Bytes/Second
2015-08-05 17:10:00,696.7833333333333,696.7833333333333,696.7833333333333,696.7833333333333,1.0,Bytes/Second
2015-08-05 18:27:00,33041.5,33041.5,33041.5,33041.5,1.0,Bytes/Second
2015-08-05 17:34:00,32580.669355645186,32580.669355645186,32580.669355645186,32580.669355645186,1.0,Bytes/Second
2015-08-05 16:55:00,625.3833333333333,625.3833333333333,625.3833333333333,625.3833333333333,1.0,Bytes/Second
2015-08-05 18:36:00,32903.38011267042,32903.38011267042,32903.38011267042,32903.38011267042,1.0,Bytes/Second
2015-08-05 16:51:00,769.25,769.25,769.25,769.25,1.0,Bytes/Second
2015-08-05 18:57:00,7558.816666666667,7558.816666666667,7558.816666666667,7558.816666666667,1.0,Bytes/Second
2015-08-05 18:29:00,33294.11666666667,33294.11666666667,33294.11666666667,33294.11666666667,1.0,Bytes/Second
2015-08-05 16:36:00,667.2333333333333,667.2333333333333,667.2333333333333,667.2333333333333,1.0,Bytes/Second
2015-08-05 19:00:00,1594.6,1594.6,1594.6,1594.6,1.0,Bytes/Second
2015-08-05 18:02:00,32945.8,32945.8,32945.8,32945.8,1.0,Bytes/Second
2015-08-05 18:22:00,30967.067764407853,30967.067764407853,30967.067764407853,30967.067764407853,1.0,Bytes/Second
2015-08-05 17:49:00,32388.3,32388.3,32388.3,32388.3,1.0,Bytes/Second
2015-08-05 17:01:00,953.265887764796,953.265887764796,953.265887764796,953.265887764796,1.0,Bytes/Second
2015-08-05 16:28:00,81.4346905781763,81.4346905781763,81.4346905781763,81.4346905781763,1.0,Bytes/Second
2015-08-05 19:05:00,2300.5833333333335,2300.5833333333335,2300.5833333333335,2300.5833333333335,1.0,Bytes/Second
2015-08-05 16:39:00,345.4,345.4,345.4,345.4,1.0,Bytes/Second
2015-08-05 16:29:00,51.86666666666667,51.86666666666667,51.86666666666667,51.86666666666667,1.0,Bytes/Second
2015-08-05 19:19:00,892.018466358894,892.018466358894,892.018466358894,892.018466358894,1.0,Bytes/Second
2015-08-05 17:24:00,29539.666666666668,29539.666666666668,29539.666666666668,29539.666666666668,1.0,Bytes/Second
2015-08-05 16:53:00,585.8333333333334,585.8333333333334,585.8333333333334,585.8333333333334,1.0,Bytes/Second
2015-08-05 19:10:00,1401.8433026116231,1401.8433026116231,1401.8433026116231,1401.8433026116231,1.0,Bytes/Second
2015-08-05 16:50:00,659.3613546215126,659.3613546215126,659.3613546215126,659.3613546215126,1.0,Bytes/Second
2015-08-05 17:15:00,624.9,624.9,624.9,624.9,1.0,Bytes/Second
2015-08-05 17:29:00,32786.23333333333,32786.23333333333,32786.23333333333,32786.23333333333,1.0,Bytes/Second
2015-08-05 18:32:00,32622.95,32622.95,32622.95,32622.95,1.0,Bytes/Second
2015-08-05 16:47:00,2577.4333333333334,2577.4333333333334,2577.4333333333334,2577.4333333333334,1.0,Bytes/Second
2015-08-05 17:53:00,32407.973466224437,32407.973466224437,32407.973466224437,32407.973466224437,1.0,Bytes/Second
2015-08-05 18:08:00,32876.96871718804,32876.96871718804,32876.96871718804,32876.96871718804,1.0,Bytes/Second
