Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 17:09:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:43:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:15:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 16:54:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:38:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:31:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:11:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 17:37:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:30:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 16:40:00,55022.933333333334,55022.933333333334,55022.933333333334,55022.933333333334,1.0,Bytes/Second
2015-08-05 17:57:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:10:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 19:04:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:49:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:19:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:32:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:46:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 17:03:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:03:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 17:28:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:52:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:14:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:57:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 17:10:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 18:27:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 17:34:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:55:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 18:36:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:51:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:57:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:29:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 16:36:00,2184.5333333333333,2184.5333333333333,2184.5333333333333,2184.5333333333333,1.0,Bytes/Second
2015-08-05 19:00:00,1024.0,1024.0,1024.0,1024.0,1.0,Bytes/Second
2015-08-05 18:02:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 18:22:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
