Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 13:32:00,4.199510057159998,4.199510057159998,4.199510057159998,4.199510057159998,1.0,Count/Second
2015-08-05 12:35:00,762.5666666666667,762.5666666666667,762.5666666666667,762.5666666666667,1.0,Count/Second
2015-08-05 12:00:00,629.0895151747471,629.0895151747471,629.0895151747471,629.0895151747471,1.0,Count/Second
2015-08-05 12:09:00,669.5110162994566,669.5110162994566,669.5110162994566,669.5110162994566,1.0,Count/Second
2015-08-05 12:14:00,732.0666666666667,732.0666666666667,732.0666666666667,732.0666666666667,1.0,Count/Second
2015-08-05 11:05:00,17.066951115851932,17.066951115851932,17.066951115851932,17.066951115851932,1.0,Count/Second
2015-08-05 12:54:00,0.05000916834753038,0.05000916834753038,0.05000916834753038,0.05000916834753038,1.0,Count/Second
2015-08-05 10:36:00,43.19136172765447,43.19136172765447,43.19136172765447,43.19136172765447,1.0,Count/Second
2015-08-05 12:15:00,684.768300201623,684.768300201623,684.768300201623,684.768300201623,1.0,Count/Second
2015-08-05 12:38:00,801.286859695621,801.286859695621,801.286859695621,801.286859695621,1.0,Count/Second
2015-08-05 13:01:00,0.8999250062494792,0.8999250062494792,0.8999250062494792,0.8999250062494792,1.0,Count/Second
2015-08-05 11:02:00,0.08334583520861462,0.08334583520861462,0.08334583520861462,0.08334583520861462,1.0,Count/Second
2015-08-05 12:10:00,745.8954912909409,745.8954912909409,745.8954912909409,745.8954912909409,1.0,Count/Second
2015-08-05 11:08:00,15.33384446148205,15.33384446148205,15.33384446148205,15.33384446148205,1.0,Count/Second
2015-08-05 13:03:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:07:00,640.1666666666666,640.1666666666666,640.1666666666666,640.1666666666666,1.0,Count/Second
2015-08-05 10:40:00,2.1833697228287137,2.1833697228287137,2.1833697228287137,2.1833697228287137,1.0,Count/Second
2015-08-05 12:18:00,782.5166666666667,782.5166666666667,782.5166666666667,782.5166666666667,1.0,Count/Second
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 12:02:00,631.6412239184054,631.6412239184054,631.6412239184054,631.6412239184054,1.0,Count/Second
2015-08-05 11:55:00,639.1666666666666,639.1666666666666,639.1666666666666,639.1666666666666,1.0,Count/Second
2015-08-05 11:23:00,740.1443549865813,740.1443549865813,740.1443549865813,740.1443549865813,1.0,Count/Second
2015-08-05 11:27:00,659.7450212482294,659.7450212482294,659.7450212482294,659.7450212482294,1.0,Count/Second
2015-08-05 10:39:00,17.81369771704716,17.81369771704716,17.81369771704716,17.81369771704716,1.0,Count/Second
2015-08-05 11:03:00,1.6333333333333333,1.6333333333333333,1.6333333333333333,1.6333333333333333,1.0,Count/Second
2015-08-05 11:22:00,725.2166666666667,725.2166666666667,725.2166666666667,725.2166666666667,1.0,Count/Second
2015-08-05 10:30:00,2.1666666666666665,2.1666666666666665,2.1666666666666665,2.1666666666666665,1.0,Count/Second
2015-08-05 12:32:00,644.0711857628474,644.0711857628474,644.0711857628474,644.0711857628474,1.0,Count/Second
2015-08-05 10:34:00,0.0,0.0,0.0,0.0,1.0,Count/Second
2015-08-05 11:42:00,638.7588114719949,638.7588114719949,638.7588114719949,638.7588114719949,1.0,Count/Second
2015-08-05 13:07:00,0.2000166680556713,0.2000166680556713,0.2000166680556713,0.2000166680556713,1.0,Count/Second
2015-08-05 10:51:00,0.3999933334444426,0.3999933334444426,0.3999933334444426,0.3999933334444426,1.0,Count/Second
2015-08-05 13:08:00,0.0,0.0,0.0,0.0,1.0,Count/Second
