Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:48:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:07:00,70587.73333333334,70587.73333333334,70587.73333333334,70587.73333333334,1.0,Bytes/Second
2015-08-05 11:50:00,4816518.64073463,4816518.64073463,4816518.64073463,4816518.64073463,1.0,Bytes/Second
2015-08-05 10:51:00,2526.2034937991734,2526.2034937991734,2526.2034937991734,2526.2034937991734,1.0,Bytes/Second
2015-08-05 12:56:00,1570.1071648805853,1570.1071648805853,1570.1071648805853,1570.1071648805853,1.0,Bytes/Second
2015-08-05 11:59:00,4716018.533951132,4716018.533951132,4716018.533951132,4716018.533951132,1.0,Bytes/Second
2015-08-05 13:13:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:55:00,26690.932120060665,26690.932120060665,26690.932120060665,26690.932120060665,1.0,Bytes/Second
2015-08-05 13:22:00,819.254616974465,819.254616974465,819.254616974465,819.254616974465,1.0,Bytes/Second
2015-08-05 12:01:00,4898243.125229159,4898243.125229159,4898243.125229159,4898243.125229159,1.0,Bytes/Second
2015-08-05 10:33:00,409.62048102405123,409.62048102405123,409.62048102405123,409.62048102405123,1.0,Bytes/Second
2015-08-05 12:00:00,4340599.466666667,4340599.466666667,4340599.466666667,4340599.466666667,1.0,Bytes/Second
2015-08-05 12:58:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:32:00,4401505.590641716,4401505.590641716,4401505.590641716,4401505.590641716,1.0,Bytes/Second
2015-08-05 12:14:00,6150144.0,6150144.0,6150144.0,6150144.0,1.0,Bytes/Second
2015-08-05 12:17:00,5911673.044869658,5911673.044869658,5911673.044869658,5911673.044869658,1.0,Bytes/Second
2015-08-05 12:19:00,7099032.4505408425,7099032.4505408425,7099032.4505408425,7099032.4505408425,1.0,Bytes/Second
2015-08-05 11:44:00,4778951.115851931,4778951.115851931,4778951.115851931,4778951.115851931,1.0,Bytes/Second
2015-08-05 11:26:00,4351010.001333511,4351010.001333511,4351010.001333511,4351010.001333511,1.0,Bytes/Second
2015-08-05 13:23:00,27031.797880141323,27031.797880141323,27031.797880141323,27031.797880141323,1.0,Bytes/Second
2015-08-05 11:05:00,299349.3333333333,299349.3333333333,299349.3333333333,299349.3333333333,1.0,Bytes/Second
2015-08-05 13:11:00,6554.03693579572,6554.03693579572,6554.03693579572,6554.03693579572,1.0,Bytes/Second
2015-08-05 10:45:00,27305.756474784175,27305.756474784175,27305.756474784175,27305.756474784175,1.0,Bytes/Second
2015-08-05 13:16:00,30447.948264942166,30447.948264942166,30447.948264942166,30447.948264942166,1.0,Bytes/Second
2015-08-05 11:38:00,4248439.466666667,4248439.466666667,4248439.466666667,4248439.466666667,1.0,Bytes/Second
2015-08-05 12:52:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:48:00,4404565.333333333,4404565.333333333,4404565.333333333,4404565.333333333,1.0,Bytes/Second
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:47:00,433022.6837113952,433022.6837113952,433022.6837113952,433022.6837113952,1.0,Bytes/Second
2015-08-05 13:32:00,46011.73333333333,46011.73333333333,46011.73333333333,46011.73333333333,1.0,Bytes/Second
2015-08-05 11:14:00,4106101.9513739604,4106101.9513739604,4106101.9513739604,4106101.9513739604,1.0,Bytes/Second
2015-08-05 11:27:00,4807516.864418077,4807516.864418077,4807516.864418077,4807516.864418077,1.0,Bytes/Second
2015-08-05 12:39:00,5181504.1663889075,5181504.1663889075,5181504.1663889075,5181504.1663889075,1.0,Bytes/Second
2015-08-05 12:37:00,6634973.866666666,6634973.866666666,6634973.866666666,6634973.866666666,1.0,Bytes/Second
2015-08-05 10:24:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:53:00,25939.60402639824,25939.60402639824,25939.60402639824,25939.60402639824,1.0,Bytes/Second
2015-08-05 11:57:00,4391360.981464195,4391360.981464195,4391360.981464195,4391360.981464195,1.0,Bytes/Second
2015-08-05 12:35:00,6957465.6,6957465.6,6957465.6,6957465.6,1.0,Bytes/Second
