Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,108.45762853095576,108.45762853095576,108.45762853095576,108.45762853095576,1.0,Bytes/Second
2015-08-05 12:48:00,108.2720802706802,108.2720802706802,108.2720802706802,108.2720802706802,1.0,Bytes/Second
2015-08-05 11:07:00,554.6333333333333,554.6333333333333,554.6333333333333,554.6333333333333,1.0,Bytes/Second
2015-08-05 11:50:00,95687.34896588504,95687.34896588504,95687.34896588504,95687.34896588504,1.0,Bytes/Second
2015-08-05 10:51:00,388.3,388.3,388.3,388.3,1.0,Bytes/Second
2015-08-05 12:56:00,109.59817336377726,109.59817336377726,109.59817336377726,109.59817336377726,1.0,Bytes/Second
2015-08-05 11:59:00,92341.23902065035,92341.23902065035,92341.23902065035,92341.23902065035,1.0,Bytes/Second
2015-08-05 13:13:00,96.46446967045057,96.46446967045057,96.46446967045057,96.46446967045057,1.0,Bytes/Second
2015-08-05 10:55:00,100.14499275036248,100.14499275036248,100.14499275036248,100.14499275036248,1.0,Bytes/Second
2015-08-05 13:22:00,96.75913576953855,96.75913576953855,96.75913576953855,96.75913576953855,1.0,Bytes/Second
2015-08-05 12:01:00,101804.18659689005,101804.18659689005,101804.18659689005,101804.18659689005,1.0,Bytes/Second
2015-08-05 10:33:00,106.32198276580496,106.32198276580496,106.32198276580496,106.32198276580496,1.0,Bytes/Second
2015-08-05 12:00:00,94905.86823552941,94905.86823552941,94905.86823552941,94905.86823552941,1.0,Bytes/Second
2015-08-05 12:58:00,113.97910383096432,113.97910383096432,113.97910383096432,113.97910383096432,1.0,Bytes/Second
2015-08-05 12:32:00,95296.75182907522,95296.75182907522,95296.75182907522,95296.75182907522,1.0,Bytes/Second
2015-08-05 12:14:00,95459.76666666666,95459.76666666666,95459.76666666666,95459.76666666666,1.0,Bytes/Second
2015-08-05 12:17:00,103058.26278248116,103058.26278248116,103058.26278248116,103058.26278248116,1.0,Bytes/Second
2015-08-05 12:19:00,96106.1351022517,96106.1351022517,96106.1351022517,96106.1351022517,1.0,Bytes/Second
2015-08-05 11:44:00,91908.59399736697,91908.59399736697,91908.59399736697,91908.59399736697,1.0,Bytes/Second
2015-08-05 11:26:00,93910.57439077241,93910.57439077241,93910.57439077241,93910.57439077241,1.0,Bytes/Second
