Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,1386.967752687276,1386.967752687276,1386.967752687276,1386.967752687276,1.0,Bytes/Second
2015-08-05 12:48:00,1270.6301981765755,1270.6301981765755,1270.6301981765755,1270.6301981765755,1.0,Bytes/Second
2015-08-05 11:07:00,7088.9,7088.9,7088.9,7088.9,1.0,Bytes/Second
2015-08-05 11:50:00,94689.28220255654,94689.28220255654,94689.28220255654,94689.28220255654,1.0,Bytes/Second
2015-08-05 10:51:00,11788.283333333333,11788.283333333333,11788.283333333333,11788.283333333333,1.0,Bytes/Second
2015-08-05 12:56:00,1351.3274778753687,1351.3274778753687,1351.3274778753687,1351.3274778753687,1.0,Bytes/Second
2015-08-05 11:59:00,91276.77127952133,91276.77127952133,91276.77127952133,91276.77127952133,1.0,Bytes/Second
2015-08-05 13:13:00,1233.8184060942474,1233.8184060942474,1233.8184060942474,1233.8184060942474,1.0,Bytes/Second
2015-08-05 10:55:00,1368.514907587954,1368.514907587954,1368.514907587954,1368.514907587954,1.0,Bytes/Second
2015-08-05 13:22:00,1270.3220858895706,1270.3220858895706,1270.3220858895706,1270.3220858895706,1.0,Bytes/Second
2015-08-05 12:01:00,482661.1056482392,482661.1056482392,482661.1056482392,482661.1056482392,1.0,Bytes/Second
2015-08-05 10:33:00,1225.7612880644033,1225.7612880644033,1225.7612880644033,1225.7612880644033,1.0,Bytes/Second
2015-08-05 12:00:00,94146.79755337411,94146.79755337411,94146.79755337411,94146.79755337411,1.0,Bytes/Second
2015-08-05 12:58:00,1241.9723050774026,1241.9723050774026,1241.9723050774026,1241.9723050774026,1.0,Bytes/Second
2015-08-05 12:32:00,94075.24623768812,94075.24623768812,94075.24623768812,94075.24623768812,1.0,Bytes/Second
2015-08-05 12:14:00,94613.25,94613.25,94613.25,94613.25,1.0,Bytes/Second
2015-08-05 12:17:00,483337.8441437238,483337.8441437238,483337.8441437238,483337.8441437238,1.0,Bytes/Second
2015-08-05 12:19:00,95040.48400806681,95040.48400806681,95040.48400806681,95040.48400806681,1.0,Bytes/Second
2015-08-05 11:44:00,90576.5827320146,90576.5827320146,90576.5827320146,90576.5827320146,1.0,Bytes/Second
2015-08-05 11:26:00,92711.48781544821,92711.48781544821,92711.48781544821,92711.48781544821,1.0,Bytes/Second
2015-08-05 13:23:00,1394.940337310846,1394.940337310846,1394.940337310846,1394.940337310846,1.0,Bytes/Second
2015-08-05 11:05:00,2482.7310308041074,2482.7310308041074,2482.7310308041074,2482.7310308041074,1.0,Bytes/Second
2015-08-05 13:11:00,1730.1126892045077,1730.1126892045077,1730.1126892045077,1730.1126892045077,1.0,Bytes/Second
2015-08-05 10:45:00,1538.4435927345442,1538.4435927345442,1538.4435927345442,1538.4435927345442,1.0,Bytes/Second
2015-08-05 13:16:00,1419.5865977662943,1419.5865977662943,1419.5865977662943,1419.5865977662943,1.0,Bytes/Second
2015-08-05 11:38:00,90604.48333333334,90604.48333333334,90604.48333333334,90604.48333333334,1.0,Bytes/Second
2015-08-05 12:52:00,1264.3877397956633,1264.3877397956633,1264.3877397956633,1264.3877397956633,1.0,Bytes/Second
2015-08-05 11:48:00,93972.22037061724,93972.22037061724,93972.22037061724,93972.22037061724,1.0,Bytes/Second
2015-08-05 12:59:00,1385.5423694912995,1385.5423694912995,1385.5423694912995,1385.5423694912995,1.0,Bytes/Second
2015-08-05 10:47:00,5776.512941882364,5776.512941882364,5776.512941882364,5776.512941882364,1.0,Bytes/Second
2015-08-05 13:32:00,1480.7439132101256,1480.7439132101256,1480.7439132101256,1480.7439132101256,1.0,Bytes/Second
2015-08-05 11:14:00,92456.66955536297,92456.66955536297,92456.66955536297,92456.66955536297,1.0,Bytes/Second
2015-08-05 11:27:00,475794.8670944088,475794.8670944088,475794.8670944088,475794.8670944088,1.0,Bytes/Second
2015-08-05 12:39:00,94549.14672355176,94549.14672355176,94549.14672355176,94549.14672355176,1.0,Bytes/Second
2015-08-05 12:37:00,481252.2288323418,481252.2288323418,481252.2288323418,481252.2288323418,1.0,Bytes/Second
2015-08-05 10:24:00,1378.5765468513057,1378.5765468513057,1378.5765468513057,1378.5765468513057,1.0,Bytes/Second
2015-08-05 12:53:00,1388.9055522228887,1388.9055522228887,1388.9055522228887,1388.9055522228887,1.0,Bytes/Second
2015-08-05 11:57:00,482473.86318175757,482473.86318175757,482473.86318175757,482473.86318175757,1.0,Bytes/Second
2015-08-05 12:35:00,94851.43580940318,94851.43580940318,94851.43580940318,94851.43580940318,1.0,Bytes/Second
2015-08-05 10:35:00,1644.444074067901,1644.444074067901,1644.444074067901,1644.444074067901,1.0,Bytes/Second
2015-08-05 11:43:00,94042.58901186824,94042.58901186824,94042.58901186824,94042.58901186824,1.0,Bytes/Second
2015-08-05 10:37:00,5832.585974095251,5832.585974095251,5832.585974095251,5832.585974095251,1.0,Bytes/Second
2015-08-05 10:19:00,1380.507966135591,1380.507966135591,1380.507966135591,1380.507966135591,1.0,Bytes/Second
2015-08-05 12:06:00,95148.45312708362,95148.45312708362,95148.45312708362,95148.45312708362,1.0,Bytes/Second
2015-08-05 10:29:00,103348.77752037466,103348.77752037466,103348.77752037466,103348.77752037466,1.0,Bytes/Second
2015-08-05 12:45:00,94414.74147414742,94414.74147414742,94414.74147414742,94414.74147414742,1.0,Bytes/Second
2015-08-05 11:49:00,90883.85118015735,90883.85118015735,90883.85118015735,90883.85118015735,1.0,Bytes/Second
2015-08-05 13:28:00,1227.0522543545296,1227.0522543545296,1227.0522543545296,1227.0522543545296,1.0,Bytes/Second
2015-08-05 12:46:00,6272.027331055745,6272.027331055745,6272.027331055745,6272.027331055745,1.0,Bytes/Second
2015-08-05 11:18:00,92673.05512965802,92673.05512965802,92673.05512965802,92673.05512965802,1.0,Bytes/Second
2015-08-05 12:43:00,94507.82565213768,94507.82565213768,94507.82565213768,94507.82565213768,1.0,Bytes/Second
2015-08-05 12:08:00,94469.86084492959,94469.86084492959,94469.86084492959,94469.86084492959,1.0,Bytes/Second
2015-08-05 11:46:00,94558.6647111763,94558.6647111763,94558.6647111763,94558.6647111763,1.0,Bytes/Second
2015-08-05 12:49:00,1492.7586953985633,1492.7586953985633,1492.7586953985633,1492.7586953985633,1.0,Bytes/Second
2015-08-05 13:15:00,1464.1970371111,1464.1970371111,1464.1970371111,1464.1970371111,1.0,Bytes/Second
2015-08-05 11:32:00,94088.3730231473,94088.3730231473,94088.3730231473,94088.3730231473,1.0,Bytes/Second
2015-08-05 10:43:00,1341.3182636527306,1341.3182636527306,1341.3182636527306,1341.3182636527306,1.0,Bytes/Second
2015-08-05 11:51:00,480683.8421543794,480683.8421543794,480683.8421543794,480683.8421543794,1.0,Bytes/Second
2015-08-05 11:22:00,93923.4,93923.4,93923.4,93923.4,1.0,Bytes/Second
2015-08-05 10:34:00,1392.0166666666667,1392.0166666666667,1392.0166666666667,1392.0166666666667,1.0,Bytes/Second
2015-08-05 11:54:00,91144.61425642906,91144.61425642906,91144.61425642906,91144.61425642906,1.0,Bytes/Second
2015-08-05 10:15:00,1683.7027162139643,1683.7027162139643,1683.7027162139643,1683.7027162139643,1.0,Bytes/Second
2015-08-05 10:36:00,5209.95800839832,5209.95800839832,5209.95800839832,5209.95800839832,1.0,Bytes/Second
2015-08-05 11:02:00,1256.4675290038672,1256.4675290038672,1256.4675290038672,1256.4675290038672,1.0,Bytes/Second
2015-08-05 13:20:00,1477.7601866511125,1477.7601866511125,1477.7601866511125,1477.7601866511125,1.0,Bytes/Second
2015-08-05 13:10:00,1292.8833333333334,1292.8833333333334,1292.8833333333334,1292.8833333333334,1.0,Bytes/Second
2015-08-05 11:16:00,91931.21208080539,91931.21208080539,91931.21208080539,91931.21208080539,1.0,Bytes/Second
2015-08-05 10:32:00,1306.5346732663368,1306.5346732663368,1306.5346732663368,1306.5346732663368,1.0,Bytes/Second
2015-08-05 11:33:00,91433.3700073348,91433.3700073348,91433.3700073348,91433.3700073348,1.0,Bytes/Second
2015-08-05 10:49:00,5214.230961506416,5214.230961506416,5214.230961506416,5214.230961506416,1.0,Bytes/Second
2015-08-05 11:36:00,94215.6392180391,94215.6392180391,94215.6392180391,94215.6392180391,1.0,Bytes/Second
2015-08-05 10:21:00,2142.3548037663527,2142.3548037663527,2142.3548037663527,2142.3548037663527,1.0,Bytes/Second
2015-08-05 11:11:00,39530.943213827355,39530.943213827355,39530.943213827355,39530.943213827355,1.0,Bytes/Second
2015-08-05 10:39:00,2220.4595824098915,2220.4595824098915,2220.4595824098915,2220.4595824098915,1.0,Bytes/Second
2015-08-05 12:02:00,93744.80034664356,93744.80034664356,93744.80034664356,93744.80034664356,1.0,Bytes/Second
2015-08-05 10:38:00,5695.311588526475,5695.311588526475,5695.311588526475,5695.311588526475,1.0,Bytes/Second
2015-08-05 13:26:00,1252.65,1252.65,1252.65,1252.65,1.0,Bytes/Second
2015-08-05 13:06:00,1256.2166666666667,1256.2166666666667,1256.2166666666667,1256.2166666666667,1.0,Bytes/Second
2015-08-05 10:52:00,1228.602383531961,1228.602383531961,1228.602383531961,1228.602383531961,1.0,Bytes/Second
2015-08-05 11:55:00,94837.31666666667,94837.31666666667,94837.31666666667,94837.31666666667,1.0,Bytes/Second
2015-08-05 11:53:00,94030.95670728658,94030.95670728658,94030.95670728658,94030.95670728658,1.0,Bytes/Second
