Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:48:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:07:00,204.8,204.8,204.8,204.8,1.0,Bytes/Second
2015-08-05 11:50:00,107787.67728280253,107787.67728280253,107787.67728280253,107787.67728280253,1.0,Bytes/Second
2015-08-05 10:51:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:56:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:59:00,68.26894229807661,68.26894229807661,68.26894229807661,68.26894229807661,1.0,Bytes/Second
2015-08-05 13:13:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:55:00,750.8957885439062,750.8957885439062,750.8957885439062,750.8957885439062,1.0,Bytes/Second
2015-08-05 13:22:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:01:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:33:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:00:00,1024.0,1024.0,1024.0,1024.0,1.0,Bytes/Second
2015-08-05 12:58:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:32:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:14:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:17:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:19:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:44:00,102538.2423040384,102538.2423040384,102538.2423040384,102538.2423040384,1.0,Bytes/Second
2015-08-05 11:26:00,104939.85864781971,104939.85864781971,104939.85864781971,104939.85864781971,1.0,Bytes/Second
2015-08-05 13:23:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:05:00,1024.0,1024.0,1024.0,1024.0,1.0,Bytes/Second
2015-08-05 13:11:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:45:00,682.6439118696044,682.6439118696044,682.6439118696044,682.6439118696044,1.0,Bytes/Second
2015-08-05 13:16:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:38:00,102673.06666666667,102673.06666666667,102673.06666666667,102673.06666666667,1.0,Bytes/Second
2015-08-05 12:52:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:48:00,106905.6,106905.6,106905.6,106905.6,1.0,Bytes/Second
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:47:00,4573.9428990483175,4573.9428990483175,4573.9428990483175,4573.9428990483175,1.0,Bytes/Second
2015-08-05 13:32:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:14:00,103067.20658567881,103067.20658567881,103067.20658567881,103067.20658567881,1.0,Bytes/Second
2015-08-05 11:27:00,105799.22676976403,105799.22676976403,105799.22676976403,105799.22676976403,1.0,Bytes/Second
2015-08-05 12:39:00,68.26211585894274,68.26211585894274,68.26211585894274,68.26211585894274,1.0,Bytes/Second
2015-08-05 12:37:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:24:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:53:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:57:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:35:00,682.6666666666666,682.6666666666666,682.6666666666666,682.6666666666666,1.0,Bytes/Second
2015-08-05 10:35:00,750.9458490974849,750.9458490974849,750.9458490974849,750.9458490974849,1.0,Bytes/Second
2015-08-05 11:43:00,106154.66666666667,106154.66666666667,106154.66666666667,106154.66666666667,1.0,Bytes/Second
2015-08-05 10:37:00,4847.822100718465,4847.822100718465,4847.822100718465,4847.822100718465,1.0,Bytes/Second
2015-08-05 10:19:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:06:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:29:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
