Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,2577891328.0,2577891328.0,2577891328.0,2577891328.0,1.0,Bytes
2015-08-05 11:28:00,2766168064.0,2766168064.0,2766168064.0,2766168064.0,1.0,Bytes
2015-08-05 13:30:00,2574643200.0,2574643200.0,2574643200.0,2574643200.0,1.0,Bytes
2015-08-05 11:44:00,2631737344.0,2631737344.0,2631737344.0,2631737344.0,1.0,Bytes
2015-08-05 11:21:00,2850770944.0,2850770944.0,2850770944.0,2850770944.0,1.0,Bytes
2015-08-05 12:52:00,2555744256.0,2555744256.0,2555744256.0,2555744256.0,1.0,Bytes
2015-08-05 11:04:00,3044380672.0,3044380672.0,3044380672.0,3044380672.0,1.0,Bytes
2015-08-05 10:44:00,3061907456.0,3061907456.0,3061907456.0,3061907456.0,1.0,Bytes
2015-08-05 11:42:00,2651443200.0,2651443200.0,2651443200.0,2651443200.0,1.0,Bytes
2015-08-05 12:42:00,2496344064.0,2496344064.0,2496344064.0,2496344064.0,1.0,Bytes
2015-08-05 12:19:00,2491334656.0,2491334656.0,2491334656.0,2491334656.0,1.0,Bytes
2015-08-05 10:58:00,3050119168.0,3050119168.0,3050119168.0,3050119168.0,1.0,Bytes
2015-08-05 11:51:00,2611032064.0,2611032064.0,2611032064.0,2611032064.0,1.0,Bytes
2015-08-05 12:33:00,2477047808.0,2477047808.0,2477047808.0,2477047808.0,1.0,Bytes
2015-08-05 12:23:00,2534871040.0,2534871040.0,2534871040.0,2534871040.0,1.0,Bytes
2015-08-05 11:56:00,2572619776.0,2572619776.0,2572619776.0,2572619776.0,1.0,Bytes
2015-08-05 13:23:00,2575962112.0,2575962112.0,2575962112.0,2575962112.0,1.0,Bytes
2015-08-05 13:33:00,2574024704.0,2574024704.0,2574024704.0,2574024704.0,1.0,Bytes
2015-08-05 11:30:00,2745933824.0,2745933824.0,2745933824.0,2745933824.0,1.0,Bytes
2015-08-05 10:23:00,3076628480.0,3076628480.0,3076628480.0,3076628480.0,1.0,Bytes
2015-08-05 12:08:00,2559492096.0,2559492096.0,2559492096.0,2559492096.0,1.0,Bytes
2015-08-05 12:05:00,2585210880.0,2585210880.0,2585210880.0,2585210880.0,1.0,Bytes
2015-08-05 10:50:00,3051671552.0,3051671552.0,3051671552.0,3051671552.0,1.0,Bytes
2015-08-05 13:07:00,2578882560.0,2578882560.0,2578882560.0,2578882560.0,1.0,Bytes
2015-08-05 10:53:00,3051323392.0,3051323392.0,3051323392.0,3051323392.0,1.0,Bytes
2015-08-05 13:00:00,2553978880.0,2553978880.0,2553978880.0,2553978880.0,1.0,Bytes
2015-08-05 12:18:00,2501844992.0,2501844992.0,2501844992.0,2501844992.0,1.0,Bytes
2015-08-05 10:27:00,3075555328.0,3075555328.0,3075555328.0,3075555328.0,1.0,Bytes
2015-08-05 11:03:00,3048820736.0,3048820736.0,3048820736.0,3048820736.0,1.0,Bytes
2015-08-05 10:40:00,3062837248.0,3062837248.0,3062837248.0,3062837248.0,1.0,Bytes
2015-08-05 12:53:00,2555584512.0,2555584512.0,2555584512.0,2555584512.0,1.0,Bytes
2015-08-05 12:40:00,2516381696.0,2516381696.0,2516381696.0,2516381696.0,1.0,Bytes
2015-08-05 10:15:00,3079987200.0,3079987200.0,3079987200.0,3079987200.0,1.0,Bytes
2015-08-05 11:38:00,2696462336.0,2696462336.0,2696462336.0,2696462336.0,1.0,Bytes
2015-08-05 10:21:00,3078119424.0,3078119424.0,3078119424.0,3078119424.0,1.0,Bytes
2015-08-05 10:54:00,3051094016.0,3051094016.0,3051094016.0,3051094016.0,1.0,Bytes
2015-08-05 10:51:00,3051679744.0,3051679744.0,3051679744.0,3051679744.0,1.0,Bytes
2015-08-05 11:54:00,2584256512.0,2584256512.0,2584256512.0,2584256512.0,1.0,Bytes
2015-08-05 12:31:00,2497585152.0,2497585152.0,2497585152.0,2497585152.0,1.0,Bytes
2015-08-05 12:47:00,2486722560.0,2486722560.0,2486722560.0,2486722560.0,1.0,Bytes
2015-08-05 13:22:00,2576150528.0,2576150528.0,2576150528.0,2576150528.0,1.0,Bytes
2015-08-05 12:22:00,2544951296.0,2544951296.0,2544951296.0,2544951296.0,1.0,Bytes
2015-08-05 13:35:00,2926026752.0,2926026752.0,2926026752.0,2926026752.0,1.0,Bytes
2015-08-05 11:46:00,2606923776.0,2606923776.0,2606923776.0,2606923776.0,1.0,Bytes
2015-08-05 13:27:00,2575376384.0,2575376384.0,2575376384.0,2575376384.0,1.0,Bytes
2015-08-05 11:07:00,3043532800.0,3043532800.0,3043532800.0,3043532800.0,1.0,Bytes
2015-08-05 12:21:00,2555248640.0,2555248640.0,2555248640.0,2555248640.0,1.0,Bytes
2015-08-05 11:50:00,2622775296.0,2622775296.0,2622775296.0,2622775296.0,1.0,Bytes
2015-08-05 10:38:00,3063767040.0,3063767040.0,3063767040.0,3063767040.0,1.0,Bytes
2015-08-05 10:59:00,3049963520.0,3049963520.0,3049963520.0,3049963520.0,1.0,Bytes
2015-08-05 11:12:00,2990645248.0,2990645248.0,2990645248.0,2990645248.0,1.0,Bytes
2015-08-05 12:50:00,2555973632.0,2555973632.0,2555973632.0,2555973632.0,1.0,Bytes
2015-08-05 11:11:00,3021348864.0,3021348864.0,3021348864.0,3021348864.0,1.0,Bytes
2015-08-05 12:12:00,2541174784.0,2541174784.0,2541174784.0,2541174784.0,1.0,Bytes
2015-08-05 13:12:00,2578055168.0,2578055168.0,2578055168.0,2578055168.0,1.0,Bytes
2015-08-05 13:34:00,2573463552.0,2573463552.0,2573463552.0,2573463552.0,1.0,Bytes
2015-08-05 10:25:00,3076194304.0,3076194304.0,3076194304.0,3076194304.0,1.0,Bytes
2015-08-05 13:03:00,2553548800.0,2553548800.0,2553548800.0,2553548800.0,1.0,Bytes
2015-08-05 11:16:00,2912190464.0,2912190464.0,2912190464.0,2912190464.0,1.0,Bytes
2015-08-05 11:48:00,2572791808.0,2572791808.0,2572791808.0,2572791808.0,1.0,Bytes
2015-08-05 10:35:00,3073941504.0,3073941504.0,3073941504.0,3073941504.0,1.0,Bytes
2015-08-05 11:34:00,2696581120.0,2696581120.0,2696581120.0,2696581120.0,1.0,Bytes
2015-08-05 12:09:00,2562846720.0,2562846720.0,2562846720.0,2562846720.0,1.0,Bytes
2015-08-05 11:25:00,2806755328.0,2806755328.0,2806755328.0,2806755328.0,1.0,Bytes
