Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,103777894400.0,103777894400.0,103777894400.0,103777894400.0,1.0,Bytes
2015-08-05 11:28:00,103803633664.0,103803633664.0,103803633664.0,103803633664.0,1.0,Bytes
2015-08-05 13:30:00,103787630592.0,103787630592.0,103787630592.0,103787630592.0,1.0,Bytes
2015-08-05 11:44:00,103773892608.0,103773892608.0,103773892608.0,103773892608.0,1.0,Bytes
2015-08-05 11:21:00,103841726464.0,103841726464.0,103841726464.0,103841726464.0,1.0,Bytes
2015-08-05 12:52:00,103762001920.0,103762001920.0,103762001920.0,103762001920.0,1.0,Bytes
2015-08-05 11:04:00,103911727104.0,103911727104.0,103911727104.0,103911727104.0,1.0,Bytes
2015-08-05 10:44:00,103912493056.0,103912493056.0,103912493056.0,103912493056.0,1.0,Bytes
2015-08-05 11:42:00,103782232064.0,103782232064.0,103782232064.0,103782232064.0,1.0,Bytes
2015-08-05 12:42:00,103697174528.0,103697174528.0,103697174528.0,103697174528.0,1.0,Bytes
2015-08-05 12:19:00,103695450112.0,103695450112.0,103695450112.0,103695450112.0,1.0,Bytes
2015-08-05 10:58:00,103912390656.0,103912390656.0,103912390656.0,103912390656.0,1.0,Bytes
2015-08-05 11:51:00,103800147968.0,103800147968.0,103800147968.0,103800147968.0,1.0,Bytes
2015-08-05 12:33:00,103678758912.0,103678758912.0,103678758912.0,103678758912.0,1.0,Bytes
2015-08-05 12:23:00,103739691008.0,103739691008.0,103739691008.0,103739691008.0,1.0,Bytes
2015-08-05 11:56:00,103769767936.0,103769767936.0,103769767936.0,103769767936.0,1.0,Bytes
2015-08-05 13:23:00,103787642880.0,103787642880.0,103787642880.0,103787642880.0,1.0,Bytes
2015-08-05 13:33:00,103787626496.0,103787626496.0,103787626496.0,103787626496.0,1.0,Bytes
2015-08-05 11:30:00,103795965952.0,103795965952.0,103795965952.0,103795965952.0,1.0,Bytes
2015-08-05 10:23:00,103912931328.0,103912931328.0,103912931328.0,103912931328.0,1.0,Bytes
2015-08-05 12:08:00,103761178624.0,103761178624.0,103761178624.0,103761178624.0,1.0,Bytes
2015-08-05 12:05:00,103787253760.0,103787253760.0,103787253760.0,103787253760.0,1.0,Bytes
2015-08-05 10:50:00,103912394752.0,103912394752.0,103912394752.0,103912394752.0,1.0,Bytes
2015-08-05 13:07:00,103787651072.0,103787651072.0,103787651072.0,103787651072.0,1.0,Bytes
2015-08-05 10:53:00,103912394752.0,103912394752.0,103912394752.0,103912394752.0,1.0,Bytes
2015-08-05 13:00:00,103761997824.0,103761997824.0,103761997824.0,103761997824.0,1.0,Bytes
2015-08-05 12:18:00,103704465408.0,103704465408.0,103704465408.0,103704465408.0,1.0,Bytes
2015-08-05 10:27:00,103912964096.0,103912964096.0,103912964096.0,103912964096.0,1.0,Bytes
2015-08-05 11:03:00,103912386560.0,103912386560.0,103912386560.0,103912386560.0,1.0,Bytes
2015-08-05 10:40:00,103912497152.0,103912497152.0,103912497152.0,103912497152.0,1.0,Bytes
2015-08-05 12:53:00,103761997824.0,103761997824.0,103761997824.0,103761997824.0,1.0,Bytes
