Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:39:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 11:33:00,15.93,15.93,15.93,15.93,1.0,Percent
2015-08-05 12:58:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:32:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:56:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:28:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:21:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:38:00,18.64,18.64,18.64,18.64,1.0,Percent
2015-08-05 11:55:00,17.38,17.38,17.38,17.38,1.0,Percent
2015-08-05 10:53:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 10:52:00,2.37,2.37,2.37,2.37,1.0,Percent
2015-08-05 12:40:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 12:06:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 11:17:00,20.0,20.0,20.0,20.0,1.0,Percent
2015-08-05 11:30:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 11:59:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 10:35:00,3.67,3.67,3.67,3.67,1.0,Percent
2015-08-05 12:36:00,17.97,17.97,17.97,17.97,1.0,Percent
2015-08-05 11:11:00,9.83,9.83,9.83,9.83,1.0,Percent
2015-08-05 11:05:00,3.39,3.39,3.39,3.39,1.0,Percent
2015-08-05 11:41:00,21.64,21.64,21.64,21.64,1.0,Percent
2015-08-05 12:49:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:57:00,2.62,2.62,2.62,2.62,1.0,Percent
2015-08-05 11:54:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 11:16:00,16.61,16.61,16.61,16.61,1.0,Percent
2015-08-05 10:50:00,3.61,3.61,3.61,3.61,1.0,Percent
2015-08-05 13:23:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:43:00,16.0,16.0,16.0,16.0,1.0,Percent
2015-08-05 13:16:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:56:00,2.03,2.03,2.03,2.03,1.0,Percent
2015-08-05 12:30:00,20.0,20.0,20.0,20.0,1.0,Percent
2015-08-05 11:48:00,16.72,16.72,16.72,16.72,1.0,Percent
2015-08-05 11:22:00,16.95,16.95,16.95,16.95,1.0,Percent
2015-08-05 11:34:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 12:43:00,17.97,17.97,17.97,17.97,1.0,Percent
2015-08-05 12:02:00,16.39,16.39,16.39,16.39,1.0,Percent
2015-08-05 11:53:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 11:52:00,16.95,16.95,16.95,16.95,1.0,Percent
2015-08-05 10:23:00,1.97,1.97,1.97,1.97,1.0,Percent
2015-08-05 13:18:00,2.37,2.37,2.37,2.37,1.0,Percent
2015-08-05 10:43:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 12:22:00,16.39,16.39,16.39,16.39,1.0,Percent
2015-08-05 12:19:00,18.36,18.36,18.36,18.36,1.0,Percent
2015-08-05 10:46:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 10:24:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 13:01:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 13:24:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:52:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:48:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 10:58:00,1.97,1.97,1.97,1.97,1.0,Percent
2015-08-05 10:22:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:13:00,18.0,18.0,18.0,18.0,1.0,Percent
2015-08-05 11:57:00,22.37,22.37,22.37,22.37,1.0,Percent
2015-08-05 12:50:00,4.0,4.0,4.0,4.0,1.0,Percent
2015-08-05 12:46:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 12:48:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 12:17:00,23.0,23.0,23.0,23.0,1.0,Percent
2015-08-05 11:27:00,22.03,22.03,22.03,22.03,1.0,Percent
2015-08-05 11:09:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:59:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:33:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 11:38:00,16.33,16.33,16.33,16.33,1.0,Percent
2015-08-05 12:26:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 13:12:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 10:54:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 13:10:00,3.67,3.67,3.67,3.67,1.0,Percent
2015-08-05 12:28:00,18.03,18.03,18.03,18.03,1.0,Percent
2015-08-05 10:41:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 13:08:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:30:00,3.61,3.61,3.61,3.61,1.0,Percent
2015-08-05 13:31:00,2.71,2.71,2.71,2.71,1.0,Percent
2015-08-05 13:29:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:08:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 11:21:00,22.33,22.33,22.33,22.33,1.0,Percent
2015-08-05 10:17:00,2.37,2.37,2.37,2.37,1.0,Percent
2015-08-05 13:09:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 13:26:00,2.3,2.3,2.3,2.3,1.0,Percent
2015-08-05 11:20:00,19.02,19.02,19.02,19.02,1.0,Percent
2015-08-05 10:57:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:04:00,4.33,4.33,4.33,4.33,1.0,Percent
2015-08-05 13:06:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:35:00,18.36,18.36,18.36,18.36,1.0,Percent
2015-08-05 11:13:00,16.0,16.0,16.0,16.0,1.0,Percent
2015-08-05 12:01:00,21.67,21.67,21.67,21.67,1.0,Percent
2015-08-05 10:40:00,3.39,3.39,3.39,3.39,1.0,Percent
2015-08-05 11:29:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 13:27:00,2.37,2.37,2.37,2.37,1.0,Percent
2015-08-05 10:16:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:28:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:25:00,3.67,3.67,3.67,3.67,1.0,Percent
2015-08-05 13:15:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 13:19:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 11:37:00,21.69,21.69,21.69,21.69,1.0,Percent
2015-08-05 10:20:00,3.67,3.67,3.67,3.67,1.0,Percent
2015-08-05 12:10:00,19.67,19.67,19.67,19.67,1.0,Percent
2015-08-05 11:25:00,18.0,18.0,18.0,18.0,1.0,Percent
2015-08-05 11:19:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 12:32:00,16.95,16.95,16.95,16.95,1.0,Percent
2015-08-05 12:34:00,17.67,17.67,17.67,17.67,1.0,Percent
2015-08-05 12:27:00,23.33,23.33,23.33,23.33,1.0,Percent
2015-08-05 11:31:00,21.64,21.64,21.64,21.64,1.0,Percent
2015-08-05 11:03:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 11:36:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 12:25:00,18.31,18.31,18.31,18.31,1.0,Percent
2015-08-05 12:23:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 11:49:00,16.95,16.95,16.95,16.95,1.0,Percent
2015-08-05 13:34:00,7.0,7.0,7.0,7.0,1.0,Percent
2015-08-05 11:51:00,21.97,21.97,21.97,21.97,1.0,Percent
