Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:54:00,0.6159230679488675,0.6159230679488675,0.6159230679488675,0.6159230679488675,1.0,Count
2015-08-05 10:30:00,0.0024000400006666776,0.0024000400006666776,0.0024000400006666776,0.0024000400006666776,1.0,Count
2015-08-05 10:19:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:48:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:39:00,0.5609532538955087,0.5609532538955087,0.5609532538955087,0.5609532538955087,1.0,Count
2015-08-05 12:43:00,0.6627005949107634,0.6627005949107634,0.6627005949107634,0.6627005949107634,1.0,Count
2015-08-05 10:48:00,0.021333333333333333,0.021333333333333333,0.021333333333333333,0.021333333333333333,1.0,Count
2015-08-05 10:34:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:54:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:03:00,0.4716666666666667,0.4716666666666667,0.4716666666666667,0.4716666666666667,1.0,Count
2015-08-05 12:15:00,0.564525535282846,0.564525535282846,0.564525535282846,0.564525535282846,1.0,Count
2015-08-05 11:35:00,0.47093720837221703,0.47093720837221703,0.47093720837221703,0.47093720837221703,1.0,Count
2015-08-05 12:25:00,0.6140666666666666,0.6140666666666666,0.6140666666666666,0.6140666666666666,1.0,Count
2015-08-05 12:17:00,0.6335755717047803,0.6335755717047803,0.6335755717047803,0.6335755717047803,1.0,Count
2015-08-05 13:16:00,0.002133404446814894,0.002133404446814894,0.002133404446814894,0.002133404446814894,1.0,Count
2015-08-05 11:03:00,0.0012,0.0012,0.0012,0.0012,1.0,Count
2015-08-05 12:06:00,0.6262104368406141,0.6262104368406141,0.6262104368406141,0.6262104368406141,1.0,Count
2015-08-05 13:35:00,0.002133475565037669,0.002133475565037669,0.002133475565037669,0.002133475565037669,1.0,Count
2015-08-05 10:22:00,0.012666666666666666,0.012666666666666666,0.012666666666666666,0.012666666666666666,1.0,Count
2015-08-05 13:24:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:56:00,0.00013333111114814753,0.00013333111114814753,0.00013333111114814753,0.00013333111114814753,1.0,Count
2015-08-05 12:13:00,0.7795463257720961,0.7795463257720961,0.7795463257720961,0.7795463257720961,1.0,Count
2015-08-05 11:01:00,6.666444451851606e-05,6.666444451851606e-05,6.666444451851606e-05,6.666444451851606e-05,1.0,Count
2015-08-05 10:23:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:40:00,0.5383500241614317,0.5383500241614317,0.5383500241614317,0.5383500241614317,1.0,Count
2015-08-05 11:37:00,0.4835919401343311,0.4835919401343311,0.4835919401343311,0.4835919401343311,1.0,Count
2015-08-05 10:47:00,0.04773412890214837,0.04773412890214837,0.04773412890214837,0.04773412890214837,1.0,Count
2015-08-05 10:51:00,6.666666666666667e-05,6.666666666666667e-05,6.666666666666667e-05,6.666666666666667e-05,1.0,Count
2015-08-05 11:31:00,0.5280666666666667,0.5280666666666667,0.5280666666666667,0.5280666666666667,1.0,Count
2015-08-05 11:52:00,0.4705843138562048,0.4705843138562048,0.4705843138562048,0.4705843138562048,1.0,Count
2015-08-05 12:19:00,0.7584919497316577,0.7584919497316577,0.7584919497316577,0.7584919497316577,1.0,Count
2015-08-05 10:52:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:49:00,0.5709333333333333,0.5709333333333333,0.5709333333333333,0.5709333333333333,1.0,Count
2015-08-05 10:15:00,0.0022662889518413596,0.0022662889518413596,0.0022662889518413596,0.0022662889518413596,1.0,Count
2015-08-05 11:06:00,6.666222251849876e-05,6.666222251849876e-05,6.666222251849876e-05,6.666222251849876e-05,1.0,Count
2015-08-05 13:00:00,0.0033332777787036883,0.0033332777787036883,0.0033332777787036883,0.0033332777787036883,1.0,Count
2015-08-05 12:07:00,0.4824,0.4824,0.4824,0.4824,1.0,Count
2015-08-05 13:10:00,0.003066462235850943,0.003066462235850943,0.003066462235850943,0.003066462235850943,1.0,Count
2015-08-05 10:26:00,0.0014665688954069729,0.0014665688954069729,0.0014665688954069729,0.0014665688954069729,1.0,Count
2015-08-05 11:19:00,0.537835855723715,0.537835855723715,0.537835855723715,0.537835855723715,1.0,Count
2015-08-05 11:29:00,0.4670077834630577,0.4670077834630577,0.4670077834630577,0.4670077834630577,1.0,Count
2015-08-05 13:22:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:45:00,0.47383507766148925,0.47383507766148925,0.47383507766148925,0.47383507766148925,1.0,Count
2015-08-05 11:55:00,0.4554742579042984,0.4554742579042984,0.4554742579042984,0.4554742579042984,1.0,Count
2015-08-05 12:40:00,0.4647798113144648,0.4647798113144648,0.4647798113144648,0.4647798113144648,1.0,Count
2015-08-05 13:33:00,0.005266930013167325,0.005266930013167325,0.005266930013167325,0.005266930013167325,1.0,Count
2015-08-05 11:41:00,0.6127687947991332,0.6127687947991332,0.6127687947991332,0.6127687947991332,1.0,Count
2015-08-05 12:10:00,0.8099738320249346,0.8099738320249346,0.8099738320249346,0.8099738320249346,1.0,Count
2015-08-05 12:30:00,0.809613493558226,0.809613493558226,0.809613493558226,0.809613493558226,1.0,Count
2015-08-05 10:43:00,0.0003333555570371358,0.0003333555570371358,0.0003333555570371358,0.0003333555570371358,1.0,Count
2015-08-05 11:12:00,0.3213250241610291,0.3213250241610291,0.3213250241610291,0.3213250241610291,1.0,Count
2015-08-05 10:39:00,0.027461632034127076,0.027461632034127076,0.027461632034127076,0.027461632034127076,1.0,Count
2015-08-05 11:13:00,0.41455648723890176,0.41455648723890176,0.41455648723890176,0.41455648723890176,1.0,Count
2015-08-05 13:01:00,0.0006667111140742716,0.0006667111140742716,0.0006667111140742716,0.0006667111140742716,1.0,Count
2015-08-05 10:45:00,0.001999966667222213,0.001999966667222213,0.001999966667222213,0.001999966667222213,1.0,Count
2015-08-05 10:54:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:00:00,0.003066973364003067,0.003066973364003067,0.003066973364003067,0.003066973364003067,1.0,Count
2015-08-05 12:38:00,0.8354139235653928,0.8354139235653928,0.8354139235653928,0.8354139235653928,1.0,Count
2015-08-05 11:58:00,0.5350089168152803,0.5350089168152803,0.5350089168152803,0.5350089168152803,1.0,Count
2015-08-05 10:33:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:31:00,0.48865037832072267,0.48865037832072267,0.48865037832072267,0.48865037832072267,1.0,Count
2015-08-05 12:53:00,0.0020665633384997417,0.0020665633384997417,0.0020665633384997417,0.0020665633384997417,1.0,Count
2015-08-05 13:32:00,0.003533333333333333,0.003533333333333333,0.003533333333333333,0.003533333333333333,1.0,Count
2015-08-05 13:30:00,0.0024668722393532795,0.0024668722393532795,0.0024668722393532795,0.0024668722393532795,1.0,Count
2015-08-05 11:18:00,0.5746283581094593,0.5746283581094593,0.5746283581094593,0.5746283581094593,1.0,Count
2015-08-05 13:04:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:33:00,0.46724672467246725,0.46724672467246725,0.46724672467246725,0.46724672467246725,1.0,Count
2015-08-05 12:01:00,0.5758474717509416,0.5758474717509416,0.5758474717509416,0.5758474717509416,1.0,Count
2015-08-05 10:38:00,0.049534158902648374,0.049534158902648374,0.049534158902648374,0.049534158902648374,1.0,Count
2015-08-05 10:58:00,0.00026666222229629506,0.00026666222229629506,0.00026666222229629506,0.00026666222229629506,1.0,Count
2015-08-05 10:53:00,0.00046665888901851636,0.00046665888901851636,0.00046665888901851636,0.00046665888901851636,1.0,Count
2015-08-05 10:16:00,0.0014668866996716174,0.0014668866996716174,0.0014668866996716174,0.0014668866996716174,1.0,Count
2015-08-05 12:21:00,0.6739003616847509,0.6739003616847509,0.6739003616847509,0.6739003616847509,1.0,Count
2015-08-05 11:51:00,0.620927558451514,0.620927558451514,0.620927558451514,0.620927558451514,1.0,Count
2015-08-05 12:18:00,0.8063333333333333,0.8063333333333333,0.8063333333333333,0.8063333333333333,1.0,Count
2015-08-05 12:49:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 12:04:00,0.6229748649909994,0.6229748649909994,0.6229748649909994,0.6229748649909994,1.0,Count
2015-08-05 12:12:00,0.5915234746087565,0.5915234746087565,0.5915234746087565,0.5915234746087565,1.0,Count
2015-08-05 12:28:00,0.7676895637824412,0.7676895637824412,0.7676895637824412,0.7676895637824412,1.0,Count
2015-08-05 11:36:00,0.5905552499541598,0.5905552499541598,0.5905552499541598,0.5905552499541598,1.0,Count
2015-08-05 10:50:00,0.0029333333333333334,0.0029333333333333334,0.0029333333333333334,0.0029333333333333334,1.0,Count
2015-08-05 12:02:00,0.4513032464502367,0.4513032464502367,0.4513032464502367,0.4513032464502367,1.0,Count
2015-08-05 12:59:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:28:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 13:17:00,6.666555557407377e-05,6.666555557407377e-05,6.666555557407377e-05,6.666555557407377e-05,1.0,Count
2015-08-05 11:38:00,0.4566,0.4566,0.4566,0.4566,1.0,Count
2015-08-05 10:36:00,0.05118976204759048,0.05118976204759048,0.05118976204759048,0.05118976204759048,1.0,Count
2015-08-05 11:30:00,0.6044728860447288,0.6044728860447288,0.6044728860447288,0.6044728860447288,1.0,Count
2015-08-05 12:26:00,0.7945063919862659,0.7945063919862659,0.7945063919862659,0.7945063919862659,1.0,Count
2015-08-05 13:02:00,0.00013333333333333334,0.00013333333333333334,0.00013333333333333334,0.00013333333333333334,1.0,Count
2015-08-05 12:00:00,0.4728,0.4728,0.4728,0.4728,1.0,Count
2015-08-05 12:11:00,0.7313577119237308,0.7313577119237308,0.7313577119237308,0.7313577119237308,1.0,Count
2015-08-05 11:05:00,0.027666666666666666,0.027666666666666666,0.027666666666666666,0.027666666666666666,1.0,Count
2015-08-05 11:32:00,0.6096508042336861,0.6096508042336861,0.6096508042336861,0.6096508042336861,1.0,Count
2015-08-05 10:40:00,0.002600433405567595,0.002600433405567595,0.002600433405567595,0.002600433405567595,1.0,Count
2015-08-05 10:41:00,0.0013998133582189042,0.0013998133582189042,0.0013998133582189042,0.0013998133582189042,1.0,Count
2015-08-05 11:15:00,0.46861980468619807,0.46861980468619807,0.46861980468619807,0.46861980468619807,1.0,Count
2015-08-05 11:02:00,6.666666666666667e-05,6.666666666666667e-05,6.666666666666667e-05,6.666666666666667e-05,1.0,Count
2015-08-05 10:28:00,0.0,0.0,0.0,0.0,1.0,Count
2015-08-05 11:23:00,0.734122353725621,0.734122353725621,0.734122353725621,0.734122353725621,1.0,Count
2015-08-05 12:35:00,0.7611873135447742,0.7611873135447742,0.7611873135447742,0.7611873135447742,1.0,Count
