Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,38912.0,38912.0,38912.0,38912.0,1.0,Bytes/Second
2015-08-05 12:48:00,40342.238146821095,40342.238146821095,40342.238146821095,40342.238146821095,1.0,Bytes/Second
2015-08-05 11:07:00,43067.65313603946,43067.65313603946,43067.65313603946,43067.65313603946,1.0,Bytes/Second
2015-08-05 11:50:00,148292.50079175903,148292.50079175903,148292.50079175903,148292.50079175903,1.0,Bytes/Second
2015-08-05 10:51:00,38917.188958527804,38917.188958527804,38917.188958527804,38917.188958527804,1.0,Bytes/Second
2015-08-05 12:56:00,40072.53333333333,40072.53333333333,40072.53333333333,40072.53333333333,1.0,Bytes/Second
2015-08-05 11:59:00,131618.13333333333,131618.13333333333,131618.13333333333,131618.13333333333,1.0,Bytes/Second
2015-08-05 13:13:00,40551.751725057504,40551.751725057504,40551.751725057504,40551.751725057504,1.0,Bytes/Second
2015-08-05 10:55:00,55918.78781817273,55918.78781817273,55918.78781817273,55918.78781817273,1.0,Bytes/Second
2015-08-05 13:22:00,47377.066666666666,47377.066666666666,47377.066666666666,47377.066666666666,1.0,Bytes/Second
2015-08-05 12:01:00,144457.0819027301,144457.0819027301,144457.0819027301,144457.0819027301,1.0,Bytes/Second
2015-08-05 10:33:00,39799.46666666667,39799.46666666667,39799.46666666667,39799.46666666667,1.0,Bytes/Second
2015-08-05 12:00:00,136098.78188998683,136098.78188998683,136098.78188998683,136098.78188998683,1.0,Bytes/Second
2015-08-05 12:58:00,44373.333333333336,44373.333333333336,44373.333333333336,44373.333333333336,1.0,Bytes/Second
2015-08-05 12:32:00,134357.75718381227,134357.75718381227,134357.75718381227,134357.75718381227,1.0,Bytes/Second
2015-08-05 12:14:00,131549.86666666667,131549.86666666667,131549.86666666667,131549.86666666667,1.0,Bytes/Second
2015-08-05 12:17:00,140883.61551793094,140883.61551793094,140883.61551793094,140883.61551793094,1.0,Bytes/Second
2015-08-05 12:19:00,132712.61187686463,132712.61187686463,132712.61187686463,132712.61187686463,1.0,Bytes/Second
2015-08-05 11:44:00,128814.90616979434,128814.90616979434,128814.90616979434,128814.90616979434,1.0,Bytes/Second
2015-08-05 11:26:00,131074.18456974282,131074.18456974282,131074.18456974282,131074.18456974282,1.0,Bytes/Second
2015-08-05 13:23:00,40275.99080030666,40275.99080030666,40275.99080030666,40275.99080030666,1.0,Bytes/Second
2015-08-05 11:05:00,52008.79824035193,52008.79824035193,52008.79824035193,52008.79824035193,1.0,Bytes/Second
2015-08-05 13:11:00,39255.950396693115,39255.950396693115,39255.950396693115,39255.950396693115,1.0,Bytes/Second
2015-08-05 10:45:00,50787.014199053396,50787.014199053396,50787.014199053396,50787.014199053396,1.0,Bytes/Second
2015-08-05 13:16:00,40140.8,40140.8,40140.8,40140.8,1.0,Bytes/Second
2015-08-05 11:38:00,128426.72356314176,128426.72356314176,128426.72356314176,128426.72356314176,1.0,Bytes/Second
2015-08-05 12:52:00,39937.99689984499,39937.99689984499,39937.99689984499,39937.99689984499,1.0,Bytes/Second
2015-08-05 11:48:00,148596.72043727504,148596.72043727504,148596.72043727504,148596.72043727504,1.0,Bytes/Second
2015-08-05 12:59:00,40618.666666666664,40618.666666666664,40618.666666666664,40618.666666666664,1.0,Bytes/Second
2015-08-05 10:47:00,45879.02325193766,45879.02325193766,45879.02325193766,45879.02325193766,1.0,Bytes/Second
