Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,103706439680.0,103706439680.0,103706439680.0,103706439680.0,1.0,Bytes
2015-08-05 11:28:00,103828426752.0,103828426752.0,103828426752.0,103828426752.0,1.0,Bytes
2015-08-05 13:30:00,103477719040.0,103477719040.0,103477719040.0,103477719040.0,1.0,Bytes
2015-08-05 11:44:00,103756206080.0,103756206080.0,103756206080.0,103756206080.0,1.0,Bytes
2015-08-05 11:21:00,103859769344.0,103859769344.0,103859769344.0,103859769344.0,1.0,Bytes
2015-08-05 12:52:00,103479234560.0,103479234560.0,103479234560.0,103479234560.0,1.0,Bytes
2015-08-05 11:04:00,103904931840.0,103904931840.0,103904931840.0,103904931840.0,1.0,Bytes
2015-08-05 10:44:00,103906664448.0,103906664448.0,103906664448.0,103906664448.0,1.0,Bytes
2015-08-05 11:42:00,103765114880.0,103765114880.0,103765114880.0,103765114880.0,1.0,Bytes
2015-08-05 12:42:00,103493677056.0,103493677056.0,103493677056.0,103493677056.0,1.0,Bytes
2015-08-05 12:19:00,103597658112.0,103597658112.0,103597658112.0,103597658112.0,1.0,Bytes
2015-08-05 10:58:00,103905525760.0,103905525760.0,103905525760.0,103905525760.0,1.0,Bytes
2015-08-05 11:51:00,103724486656.0,103724486656.0,103724486656.0,103724486656.0,1.0,Bytes
2015-08-05 12:33:00,103534374912.0,103534374912.0,103534374912.0,103534374912.0,1.0,Bytes
2015-08-05 12:23:00,103579668480.0,103579668480.0,103579668480.0,103579668480.0,1.0,Bytes
2015-08-05 11:56:00,103701880832.0,103701880832.0,103701880832.0,103701880832.0,1.0,Bytes
2015-08-05 13:23:00,103478001664.0,103478001664.0,103478001664.0,103478001664.0,1.0,Bytes
2015-08-05 11:30:00,103819337728.0,103819337728.0,103819337728.0,103819337728.0,1.0,Bytes
2015-08-05 10:23:00,103908106240.0,103908106240.0,103908106240.0,103908106240.0,1.0,Bytes
2015-08-05 12:08:00,103647571968.0,103647571968.0,103647571968.0,103647571968.0,1.0,Bytes
2015-08-05 12:05:00,103661244416.0,103661244416.0,103661244416.0,103661244416.0,1.0,Bytes
