Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:48:00,68.26097825181235,68.26097825181235,68.26097825181235,68.26097825181235,1.0,Bytes/Second
2015-08-05 11:07:00,68.25301606345397,68.25301606345397,68.25301606345397,68.25301606345397,1.0,Bytes/Second
2015-08-05 11:50:00,751.0209524444518,751.0209524444518,751.0209524444518,751.0209524444518,1.0,Bytes/Second
2015-08-05 10:51:00,68.27577010268035,68.27577010268035,68.27577010268035,68.27577010268035,1.0,Bytes/Second
2015-08-05 12:56:00,68.26666666666667,68.26666666666667,68.26666666666667,68.26666666666667,1.0,Bytes/Second
2015-08-05 11:59:00,68.26666666666667,68.26666666666667,68.26666666666667,68.26666666666667,1.0,Bytes/Second
2015-08-05 13:13:00,68.26894229807661,68.26894229807661,68.26894229807661,68.26894229807661,1.0,Bytes/Second
2015-08-05 10:55:00,751.0459902318681,751.0459902318681,751.0459902318681,751.0459902318681,1.0,Bytes/Second
2015-08-05 13:22:00,68.26666666666667,68.26666666666667,68.26666666666667,68.26666666666667,1.0,Bytes/Second
2015-08-05 12:01:00,68.26894229807661,68.26894229807661,68.26894229807661,68.26894229807661,1.0,Bytes/Second
2015-08-05 10:33:00,68.26666666666667,68.26666666666667,68.26666666666667,68.26666666666667,1.0,Bytes/Second
2015-08-05 12:00:00,1160.3206078885537,1160.3206078885537,1160.3206078885537,1160.3206078885537,1.0,Bytes/Second
2015-08-05 12:58:00,68.26666666666667,68.26666666666667,68.26666666666667,68.26666666666667,1.0,Bytes/Second
2015-08-05 12:32:00,136.54243616241084,136.54243616241084,136.54243616241084,136.54243616241084,1.0,Bytes/Second
2015-08-05 12:14:00,136.53333333333333,136.53333333333333,136.53333333333333,136.53333333333333,1.0,Bytes/Second
2015-08-05 12:17:00,68.25756565791228,68.25756565791228,68.25756565791228,68.25756565791228,1.0,Bytes/Second
2015-08-05 12:19:00,204.80341339022317,204.80341339022317,204.80341339022317,204.80341339022317,1.0,Bytes/Second
2015-08-05 11:44:00,68.26439118696044,68.26439118696044,68.26439118696044,68.26439118696044,1.0,Bytes/Second
2015-08-05 11:26:00,68.26780446340773,68.26780446340773,68.26780446340773,68.26780446340773,1.0,Bytes/Second
2015-08-05 13:23:00,68.26439118696044,68.26439118696044,68.26439118696044,68.26439118696044,1.0,Bytes/Second
2015-08-05 11:05:00,750.7831766979938,750.7831766979938,750.7831766979938,750.7831766979938,1.0,Bytes/Second
