Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:51:00,0.0009246231155778894,0.0009246231155778894,0.0009246231155778894,0.0009246231155778894,1.0,Seconds
2015-08-05 13:29:00,0.0008500000000000001,0.0008500000000000001,0.0008500000000000001,0.0008500000000000001,1.0,Seconds
2015-08-05 11:30:00,0.0015512082853855007,0.0015512082853855007,0.0015512082853855007,0.0015512082853855007,1.0,Seconds
2015-08-05 10:48:00,0.0009107142857142856,0.0009107142857142856,0.0009107142857142856,0.0009107142857142856,1.0,Seconds
2015-08-05 12:34:00,0.0013313953488372093,0.0013313953488372093,0.0013313953488372093,0.0013313953488372093,1.0,Seconds
2015-08-05 10:57:00,0.0009595959595959596,0.0009595959595959596,0.0009595959595959596,0.0009595959595959596,1.0,Seconds
2015-08-05 11:19:00,0.0014437869822485207,0.0014437869822485207,0.0014437869822485207,0.0014437869822485207,1.0,Seconds
2015-08-05 12:27:00,0.0014689265536723165,0.0014689265536723165,0.0014689265536723165,0.0014689265536723165,1.0,Seconds
2015-08-05 10:31:00,0.0009620253164556962,0.0009620253164556962,0.0009620253164556962,0.0009620253164556962,1.0,Seconds
2015-08-05 11:54:00,0.0011370851370851372,0.0011370851370851372,0.0011370851370851372,0.0011370851370851372,1.0,Seconds
2015-08-05 10:27:00,0.0007309644670050761,0.0007309644670050761,0.0007309644670050761,0.0007309644670050761,1.0,Seconds
2015-08-05 13:05:00,0.001161061946902655,0.001161061946902655,0.001161061946902655,0.001161061946902655,1.0,Seconds
2015-08-05 13:09:00,0.0007664041994750655,0.0007664041994750655,0.0007664041994750655,0.0007664041994750655,1.0,Seconds
2015-08-05 11:32:00,0.001522962962962963,0.001522962962962963,0.001522962962962963,0.001522962962962963,1.0,Seconds
2015-08-05 11:56:00,0.0013564213564213564,0.0013564213564213564,0.0013564213564213564,0.0013564213564213564,1.0,Seconds
2015-08-05 11:39:00,0.0014795321637426902,0.0014795321637426902,0.0014795321637426902,0.0014795321637426902,1.0,Seconds
2015-08-05 11:40:00,0.0018039215686274511,0.0018039215686274511,0.0018039215686274511,0.0018039215686274511,1.0,Seconds
2015-08-05 11:44:00,0.0011528384279475984,0.0011528384279475984,0.0011528384279475984,0.0011528384279475984,1.0,Seconds
2015-08-05 10:36:00,0.0007289719626168224,0.0007289719626168224,0.0007289719626168224,0.0007289719626168224,1.0,Seconds
2015-08-05 13:15:00,0.0009126559714795009,0.0009126559714795009,0.0009126559714795009,0.0009126559714795009,1.0,Seconds
2015-08-05 12:06:00,0.001362962962962963,0.001362962962962963,0.001362962962962963,0.001362962962962963,1.0,Seconds
2015-08-05 10:46:00,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,1.0,Seconds
2015-08-05 10:49:00,0.0009190371991247264,0.0009190371991247264,0.0009190371991247264,0.0009190371991247264,1.0,Seconds
2015-08-05 10:17:00,0.0009718670076726343,0.0009718670076726343,0.0009718670076726343,0.0009718670076726343,1.0,Seconds
2015-08-05 11:13:00,0.0011603498542274054,0.0011603498542274054,0.0011603498542274054,0.0011603498542274054,1.0,Seconds
2015-08-05 12:04:00,0.0012507204610951008,0.0012507204610951008,0.0012507204610951008,0.0012507204610951008,1.0,Seconds
2015-08-05 12:45:00,0.0016028368794326242,0.0016028368794326242,0.0016028368794326242,0.0016028368794326242,1.0,Seconds
2015-08-05 12:24:00,0.0012518628912071535,0.0012518628912071535,0.0012518628912071535,0.0012518628912071535,1.0,Seconds
2015-08-05 11:23:00,0.0012522255192878337,0.0012522255192878337,0.0012522255192878337,0.0012522255192878337,1.0,Seconds
2015-08-05 13:04:00,0.0010102040816326531,0.0010102040816326531,0.0010102040816326531,0.0010102040816326531,1.0,Seconds
2015-08-05 12:33:00,0.0014662921348314608,0.0014662921348314608,0.0014662921348314608,0.0014662921348314608,1.0,Seconds
2015-08-05 10:45:00,0.00105,0.00105,0.00105,0.00105,1.0,Seconds
2015-08-05 12:46:00,0.0009504132231404959,0.0009504132231404959,0.0009504132231404959,0.0009504132231404959,1.0,Seconds
2015-08-05 12:57:00,0.0007604938271604939,0.0007604938271604939,0.0007604938271604939,0.0007604938271604939,1.0,Seconds
2015-08-05 12:08:00,0.0015976154992548436,0.0015976154992548436,0.0015976154992548436,0.0015976154992548436,1.0,Seconds
2015-08-05 12:49:00,0.0006435643564356436,0.0006435643564356436,0.0006435643564356436,0.0006435643564356436,1.0,Seconds
2015-08-05 11:09:00,0.0008838268792710707,0.0008838268792710707,0.0008838268792710707,0.0008838268792710707,1.0,Seconds
2015-08-05 11:06:00,0.0008727272727272727,0.0008727272727272727,0.0008727272727272727,0.0008727272727272727,1.0,Seconds
2015-08-05 12:28:00,0.001228486646884273,0.001228486646884273,0.001228486646884273,0.001228486646884273,1.0,Seconds
2015-08-05 11:37:00,0.001216867469879518,0.001216867469879518,0.001216867469879518,0.001216867469879518,1.0,Seconds
2015-08-05 12:25:00,0.001099056603773585,0.001099056603773585,0.001099056603773585,0.001099056603773585,1.0,Seconds
2015-08-05 11:15:00,0.001410377358490566,0.001410377358490566,0.001410377358490566,0.001410377358490566,1.0,Seconds
2015-08-05 13:07:00,0.0005833333333333334,0.0005833333333333334,0.0005833333333333334,0.0005833333333333334,1.0,Seconds
2015-08-05 10:40:00,0.0007425569176882662,0.0007425569176882662,0.0007425569176882662,0.0007425569176882662,1.0,Seconds
2015-08-05 10:23:00,0.0009104116222760291,0.0009104116222760291,0.0009104116222760291,0.0009104116222760291,1.0,Seconds
2015-08-05 12:44:00,0.0010998552821997105,0.0010998552821997105,0.0010998552821997105,0.0010998552821997105,1.0,Seconds
2015-08-05 11:34:00,0.0013592814371257485,0.0013592814371257485,0.0013592814371257485,0.0013592814371257485,1.0,Seconds
2015-08-05 12:26:00,0.001262848751835536,0.001262848751835536,0.001262848751835536,0.001262848751835536,1.0,Seconds
2015-08-05 11:08:00,0.0006247086247086248,0.0006247086247086248,0.0006247086247086248,0.0006247086247086248,1.0,Seconds
2015-08-05 11:07:00,0.0010176991150442477,0.0010176991150442477,0.0010176991150442477,0.0010176991150442477,1.0,Seconds
2015-08-05 12:51:00,0.0011544303797468354,0.0011544303797468354,0.0011544303797468354,0.0011544303797468354,1.0,Seconds
2015-08-05 12:29:00,0.0010682148040638607,0.0010682148040638607,0.0010682148040638607,0.0010682148040638607,1.0,Seconds
2015-08-05 11:29:00,0.0011337209302325583,0.0011337209302325583,0.0011337209302325583,0.0011337209302325583,1.0,Seconds
