Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,276.25,276.25,276.25,276.25,1.0,Bytes/Second
2015-08-05 12:48:00,283.63109126058265,283.63109126058265,283.63109126058265,283.63109126058265,1.0,Bytes/Second
2015-08-05 11:07:00,437.1552830220119,437.1552830220119,437.1552830220119,437.1552830220119,1.0,Bytes/Second
2015-08-05 11:50:00,92925.89258925893,92925.89258925893,92925.89258925893,92925.89258925893,1.0,Bytes/Second
2015-08-05 10:51:00,288.9166666666667,288.9166666666667,288.9166666666667,288.9166666666667,1.0,Bytes/Second
2015-08-05 12:56:00,311.35,311.35,311.35,311.35,1.0,Bytes/Second
2015-08-05 11:59:00,89595.05,89595.05,89595.05,89595.05,1.0,Bytes/Second
2015-08-05 13:13:00,279.3306331983266,279.3306331983266,279.3306331983266,279.3306331983266,1.0,Bytes/Second
2015-08-05 10:55:00,308.19612025864944,308.19612025864944,308.19612025864944,308.19612025864944,1.0,Bytes/Second
2015-08-05 13:22:00,280.1166666666667,280.1166666666667,280.1166666666667,280.1166666666667,1.0,Bytes/Second
2015-08-05 12:01:00,92209.20697356579,92209.20697356579,92209.20697356579,92209.20697356579,1.0,Bytes/Second
2015-08-05 10:33:00,280.5880098001633,280.5880098001633,280.5880098001633,280.5880098001633,1.0,Bytes/Second
2015-08-05 12:00:00,92440.76184763048,92440.76184763048,92440.76184763048,92440.76184763048,1.0,Bytes/Second
2015-08-05 12:58:00,281.45,281.45,281.45,281.45,1.0,Bytes/Second
2015-08-05 12:32:00,92715.38833413906,92715.38833413906,92715.38833413906,92715.38833413906,1.0,Bytes/Second
2015-08-05 12:14:00,93181.56368726255,93181.56368726255,93181.56368726255,93181.56368726255,1.0,Bytes/Second
2015-08-05 12:17:00,93814.77098473231,93814.77098473231,93814.77098473231,93814.77098473231,1.0,Bytes/Second
2015-08-05 12:19:00,93617.01418404253,93617.01418404253,93617.01418404253,93617.01418404253,1.0,Bytes/Second
2015-08-05 11:44:00,89491.62513958101,89491.62513958101,89491.62513958101,89491.62513958101,1.0,Bytes/Second
2015-08-05 11:26:00,91924.39341421144,91924.39341421144,91924.39341421144,91924.39341421144,1.0,Bytes/Second
2015-08-05 13:23:00,283.1691748745896,283.1691748745896,283.1691748745896,283.1691748745896,1.0,Bytes/Second
2015-08-05 11:05:00,1104.8684144735746,1104.8684144735746,1104.8684144735746,1104.8684144735746,1.0,Bytes/Second
2015-08-05 13:11:00,306.17551462621884,306.17551462621884,306.17551462621884,306.17551462621884,1.0,Bytes/Second
