Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:55:00,2932314112.0,2932314112.0,2932314112.0,2932314112.0,1.0,Bytes
2015-08-05 11:28:00,2960527360.0,2960527360.0,2960527360.0,2960527360.0,1.0,Bytes
2015-08-05 13:30:00,2868068352.0,2868068352.0,2868068352.0,2868068352.0,1.0,Bytes
2015-08-05 11:44:00,2943156224.0,2943156224.0,2943156224.0,2943156224.0,1.0,Bytes
2015-08-05 11:21:00,2968223744.0,2968223744.0,2968223744.0,2968223744.0,1.0,Bytes
2015-08-05 12:52:00,2879729664.0,2879729664.0,2879729664.0,2879729664.0,1.0,Bytes
2015-08-05 11:04:00,2983366656.0,2983366656.0,2983366656.0,2983366656.0,1.0,Bytes
2015-08-05 10:44:00,2990796800.0,2990796800.0,2990796800.0,2990796800.0,1.0,Bytes
2015-08-05 11:42:00,2945277952.0,2945277952.0,2945277952.0,2945277952.0,1.0,Bytes
2015-08-05 12:42:00,2886000640.0,2886000640.0,2886000640.0,2886000640.0,1.0,Bytes
2015-08-05 12:19:00,2910154752.0,2910154752.0,2910154752.0,2910154752.0,1.0,Bytes
2015-08-05 10:58:00,2985680896.0,2985680896.0,2985680896.0,2985680896.0,1.0,Bytes
2015-08-05 11:51:00,2935734272.0,2935734272.0,2935734272.0,2935734272.0,1.0,Bytes
2015-08-05 12:33:00,2895298560.0,2895298560.0,2895298560.0,2895298560.0,1.0,Bytes
2015-08-05 12:23:00,2905960448.0,2905960448.0,2905960448.0,2905960448.0,1.0,Bytes
2015-08-05 11:56:00,2931523584.0,2931523584.0,2931523584.0,2931523584.0,1.0,Bytes
2015-08-05 13:23:00,2869706752.0,2869706752.0,2869706752.0,2869706752.0,1.0,Bytes
2015-08-05 11:30:00,2958168064.0,2958168064.0,2958168064.0,2958168064.0,1.0,Bytes
2015-08-05 10:23:00,2996908032.0,2996908032.0,2996908032.0,2996908032.0,1.0,Bytes
2015-08-05 12:08:00,2921795584.0,2921795584.0,2921795584.0,2921795584.0,1.0,Bytes
2015-08-05 12:05:00,2924056576.0,2924056576.0,2924056576.0,2924056576.0,1.0,Bytes
2015-08-05 10:50:00,2988773376.0,2988773376.0,2988773376.0,2988773376.0,1.0,Bytes
2015-08-05 13:07:00,2874068992.0,2874068992.0,2874068992.0,2874068992.0,1.0,Bytes
2015-08-05 10:53:00,2987773952.0,2987773952.0,2987773952.0,2987773952.0,1.0,Bytes
2015-08-05 13:00:00,2876534784.0,2876534784.0,2876534784.0,2876534784.0,1.0,Bytes
2015-08-05 12:18:00,2911227904.0,2911227904.0,2911227904.0,2911227904.0,1.0,Bytes
2015-08-05 10:27:00,2995179520.0,2995179520.0,2995179520.0,2995179520.0,1.0,Bytes
2015-08-05 11:03:00,2983706624.0,2983706624.0,2983706624.0,2983706624.0,1.0,Bytes
2015-08-05 10:40:00,2991583232.0,2991583232.0,2991583232.0,2991583232.0,1.0,Bytes
2015-08-05 12:53:00,2879361024.0,2879361024.0,2879361024.0,2879361024.0,1.0,Bytes
2015-08-05 12:40:00,2887995392.0,2887995392.0,2887995392.0,2887995392.0,1.0,Bytes
2015-08-05 10:15:00,3000905728.0,3000905728.0,3000905728.0,3000905728.0,1.0,Bytes
2015-08-05 11:38:00,2949636096.0,2949636096.0,2949636096.0,2949636096.0,1.0,Bytes
2015-08-05 10:21:00,2997604352.0,2997604352.0,2997604352.0,2997604352.0,1.0,Bytes
2015-08-05 10:54:00,2987425792.0,2987425792.0,2987425792.0,2987425792.0,1.0,Bytes
2015-08-05 10:51:00,2988482560.0,2988482560.0,2988482560.0,2988482560.0,1.0,Bytes
2015-08-05 11:54:00,2933219328.0,2933219328.0,2933219328.0,2933219328.0,1.0,Bytes
2015-08-05 12:31:00,2897338368.0,2897338368.0,2897338368.0,2897338368.0,1.0,Bytes
2015-08-05 12:47:00,2881638400.0,2881638400.0,2881638400.0,2881638400.0,1.0,Bytes
2015-08-05 13:22:00,2869968896.0,2869968896.0,2869968896.0,2869968896.0,1.0,Bytes
2015-08-05 12:22:00,2906853376.0,2906853376.0,2906853376.0,2906853376.0,1.0,Bytes
2015-08-05 11:46:00,2941018112.0,2941018112.0,2941018112.0,2941018112.0,1.0,Bytes
2015-08-05 13:27:00,2868940800.0,2868940800.0,2868940800.0,2868940800.0,1.0,Bytes
2015-08-05 11:07:00,2981896192.0,2981896192.0,2981896192.0,2981896192.0,1.0,Bytes
2015-08-05 12:21:00,2907910144.0,2907910144.0,2907910144.0,2907910144.0,1.0,Bytes
