Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:54:00,0.008533475557925966,0.008533475557925966,0.008533475557925966,0.008533475557925966,1.0,Count
2015-08-05 10:30:00,0.0038006334389064844,0.0038006334389064844,0.0038006334389064844,0.0038006334389064844,1.0,Count
2015-08-05 10:19:00,0.00360018000900045,0.00360018000900045,0.00360018000900045,0.00360018000900045,1.0,Count
2015-08-05 12:48:00,0.0023998400106659554,0.0023998400106659554,0.0023998400106659554,0.0023998400106659554,1.0,Count
2015-08-05 12:39:00,0.010866666666666667,0.010866666666666667,0.010866666666666667,0.010866666666666667,1.0,Count
2015-08-05 12:43:00,0.009933995599706646,0.009933995599706646,0.009933995599706646,0.009933995599706646,1.0,Count
2015-08-05 10:48:00,0.0022669689291905585,0.0022669689291905585,0.0022669689291905585,0.0022669689291905585,1.0,Count
2015-08-05 10:34:00,0.002666400026664,0.002666400026664,0.002666400026664,0.002666400026664,1.0,Count
2015-08-05 12:54:00,0.002133155570369136,0.002133155570369136,0.002133155570369136,0.002133155570369136,1.0,Count
2015-08-05 12:03:00,0.008199453369775348,0.008199453369775348,0.008199453369775348,0.008199453369775348,1.0,Count
2015-08-05 12:15:00,0.012064856938125947,0.012064856938125947,0.012064856938125947,0.012064856938125947,1.0,Count
2015-08-05 11:35:00,0.010931693579296438,0.010931693579296438,0.010931693579296438,0.010931693579296438,1.0,Count
2015-08-05 12:25:00,0.010400173336222271,0.010400173336222271,0.010400173336222271,0.010400173336222271,1.0,Count
2015-08-05 12:17:00,0.010931693579296438,0.010931693579296438,0.010931693579296438,0.010931693579296438,1.0,Count
2015-08-05 13:16:00,0.003000050000833347,0.003000050000833347,0.003000050000833347,0.003000050000833347,1.0,Count
2015-08-05 11:03:00,0.002799953334111098,0.002799953334111098,0.002799953334111098,0.002799953334111098,1.0,Count
2015-08-05 12:06:00,0.010733333333333333,0.010733333333333333,0.010733333333333333,0.010733333333333333,1.0,Count
2015-08-05 10:22:00,0.0021333333333333334,0.0021333333333333334,0.0021333333333333334,0.0021333333333333334,1.0,Count
2015-08-05 13:24:00,0.0030001000033334445,0.0030001000033334445,0.0030001000033334445,0.0030001000033334445,1.0,Count
