Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,1441.7166666666667,1441.7166666666667,1441.7166666666667,1441.7166666666667,1.0,Bytes/Second
2015-08-05 12:48:00,1645.2403173121793,1645.2403173121793,1645.2403173121793,1645.2403173121793,1.0,Bytes/Second
2015-08-05 11:07:00,1483.1619815706597,1483.1619815706597,1483.1619815706597,1483.1619815706597,1.0,Bytes/Second
2015-08-05 11:50:00,9409.99099909991,9409.99099909991,9409.99099909991,9409.99099909991,1.0,Bytes/Second
2015-08-05 10:51:00,1475.8833333333334,1475.8833333333334,1475.8833333333334,1475.8833333333334,1.0,Bytes/Second
2015-08-05 12:56:00,1597.35,1597.35,1597.35,1597.35,1.0,Bytes/Second
2015-08-05 11:59:00,9011.083333333334,9011.083333333334,9011.083333333334,9011.083333333334,1.0,Bytes/Second
2015-08-05 13:13:00,1713.9690317849227,1713.9690317849227,1713.9690317849227,1713.9690317849227,1.0,Bytes/Second
2015-08-05 10:55:00,1677.2381841210586,1677.2381841210586,1677.2381841210586,1677.2381841210586,1.0,Bytes/Second
2015-08-05 13:22:00,1510.9833333333333,1510.9833333333333,1510.9833333333333,1510.9833333333333,1.0,Bytes/Second
2015-08-05 12:01:00,9213.490449681656,9213.490449681656,9213.490449681656,9213.490449681656,1.0,Bytes/Second
2015-08-05 10:33:00,1642.2107035117251,1642.2107035117251,1642.2107035117251,1642.2107035117251,1.0,Bytes/Second
2015-08-05 12:00:00,9613.260681197095,9613.260681197095,9613.260681197095,9613.260681197095,1.0,Bytes/Second
2015-08-05 12:58:00,1763.2166666666667,1763.2166666666667,1763.2166666666667,1763.2166666666667,1.0,Bytes/Second
2015-08-05 12:32:00,9271.525497191058,9271.525497191058,9271.525497191058,9271.525497191058,1.0,Bytes/Second
2015-08-05 12:14:00,9450.193294674398,9450.193294674398,9450.193294674398,9450.193294674398,1.0,Bytes/Second
2015-08-05 12:17:00,9314.237615841055,9314.237615841055,9314.237615841055,9314.237615841055,1.0,Bytes/Second
2015-08-05 12:19:00,9473.623681184059,9473.623681184059,9473.623681184059,9473.623681184059,1.0,Bytes/Second
2015-08-05 11:44:00,8965.433909434843,8965.433909434843,8965.433909434843,8965.433909434843,1.0,Bytes/Second
2015-08-05 11:26:00,9765.547926943074,9765.547926943074,9765.547926943074,9765.547926943074,1.0,Bytes/Second
2015-08-05 13:23:00,1590.2038231421761,1590.2038231421761,1590.2038231421761,1590.2038231421761,1.0,Bytes/Second
2015-08-05 11:05:00,1869.5811596859949,1869.5811596859949,1869.5811596859949,1869.5811596859949,1.0,Bytes/Second
2015-08-05 13:11:00,1546.8455704642054,1546.8455704642054,1546.8455704642054,1546.8455704642054,1.0,Bytes/Second
2015-08-05 10:45:00,1735.5764423557644,1735.5764423557644,1735.5764423557644,1735.5764423557644,1.0,Bytes/Second
2015-08-05 13:16:00,1539.7166666666667,1539.7166666666667,1539.7166666666667,1539.7166666666667,1.0,Bytes/Second
2015-08-05 11:38:00,9325.94889233385,9325.94889233385,9325.94889233385,9325.94889233385,1.0,Bytes/Second
2015-08-05 12:52:00,1519.7093187992732,1519.7093187992732,1519.7093187992732,1519.7093187992732,1.0,Bytes/Second
