Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 13:32:00,2.716621389643506,2.716621389643506,2.716621389643506,2.716621389643506,1.0,Count/Second
2015-08-05 12:35:00,6.95,6.95,6.95,6.95,1.0,Count/Second
2015-08-05 12:00:00,7.132025795270867,7.132025795270867,7.132025795270867,7.132025795270867,1.0,Count/Second
2015-08-05 12:09:00,6.901035155273291,6.901035155273291,6.901035155273291,6.901035155273291,1.0,Count/Second
2015-08-05 12:14:00,6.15,6.15,6.15,6.15,1.0,Count/Second
2015-08-05 11:05:00,3.666727778796313,3.666727778796313,3.666727778796313,3.666727778796313,1.0,Count/Second
2015-08-05 12:54:00,3.0997933471101926,3.0997933471101926,3.0997933471101926,3.0997933471101926,1.0,Count/Second
2015-08-05 10:36:00,3.2504875731359704,3.2504875731359704,3.2504875731359704,3.2504875731359704,1.0,Count/Second
2015-08-05 12:15:00,7.348775204132645,7.348775204132645,7.348775204132645,7.348775204132645,1.0,Count/Second
2015-08-05 12:38:00,6.45,6.45,6.45,6.45,1.0,Count/Second
2015-08-05 13:01:00,3.033131124591694,3.033131124591694,3.033131124591694,3.033131124591694,1.0,Count/Second
2015-08-05 11:02:00,3.3173301326932054,3.3173301326932054,3.3173301326932054,3.3173301326932054,1.0,Count/Second
2015-08-05 12:10:00,6.8985053238465,6.8985053238465,6.8985053238465,6.8985053238465,1.0,Count/Second
2015-08-05 11:08:00,3.1004133884517935,3.1004133884517935,3.1004133884517935,3.1004133884517935,1.0,Count/Second
2015-08-05 13:03:00,3.000200013334222,3.000200013334222,3.000200013334222,3.000200013334222,1.0,Count/Second
2015-08-05 12:07:00,6.316350849124211,6.316350849124211,6.316350849124211,6.316350849124211,1.0,Count/Second
2015-08-05 10:40:00,3.8159034859694727,3.8159034859694727,3.8159034859694727,3.8159034859694727,1.0,Count/Second
2015-08-05 12:18:00,6.399573361775881,6.399573361775881,6.399573361775881,6.399573361775881,1.0,Count/Second
2015-08-05 12:59:00,2.966666666666667,2.966666666666667,2.966666666666667,2.966666666666667,1.0,Count/Second
2015-08-05 12:02:00,6.183333333333334,6.183333333333334,6.183333333333334,6.183333333333334,1.0,Count/Second
2015-08-05 11:55:00,6.916666666666667,6.916666666666667,6.916666666666667,6.916666666666667,1.0,Count/Second
2015-08-05 11:23:00,6.033333333333333,6.033333333333333,6.033333333333333,6.033333333333333,1.0,Count/Second
2015-08-05 11:27:00,6.31582455672577,6.31582455672577,6.31582455672577,6.31582455672577,1.0,Count/Second
2015-08-05 10:39:00,3.1504725708856327,3.1504725708856327,3.1504725708856327,3.1504725708856327,1.0,Count/Second
2015-08-05 11:03:00,2.8833333333333333,2.8833333333333333,2.8833333333333333,2.8833333333333333,1.0,Count/Second
2015-08-05 11:22:00,6.266666666666667,6.266666666666667,6.266666666666667,6.266666666666667,1.0,Count/Second
2015-08-05 10:30:00,3.8000633343889065,3.8000633343889065,3.8000633343889065,3.8000633343889065,1.0,Count/Second
2015-08-05 12:32:00,6.534749195659059,6.534749195659059,6.534749195659059,6.534749195659059,1.0,Count/Second
2015-08-05 10:34:00,3.0664111324056327,3.0664111324056327,3.0664111324056327,3.0664111324056327,1.0,Count/Second
2015-08-05 11:42:00,6.266248916738884,6.266248916738884,6.266248916738884,6.266248916738884,1.0,Count/Second
2015-08-05 13:07:00,2.983930119357205,2.983930119357205,2.983930119357205,2.983930119357205,1.0,Count/Second
2015-08-05 10:51:00,2.933333333333333,2.933333333333333,2.933333333333333,2.933333333333333,1.0,Count/Second
2015-08-05 13:08:00,3.033333333333333,3.033333333333333,3.033333333333333,3.033333333333333,1.0,Count/Second
2015-08-05 10:47:00,3.350279189932494,3.350279189932494,3.350279189932494,3.350279189932494,1.0,Count/Second
2015-08-05 12:27:00,6.666222251849876,6.666222251849876,6.666222251849876,6.666222251849876,1.0,Count/Second
2015-08-05 12:04:00,6.383652515959131,6.383652515959131,6.383652515959131,6.383652515959131,1.0,Count/Second
2015-08-05 10:33:00,2.8666666666666667,2.8666666666666667,2.8666666666666667,2.8666666666666667,1.0,Count/Second
2015-08-05 10:26:00,3.082305898033989,3.082305898033989,3.082305898033989,3.082305898033989,1.0,Count/Second
2015-08-05 13:15:00,3.733084461035931,3.733084461035931,3.733084461035931,3.733084461035931,1.0,Count/Second
2015-08-05 12:53:00,2.95,2.95,2.95,2.95,1.0,Count/Second
2015-08-05 12:51:00,2.8498100126658223,2.8498100126658223,2.8498100126658223,2.8498100126658223,1.0,Count/Second
2015-08-05 12:17:00,7.100473364890993,7.100473364890993,7.100473364890993,7.100473364890993,1.0,Count/Second
2015-08-05 10:25:00,3.816666666666667,3.816666666666667,3.816666666666667,3.816666666666667,1.0,Count/Second
2015-08-05 10:37:00,3.249512573114033,3.249512573114033,3.249512573114033,3.249512573114033,1.0,Count/Second
2015-08-05 12:03:00,6.349682515874206,6.349682515874206,6.349682515874206,6.349682515874206,1.0,Count/Second
2015-08-05 11:12:00,5.165977869617384,5.165977869617384,5.165977869617384,5.165977869617384,1.0,Count/Second
2015-08-05 10:23:00,3.0664622358509432,3.0664622358509432,3.0664622358509432,3.0664622358509432,1.0,Count/Second
2015-08-05 10:31:00,2.8,2.8,2.8,2.8,1.0,Count/Second
2015-08-05 11:07:00,3.4493101379724056,3.4493101379724056,3.4493101379724056,3.4493101379724056,1.0,Count/Second
2015-08-05 11:57:00,6.516666666666667,6.516666666666667,6.516666666666667,6.516666666666667,1.0,Count/Second
2015-08-05 12:12:00,6.433547784926164,6.433547784926164,6.433547784926164,6.433547784926164,1.0,Count/Second
2015-08-05 10:28:00,2.933333333333333,2.933333333333333,2.933333333333333,2.933333333333333,1.0,Count/Second
2015-08-05 11:43:00,6.267084472298153,6.267084472298153,6.267084472298153,6.267084472298153,1.0,Count/Second
2015-08-05 12:57:00,3.1333333333333333,3.1333333333333333,3.1333333333333333,3.1333333333333333,1.0,Count/Second
2015-08-05 12:40:00,7.116548057532374,7.116548057532374,7.116548057532374,7.116548057532374,1.0,Count/Second
2015-08-05 11:26:00,6.350105835097252,6.350105835097252,6.350105835097252,6.350105835097252,1.0,Count/Second
2015-08-05 12:47:00,3.0502033468897927,3.0502033468897927,3.0502033468897927,3.0502033468897927,1.0,Count/Second
2015-08-05 10:29:00,2.88328527857869,2.88328527857869,2.88328527857869,2.88328527857869,1.0,Count/Second
2015-08-05 12:28:00,6.333755583705581,6.333755583705581,6.333755583705581,6.333755583705581,1.0,Count/Second
2015-08-05 12:48:00,3.0497966802213186,3.0497966802213186,3.0497966802213186,3.0497966802213186,1.0,Count/Second
2015-08-05 11:10:00,4.233897853047073,4.233897853047073,4.233897853047073,4.233897853047073,1.0,Count/Second
2015-08-05 11:49:00,6.24875024995001,6.24875024995001,6.24875024995001,6.24875024995001,1.0,Count/Second
2015-08-05 12:29:00,6.383333333333334,6.383333333333334,6.383333333333334,6.383333333333334,1.0,Count/Second
2015-08-05 11:17:00,6.183848654054504,6.183848654054504,6.183848654054504,6.183848654054504,1.0,Count/Second
2015-08-05 10:22:00,2.9,2.9,2.9,2.9,1.0,Count/Second
2015-08-05 10:16:00,2.8841024273139504,2.8841024273139504,2.8841024273139504,2.8841024273139504,1.0,Count/Second
2015-08-05 13:25:00,3.816666666666667,3.816666666666667,3.816666666666667,3.816666666666667,1.0,Count/Second
2015-08-05 10:57:00,2.8829969836852367,2.8829969836852367,2.8829969836852367,2.8829969836852367,1.0,Count/Second
2015-08-05 13:02:00,2.8998066795546964,2.8998066795546964,2.8998066795546964,2.8998066795546964,1.0,Count/Second
2015-08-05 12:39:00,6.682887807479501,6.682887807479501,6.682887807479501,6.682887807479501,1.0,Count/Second
2015-08-05 11:45:00,7.501250208368061,7.501250208368061,7.501250208368061,7.501250208368061,1.0,Count/Second
2015-08-05 10:49:00,3.4002833569464124,3.4002833569464124,3.4002833569464124,3.4002833569464124,1.0,Count/Second
2015-08-05 12:06:00,6.298635295685934,6.298635295685934,6.298635295685934,6.298635295685934,1.0,Count/Second
2015-08-05 12:26:00,6.4,6.4,6.4,6.4,1.0,Count/Second
2015-08-05 11:37:00,6.066666666666666,6.066666666666666,6.066666666666666,6.066666666666666,1.0,Count/Second
2015-08-05 10:27:00,2.8505701140228044,2.8505701140228044,2.8505701140228044,2.8505701140228044,1.0,Count/Second
2015-08-05 12:24:00,6.3,6.3,6.3,6.3,1.0,Count/Second
2015-08-05 12:23:00,6.700111668527809,6.700111668527809,6.700111668527809,6.700111668527809,1.0,Count/Second
2015-08-05 12:56:00,2.95,2.95,2.95,2.95,1.0,Count/Second
2015-08-05 11:35:00,7.198920161975703,7.198920161975703,7.198920161975703,7.198920161975703,1.0,Count/Second
2015-08-05 13:29:00,3.049593387548327,3.049593387548327,3.049593387548327,3.049593387548327,1.0,Count/Second
2015-08-05 11:00:00,3.899155183043674,3.899155183043674,3.899155183043674,3.899155183043674,1.0,Count/Second
2015-08-05 11:01:00,2.8000466674444575,2.8000466674444575,2.8000466674444575,2.8000466674444575,1.0,Count/Second
2015-08-05 11:15:00,6.968060278722411,6.968060278722411,6.968060278722411,6.968060278722411,1.0,Count/Second
2015-08-05 11:39:00,6.29874025194961,6.29874025194961,6.29874025194961,6.29874025194961,1.0,Count/Second
2015-08-05 10:44:00,3.05030503050305,3.05030503050305,3.05030503050305,3.05030503050305,1.0,Count/Second
2015-08-05 12:13:00,6.317614308812988,6.317614308812988,6.317614308812988,6.317614308812988,1.0,Count/Second
2015-08-05 11:58:00,6.117482330977464,6.117482330977464,6.117482330977464,6.117482330977464,1.0,Count/Second
2015-08-05 11:14:00,6.482901139924005,6.482901139924005,6.482901139924005,6.482901139924005,1.0,Count/Second
2015-08-05 10:18:00,2.9165208406246355,2.9165208406246355,2.9165208406246355,2.9165208406246355,1.0,Count/Second
2015-08-05 13:10:00,3.8164122391840545,3.8164122391840545,3.8164122391840545,3.8164122391840545,1.0,Count/Second
2015-08-05 12:11:00,6.6002200073335775,6.6002200073335775,6.6002200073335775,6.6002200073335775,1.0,Count/Second
2015-08-05 10:58:00,3.000350040838098,3.000350040838098,3.000350040838098,3.000350040838098,1.0,Count/Second
2015-08-05 13:05:00,3.966732778879648,3.966732778879648,3.966732778879648,3.966732778879648,1.0,Count/Second
2015-08-05 10:52:00,3.183333333333333,3.183333333333333,3.183333333333333,3.183333333333333,1.0,Count/Second
2015-08-05 12:58:00,3.0166666666666666,3.0166666666666666,3.0166666666666666,3.0166666666666666,1.0,Count/Second
2015-08-05 10:48:00,3.3830514123823017,3.3830514123823017,3.3830514123823017,3.3830514123823017,1.0,Count/Second
2015-08-05 11:38:00,6.100813441792239,6.100813441792239,6.100813441792239,6.100813441792239,1.0,Count/Second
2015-08-05 12:52:00,2.950196679778652,2.950196679778652,2.950196679778652,2.950196679778652,1.0,Count/Second
2015-08-05 11:46:00,6.482036925948144,6.482036925948144,6.482036925948144,6.482036925948144,1.0,Count/Second
2015-08-05 13:31:00,2.1335822512626472,2.1335822512626472,2.1335822512626472,2.1335822512626472,1.0,Count/Second
2015-08-05 11:34:00,6.08455024338201,6.08455024338201,6.08455024338201,6.08455024338201,1.0,Count/Second
2015-08-05 10:43:00,2.7997200279972003,2.7997200279972003,2.7997200279972003,2.7997200279972003,1.0,Count/Second
2015-08-05 11:48:00,6.833788919261284,6.833788919261284,6.833788919261284,6.833788919261284,1.0,Count/Second
2015-08-05 13:21:00,2.8171831502442113,2.8171831502442113,2.8171831502442113,2.8171831502442113,1.0,Count/Second
2015-08-05 12:46:00,3.783144176124527,3.783144176124527,3.783144176124527,3.783144176124527,1.0,Count/Second
2015-08-05 11:51:00,6.3834397239954,6.3834397239954,6.3834397239954,6.3834397239954,1.0,Count/Second
2015-08-05 11:04:00,3.4163819681693193,3.4163819681693193,3.4163819681693193,3.4163819681693193,1.0,Count/Second
2015-08-05 13:19:00,2.916472235184321,2.916472235184321,2.916472235184321,2.916472235184321,1.0,Count/Second
2015-08-05 11:52:00,6.049294249004283,6.049294249004283,6.049294249004283,6.049294249004283,1.0,Count/Second
2015-08-05 11:36:00,6.3834397239954,6.3834397239954,6.3834397239954,6.3834397239954,1.0,Count/Second
2015-08-05 10:32:00,2.933333333333333,2.933333333333333,2.933333333333333,2.933333333333333,1.0,Count/Second
2015-08-05 10:56:00,3.0168677911860793,3.0168677911860793,3.0168677911860793,3.0168677911860793,1.0,Count/Second
2015-08-05 11:25:00,6.9160903258061825,6.9160903258061825,6.9160903258061825,6.9160903258061825,1.0,Count/Second
2015-08-05 11:30:00,7.35,7.35,7.35,7.35,1.0,Count/Second
2015-08-05 12:42:00,6.349682515874206,6.349682515874206,6.349682515874206,6.349682515874206,1.0,Count/Second
2015-08-05 12:37:00,6.184157887718363,6.184157887718363,6.184157887718363,6.184157887718363,1.0,Count/Second
2015-08-05 11:44:00,6.283123895870138,6.283123895870138,6.283123895870138,6.283123895870138,1.0,Count/Second
2015-08-05 13:22:00,3.35,3.35,3.35,3.35,1.0,Count/Second
2015-08-05 10:50:00,3.783333333333333,3.783333333333333,3.783333333333333,3.783333333333333,1.0,Count/Second
2015-08-05 12:01:00,6.683556118537284,6.683556118537284,6.683556118537284,6.683556118537284,1.0,Count/Second
2015-08-05 11:21:00,6.2001033350555845,6.2001033350555845,6.2001033350555845,6.2001033350555845,1.0,Count/Second
2015-08-05 12:43:00,6.033735582372159,6.033735582372159,6.033735582372159,6.033735582372159,1.0,Count/Second
2015-08-05 12:55:00,3.8669244616307754,3.8669244616307754,3.8669244616307754,3.8669244616307754,1.0,Count/Second
2015-08-05 11:56:00,6.55,6.55,6.55,6.55,1.0,Count/Second
2015-08-05 12:45:00,7.216546390893485,7.216546390893485,7.216546390893485,7.216546390893485,1.0,Count/Second
2015-08-05 10:46:00,3.016616389726838,3.016616389726838,3.016616389726838,3.016616389726838,1.0,Count/Second
2015-08-05 12:05:00,7.267756830191195,7.267756830191195,7.267756830191195,7.267756830191195,1.0,Count/Second
2015-08-05 11:32:00,6.2,6.2,6.2,6.2,1.0,Count/Second
2015-08-05 13:13:00,2.833427780926031,2.833427780926031,2.833427780926031,2.833427780926031,1.0,Count/Second
2015-08-05 10:53:00,2.9837311641552207,2.9837311641552207,2.9837311641552207,2.9837311641552207,1.0,Count/Second
2015-08-05 12:25:00,7.15,7.15,7.15,7.15,1.0,Count/Second
2015-08-05 11:33:00,6.249583361109259,6.249583361109259,6.249583361109259,6.249583361109259,1.0,Count/Second
2015-08-05 13:11:00,2.800186679111941,2.800186679111941,2.800186679111941,2.800186679111941,1.0,Count/Second
2015-08-05 13:23:00,2.883237225425819,2.883237225425819,2.883237225425819,2.883237225425819,1.0,Count/Second
2015-08-05 12:50:00,4.167013917826486,4.167013917826486,4.167013917826486,4.167013917826486,1.0,Count/Second
2015-08-05 11:06:00,2.800186679111941,2.800186679111941,2.800186679111941,2.800186679111941,1.0,Count/Second
2015-08-05 10:20:00,4.166944462964198,4.166944462964198,4.166944462964198,4.166944462964198,1.0,Count/Second
